[migrater] timestamp=1779110430.79, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110530.44, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110530.95, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110531.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110531.95, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110532.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110532.95, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110533.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110533.95, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110534.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110534.95, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110535.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110535.95, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110536.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110536.95, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110537.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110537.95, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110538.45, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110538.46, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1984298598 B/s, pending=4370464768 bytes ([18.59%] 998244352/5368709120 bytes copied)
[migrater] timestamp=1779110538.97, migrating=True, epoch=3, total_epochs=3, configured=776679665 B/s, rate=1973255431 B/s, pending=3363831808 bytes ([37.34%] 2004877312/5368709120 bytes copied)
[migrater] timestamp=1779110539.48, migrating=True, epoch=3, total_epochs=3, configured=668718844 B/s, rate=771387952 B/s, pending=2969567232 bytes ([44.69%] 2399141888/5368709120 bytes copied)
[migrater] timestamp=1779110539.99, migrating=True, epoch=3, total_epochs=3, configured=509873419 B/s, rate=650255338 B/s, pending=2642411520 bytes ([50.78%] 2726297600/5368709120 bytes copied)
[migrater] timestamp=1779110540.49, migrating=True, epoch=3, total_epochs=3, configured=482397378 B/s, rate=518452774 B/s, pending=2382364672 bytes ([55.62%] 2986344448/5368709120 bytes copied)
[migrater] timestamp=1779110540.99, migrating=True, epoch=3, total_epochs=3, configured=464775375 B/s, rate=481384658 B/s, pending=2139095040 bytes ([60.16%] 3229614080/5368709120 bytes copied)
[migrater] timestamp=1779110541.50, migrating=True, epoch=3, total_epochs=3, configured=450761569 B/s, rate=463021279 B/s, pending=1904214016 bytes ([64.53%] 3464495104/5368709120 bytes copied)
[migrater] timestamp=1779110542.00, migrating=True, epoch=3, total_epochs=3, configured=439195951 B/s, rate=450387640 B/s, pending=1677721600 bytes ([68.75%] 3690987520/5368709120 bytes copied)
[migrater] timestamp=1779110542.51, migrating=True, epoch=3, total_epochs=3, configured=429002845 B/s, rate=429681522 B/s, pending=1459617792 bytes ([72.81%] 3909091328/5368709120 bytes copied)
[migrater] timestamp=1779110543.02, migrating=True, epoch=3, total_epochs=3, configured=419679574 B/s, rate=428166938 B/s, pending=1241513984 bytes ([76.88%] 4127195136/5368709120 bytes copied)
[migrater] timestamp=1779110543.52, migrating=True, epoch=3, total_epochs=3, configured=410252105 B/s, rate=418779160 B/s, pending=1031798784 bytes ([80.78%] 4336910336/5368709120 bytes copied)
[migrater] timestamp=1779110544.02, migrating=True, epoch=3, total_epochs=3, configured=401088687 B/s, rate=417364918 B/s, pending=822083584 bytes ([84.69%] 4546625536/5368709120 bytes copied)
[migrater] timestamp=1779110544.53, migrating=True, epoch=3, total_epochs=3, configured=391092972 B/s, rate=399921512 B/s, pending=620756992 bytes ([88.44%] 4747952128/5368709120 bytes copied)
[migrater] timestamp=1779110545.03, migrating=True, epoch=3, total_epochs=3, configured=380544280 B/s, rate=381960472 B/s, pending=427819008 bytes ([92.03%] 4940890112/5368709120 bytes copied)
[migrater] timestamp=1779110545.54, migrating=True, epoch=3, total_epochs=3, configured=369038702 B/s, rate=379120497 B/s, pending=234881024 bytes ([95.62%] 5133828096/5368709120 bytes copied)
[migrater] timestamp=1779110546.29, migrating=True, epoch=3, total_epochs=3, configured=355352364 B/s, rate=206992699 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
