[migrater] timestamp=1779110430.84, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779110529.49, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110529.99, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110530.49, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110530.99, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110531.49, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110531.99, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110532.49, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110532.99, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110533.50, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110534.00, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110534.50, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110535.00, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110535.50, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110536.00, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110536.50, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110537.00, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110537.50, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110538.00, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110538.50, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110539.00, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110539.01, migrating=True, epoch=3, total_epochs=3, configured=625544310 B/s, rate=649865206 B/s, pending=5041553408 bytes ([6.09%] 327155712/5368709120 bytes copied)
[migrater] timestamp=1779110539.51, migrating=True, epoch=3, total_epochs=3, configured=656789869 B/s, rate=636652953 B/s, pending=4722786304 bytes ([12.03%] 645922816/5368709120 bytes copied)
[migrater] timestamp=1779110540.02, migrating=True, epoch=3, total_epochs=3, configured=531725597 B/s, rate=644339100 B/s, pending=4395630592 bytes ([18.12%] 973078528/5368709120 bytes copied)
[migrater] timestamp=1779110540.52, migrating=True, epoch=3, total_epochs=3, configured=521917106 B/s, rate=531481166 B/s, pending=4127195136 bytes ([23.12%] 1241513984/5368709120 bytes copied)
[migrater] timestamp=1779110541.03, migrating=True, epoch=3, total_epochs=3, configured=517535435 B/s, rate=532271942 B/s, pending=3858759680 bytes ([28.12%] 1509949440/5368709120 bytes copied)
[migrater] timestamp=1779110541.53, migrating=True, epoch=3, total_epochs=3, configured=514292613 B/s, rate=517375630 B/s, pending=3598712832 bytes ([32.97%] 1769996288/5368709120 bytes copied)
[migrater] timestamp=1779110542.04, migrating=True, epoch=3, total_epochs=3, configured=512083307 B/s, rate=514119157 B/s, pending=3338665984 bytes ([37.81%] 2030043136/5368709120 bytes copied)
[migrater] timestamp=1779110542.54, migrating=True, epoch=3, total_epochs=3, configured=510175055 B/s, rate=501639302 B/s, pending=3087007744 bytes ([42.50%] 2281701376/5368709120 bytes copied)
[migrater] timestamp=1779110543.05, migrating=True, epoch=3, total_epochs=3, configured=509042006 B/s, rate=510167486 B/s, pending=2826960896 bytes ([47.34%] 2541748224/5368709120 bytes copied)
[migrater] timestamp=1779110543.55, migrating=True, epoch=3, total_epochs=3, configured=507570664 B/s, rate=518555489 B/s, pending=2566914048 bytes ([52.19%] 2801795072/5368709120 bytes copied)
[migrater] timestamp=1779110544.05, migrating=True, epoch=3, total_epochs=3, configured=506118379 B/s, rate=497831669 B/s, pending=2315255808 bytes ([56.88%] 3053453312/5368709120 bytes copied)
[migrater] timestamp=1779110544.56, migrating=True, epoch=3, total_epochs=3, configured=505007791 B/s, rate=516300387 B/s, pending=2055208960 bytes ([61.72%] 3313500160/5368709120 bytes copied)
[migrater] timestamp=1779110545.07, migrating=True, epoch=3, total_epochs=3, configured=503441218 B/s, rate=494853528 B/s, pending=1803550720 bytes ([66.41%] 3565158400/5368709120 bytes copied)
[migrater] timestamp=1779110545.57, migrating=True, epoch=3, total_epochs=3, configured=502147700 B/s, rate=513283709 B/s, pending=1543503872 bytes ([71.25%] 3825205248/5368709120 bytes copied)
[migrater] timestamp=1779110546.07, migrating=True, epoch=3, total_epochs=3, configured=500166476 B/s, rate=501911264 B/s, pending=1291845632 bytes ([75.94%] 4076863488/5368709120 bytes copied)
[migrater] timestamp=1779110546.58, migrating=True, epoch=3, total_epochs=3, configured=605700747 B/s, rate=513304762 B/s, pending=1031798784 bytes ([80.78%] 4336910336/5368709120 bytes copied)
[migrater] timestamp=1779110547.09, migrating=True, epoch=3, total_epochs=3, configured=595304949 B/s, rate=604666071 B/s, pending=721420288 bytes ([86.56%] 4647288832/5368709120 bytes copied)
[migrater] timestamp=1779110547.60, migrating=True, epoch=3, total_epochs=3, configured=574144789 B/s, rate=580339083 B/s, pending=427819008 bytes ([92.03%] 4940890112/5368709120 bytes copied)
[migrater] timestamp=1779110548.43, migrating=False, epoch=3, total_epochs=3, configured=550830921 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779110549.01, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110549.51, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
