[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269588.10, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500048329 B/s, pending=738197504 bytes ([86.25%] 4630511616/5368709120 bytes copied)
[migrater] timestamp=1779269588.20, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499834702 B/s, pending=687865856 bytes ([87.19%] 4680843264/5368709120 bytes copied)
[migrater] timestamp=1779269588.30, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499980525 B/s, pending=637534208 bytes ([88.12%] 4731174912/5368709120 bytes copied)
[migrater] timestamp=1779269588.40, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500019323 B/s, pending=587202560 bytes ([89.06%] 4781506560/5368709120 bytes copied)
[migrater] timestamp=1779269588.50, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499986887 B/s, pending=536870912 bytes ([90.00%] 4831838208/5368709120 bytes copied)
[migrater] timestamp=1779269588.60, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499996572 B/s, pending=486539264 bytes ([90.94%] 4882169856/5368709120 bytes copied)
[migrater] timestamp=1779269588.70, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500005409 B/s, pending=436207616 bytes ([91.88%] 4932501504/5368709120 bytes copied)
[migrater] timestamp=1779269588.81, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499991308 B/s, pending=385875968 bytes ([92.81%] 4982833152/5368709120 bytes copied)
[migrater] timestamp=1779269588.91, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499958280 B/s, pending=335544320 bytes ([93.75%] 5033164800/5368709120 bytes copied)
[migrater] timestamp=1779269589.01, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499650405 B/s, pending=285212672 bytes ([94.69%] 5083496448/5368709120 bytes copied)
[migrater] timestamp=1779269589.11, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500245498 B/s, pending=234881024 bytes ([95.62%] 5133828096/5368709120 bytes copied)
[migrater] timestamp=1779269589.21, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499819656 B/s, pending=184549376 bytes ([96.56%] 5184159744/5368709120 bytes copied)
[migrater] timestamp=1779269589.31, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500217602 B/s, pending=134217728 bytes ([97.50%] 5234491392/5368709120 bytes copied)
[migrater] timestamp=1779269589.41, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499922079 B/s, pending=83886080 bytes ([98.44%] 5284823040/5368709120 bytes copied)
[migrater] timestamp=1779269589.51, migrating=True, epoch=1, total_epochs=3, configured=666666666 B/s, rate=560140162 B/s, pending=25165824 bytes ([99.53%] 5343543296/5368709120 bytes copied)
[migrater] timestamp=1779269589.56, migrating=False, epoch=1, total_epochs=3, configured=666666666 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269589.76, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269589.86, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269589.96, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.07, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.17, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.27, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.37, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.47, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.57, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.67, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.77, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.87, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.97, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.07, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.17, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.27, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.37, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.47, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.57, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.67, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.77, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.87, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.97, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.07, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.18, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.28, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.38, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.48, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.58, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.68, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.78, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.88, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.98, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.08, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.18, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.28, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.38, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.48, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.58, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.68, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.78, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.88, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.98, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.08, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.18, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.29, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.39, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.49, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.59, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.69, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.79, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.89, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.99, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269595.09, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269595.19, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269595.29, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269595.39, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269595.49, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269595.59, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269595.69, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269595.79, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269595.89, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269595.99, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269596.00, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=582527209 B/s, pending=5309988864 bytes ([1.09%] 58720256/5368709120 bytes copied)
[migrater] timestamp=1779269596.10, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499895559 B/s, pending=5259657216 bytes ([2.03%] 109051904/5368709120 bytes copied)
[migrater] timestamp=1779269596.20, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499943780 B/s, pending=5209325568 bytes ([2.97%] 159383552/5368709120 bytes copied)
[migrater] timestamp=1779269596.30, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499971386 B/s, pending=5158993920 bytes ([3.91%] 209715200/5368709120 bytes copied)
[migrater] timestamp=1779269596.40, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500252260 B/s, pending=5108662272 bytes ([4.84%] 260046848/5368709120 bytes copied)
[migrater] timestamp=1779269596.50, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500032188 B/s, pending=5058330624 bytes ([5.78%] 310378496/5368709120 bytes copied)
[migrater] timestamp=1779269596.60, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499907228 B/s, pending=5007998976 bytes ([6.72%] 360710144/5368709120 bytes copied)
[migrater] timestamp=1779269596.70, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499953413 B/s, pending=4957667328 bytes ([7.66%] 411041792/5368709120 bytes copied)
[migrater] timestamp=1779269596.80, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500039839 B/s, pending=4907335680 bytes ([8.59%] 461373440/5368709120 bytes copied)
[migrater] timestamp=1779269596.90, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499962050 B/s, pending=4857004032 bytes ([9.53%] 511705088/5368709120 bytes copied)
[migrater] timestamp=1779269597.01, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500028513 B/s, pending=4806672384 bytes ([10.47%] 562036736/5368709120 bytes copied)
[migrater] timestamp=1779269597.11, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500028115 B/s, pending=4756340736 bytes ([11.41%] 612368384/5368709120 bytes copied)
[migrater] timestamp=1779269597.21, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499944966 B/s, pending=4706009088 bytes ([12.34%] 662700032/5368709120 bytes copied)
[migrater] timestamp=1779269597.31, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499865727 B/s, pending=4655677440 bytes ([13.28%] 713031680/5368709120 bytes copied)
[migrater] timestamp=1779269597.41, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500017435 B/s, pending=4605345792 bytes ([14.22%] 763363328/5368709120 bytes copied)
[migrater] timestamp=1779269597.51, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500179325 B/s, pending=4555014144 bytes ([15.16%] 813694976/5368709120 bytes copied)
[migrater] timestamp=1779269597.61, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499908717 B/s, pending=4504682496 bytes ([16.09%] 864026624/5368709120 bytes copied)
[migrater] timestamp=1779269597.71, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499973328 B/s, pending=4454350848 bytes ([17.03%] 914358272/5368709120 bytes copied)
[migrater] timestamp=1779269597.81, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499971739 B/s, pending=4404019200 bytes ([17.97%] 964689920/5368709120 bytes copied)
[migrater] timestamp=1779269597.91, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500176194 B/s, pending=4353687552 bytes ([18.91%] 1015021568/5368709120 bytes copied)
[migrater] timestamp=1779269598.01, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500002826 B/s, pending=4303355904 bytes ([19.84%] 1065353216/5368709120 bytes copied)
[migrater] timestamp=1779269598.11, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500046545 B/s, pending=4253024256 bytes ([20.78%] 1115684864/5368709120 bytes copied)
[migrater] timestamp=1779269598.21, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499989371 B/s, pending=4202692608 bytes ([21.72%] 1166016512/5368709120 bytes copied)
[migrater] timestamp=1779269598.31, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499870438 B/s, pending=4152360960 bytes ([22.66%] 1216348160/5368709120 bytes copied)
[migrater] timestamp=1779269598.41, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500052507 B/s, pending=4102029312 bytes ([23.59%] 1266679808/5368709120 bytes copied)
[migrater] timestamp=1779269598.52, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500013312 B/s, pending=4051697664 bytes ([24.53%] 1317011456/5368709120 bytes copied)
[migrater] timestamp=1779269598.62, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500090913 B/s, pending=4001366016 bytes ([25.47%] 1367343104/5368709120 bytes copied)
[migrater] timestamp=1779269598.72, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499948150 B/s, pending=3951034368 bytes ([26.41%] 1417674752/5368709120 bytes copied)
[migrater] timestamp=1779269598.82, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499732712 B/s, pending=3900702720 bytes ([27.34%] 1468006400/5368709120 bytes copied)
[migrater] timestamp=1779269598.92, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500026818 B/s, pending=3850371072 bytes ([28.28%] 1518338048/5368709120 bytes copied)
[migrater] timestamp=1779269599.02, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499939807 B/s, pending=3800039424 bytes ([29.22%] 1568669696/5368709120 bytes copied)
[migrater] timestamp=1779269599.12, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500205323 B/s, pending=3749707776 bytes ([30.16%] 1619001344/5368709120 bytes copied)
[migrater] timestamp=1779269599.22, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499939956 B/s, pending=3699376128 bytes ([31.09%] 1669332992/5368709120 bytes copied)
[migrater] timestamp=1779269599.32, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499924656 B/s, pending=3649044480 bytes ([32.03%] 1719664640/5368709120 bytes copied)
[migrater] timestamp=1779269599.42, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500220292 B/s, pending=3598712832 bytes ([32.97%] 1769996288/5368709120 bytes copied)
[migrater] timestamp=1779269599.52, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500047688 B/s, pending=3548381184 bytes ([33.91%] 1820327936/5368709120 bytes copied)
[migrater] timestamp=1779269599.62, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499763973 B/s, pending=3498049536 bytes ([34.84%] 1870659584/5368709120 bytes copied)
[migrater] timestamp=1779269599.72, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500192945 B/s, pending=3447717888 bytes ([35.78%] 1920991232/5368709120 bytes copied)
[migrater] timestamp=1779269599.82, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500013710 B/s, pending=3397386240 bytes ([36.72%] 1971322880/5368709120 bytes copied)
[migrater] timestamp=1779269599.92, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499981270 B/s, pending=3347054592 bytes ([37.66%] 2021654528/5368709120 bytes copied)
[migrater] timestamp=1779269600.03, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499943282 B/s, pending=3296722944 bytes ([38.59%] 2071986176/5368709120 bytes copied)
[migrater] timestamp=1779269600.13, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500089324 B/s, pending=3246391296 bytes ([39.53%] 2122317824/5368709120 bytes copied)
[migrater] timestamp=1779269600.23, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500060307 B/s, pending=3196059648 bytes ([40.47%] 2172649472/5368709120 bytes copied)
[migrater] timestamp=1779269600.33, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499781143 B/s, pending=3145728000 bytes ([41.41%] 2222981120/5368709120 bytes copied)
[migrater] timestamp=1779269600.43, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499537588 B/s, pending=3095396352 bytes ([42.34%] 2273312768/5368709120 bytes copied)
[migrater] timestamp=1779269600.53, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500078194 B/s, pending=3045064704 bytes ([43.28%] 2323644416/5368709120 bytes copied)
[migrater] timestamp=1779269600.63, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500094640 B/s, pending=2994733056 bytes ([44.22%] 2373976064/5368709120 bytes copied)
[migrater] timestamp=1779269600.73, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500085796 B/s, pending=2944401408 bytes ([45.16%] 2424307712/5368709120 bytes copied)
[migrater] timestamp=1779269600.83, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500198915 B/s, pending=2894069760 bytes ([46.09%] 2474639360/5368709120 bytes copied)
[migrater] timestamp=1779269600.93, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499957381 B/s, pending=2843738112 bytes ([47.03%] 2524971008/5368709120 bytes copied)
[migrater] timestamp=1779269601.03, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500114666 B/s, pending=2793406464 bytes ([47.97%] 2575302656/5368709120 bytes copied)
[migrater] timestamp=1779269601.13, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500094739 B/s, pending=2743074816 bytes ([48.91%] 2625634304/5368709120 bytes copied)
[migrater] timestamp=1779269601.23, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499623627 B/s, pending=2692743168 bytes ([49.84%] 2675965952/5368709120 bytes copied)
[migrater] timestamp=1779269601.33, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500132457 B/s, pending=2642411520 bytes ([50.78%] 2726297600/5368709120 bytes copied)
[migrater] timestamp=1779269601.43, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500089224 B/s, pending=2592079872 bytes ([51.72%] 2776629248/5368709120 bytes copied)
[migrater] timestamp=1779269601.54, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500133401 B/s, pending=2541748224 bytes ([52.66%] 2826960896/5368709120 bytes copied)
[migrater] timestamp=1779269601.64, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500101249 B/s, pending=2491416576 bytes ([53.59%] 2877292544/5368709120 bytes copied)
[migrater] timestamp=1779269601.74, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499617577 B/s, pending=2441084928 bytes ([54.53%] 2927624192/5368709120 bytes copied)
[migrater] timestamp=1779269601.84, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500296908 B/s, pending=2390753280 bytes ([55.47%] 2977955840/5368709120 bytes copied)
[migrater] timestamp=1779269601.94, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=498911743 B/s, pending=2340421632 bytes ([56.41%] 3028287488/5368709120 bytes copied)
[migrater] timestamp=1779269602.04, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=501090620 B/s, pending=2290089984 bytes ([57.34%] 3078619136/5368709120 bytes copied)
[migrater] timestamp=1779269602.14, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499814892 B/s, pending=2239758336 bytes ([58.28%] 3128950784/5368709120 bytes copied)
[migrater] timestamp=1779269602.24, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499971441 B/s, pending=2189426688 bytes ([59.22%] 3179282432/5368709120 bytes copied)
[migrater] timestamp=1779269602.34, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500122915 B/s, pending=2139095040 bytes ([60.16%] 3229614080/5368709120 bytes copied)
[migrater] timestamp=1779269602.44, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500070045 B/s, pending=2088763392 bytes ([61.09%] 3279945728/5368709120 bytes copied)
[migrater] timestamp=1779269602.54, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500003521 B/s, pending=2038431744 bytes ([62.03%] 3330277376/5368709120 bytes copied)
[migrater] timestamp=1779269602.64, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500020714 B/s, pending=1988100096 bytes ([62.97%] 3380609024/5368709120 bytes copied)
[migrater] timestamp=1779269602.74, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499977897 B/s, pending=1937768448 bytes ([63.91%] 3430940672/5368709120 bytes copied)
[migrater] timestamp=1779269602.84, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499962452 B/s, pending=1887436800 bytes ([64.84%] 3481272320/5368709120 bytes copied)
[migrater] timestamp=1779269602.94, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500099510 B/s, pending=1837105152 bytes ([65.78%] 3531603968/5368709120 bytes copied)
[migrater] timestamp=1779269603.05, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499995326 B/s, pending=1786773504 bytes ([66.72%] 3581935616/5368709120 bytes copied)
[migrater] timestamp=1779269603.15, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499414416 B/s, pending=1736441856 bytes ([67.66%] 3632267264/5368709120 bytes copied)
[migrater] timestamp=1779269603.25, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500507905 B/s, pending=1686110208 bytes ([68.59%] 3682598912/5368709120 bytes copied)
[migrater] timestamp=1779269603.35, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499821548 B/s, pending=1635778560 bytes ([69.53%] 3732930560/5368709120 bytes copied)
[migrater] timestamp=1779269603.45, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500008837 B/s, pending=1585446912 bytes ([70.47%] 3783262208/5368709120 bytes copied)
[migrater] timestamp=1779269603.55, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500052557 B/s, pending=1535115264 bytes ([71.41%] 3833593856/5368709120 bytes copied)
[migrater] timestamp=1779269603.65, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499993245 B/s, pending=1484783616 bytes ([72.34%] 3883925504/5368709120 bytes copied)
[migrater] timestamp=1779269603.75, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499894473 B/s, pending=1434451968 bytes ([73.28%] 3934257152/5368709120 bytes copied)
[migrater] timestamp=1779269603.85, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500027365 B/s, pending=1384120320 bytes ([74.22%] 3984588800/5368709120 bytes copied)
[migrater] timestamp=1779269603.95, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500249128 B/s, pending=1333788672 bytes ([75.16%] 4034920448/5368709120 bytes copied)
[migrater] timestamp=1779269604.05, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499882254 B/s, pending=1283457024 bytes ([76.09%] 4085252096/5368709120 bytes copied)
[migrater] timestamp=1779269604.15, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500054296 B/s, pending=1233125376 bytes ([77.03%] 4135583744/5368709120 bytes copied)
[migrater] timestamp=1779269604.25, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499776528 B/s, pending=1182793728 bytes ([77.97%] 4185915392/5368709120 bytes copied)
[migrater] timestamp=1779269604.35, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500114865 B/s, pending=1132462080 bytes ([78.91%] 4236247040/5368709120 bytes copied)
[migrater] timestamp=1779269604.45, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499666481 B/s, pending=1082130432 bytes ([79.84%] 4286578688/5368709120 bytes copied)
[migrater] timestamp=1779269604.56, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500477048 B/s, pending=1031798784 bytes ([80.78%] 4336910336/5368709120 bytes copied)
[migrater] timestamp=1779269604.66, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499794444 B/s, pending=981467136 bytes ([81.72%] 4387241984/5368709120 bytes copied)
[migrater] timestamp=1779269604.76, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500182556 B/s, pending=931135488 bytes ([82.66%] 4437573632/5368709120 bytes copied)
