[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269588.08, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500047460 B/s, pending=595591168 bytes ([88.91%] 4773117952/5368709120 bytes copied)
[migrater] timestamp=1779269588.18, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499783098 B/s, pending=545259520 bytes ([89.84%] 4823449600/5368709120 bytes copied)
[migrater] timestamp=1779269588.28, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500297176 B/s, pending=494927872 bytes ([90.78%] 4873781248/5368709120 bytes copied)
[migrater] timestamp=1779269588.38, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500049988 B/s, pending=444596224 bytes ([91.72%] 4924112896/5368709120 bytes copied)
[migrater] timestamp=1779269588.48, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499925625 B/s, pending=394264576 bytes ([92.66%] 4974444544/5368709120 bytes copied)
[migrater] timestamp=1779269588.58, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499907595 B/s, pending=343932928 bytes ([93.59%] 5024776192/5368709120 bytes copied)
[migrater] timestamp=1779269588.68, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500118364 B/s, pending=293601280 bytes ([94.53%] 5075107840/5368709120 bytes copied)
[migrater] timestamp=1779269588.79, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500053670 B/s, pending=243269632 bytes ([95.47%] 5125439488/5368709120 bytes copied)
[migrater] timestamp=1779269588.89, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499950051 B/s, pending=192937984 bytes ([96.41%] 5175771136/5368709120 bytes copied)
[migrater] timestamp=1779269588.99, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500001113 B/s, pending=142606336 bytes ([97.34%] 5226102784/5368709120 bytes copied)
[migrater] timestamp=1779269589.09, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500067030 B/s, pending=92274688 bytes ([98.28%] 5276434432/5368709120 bytes copied)
[migrater] timestamp=1779269589.19, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499965451 B/s, pending=41943040 bytes ([99.22%] 5326766080/5368709120 bytes copied)
[migrater] timestamp=1779269589.36, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=41943040 bytes
[migrater] timestamp=1779269589.43, migrating=False, epoch=1, total_epochs=3, configured=500000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269589.56, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269589.66, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269589.76, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269589.86, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269589.96, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.06, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.16, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.27, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.37, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.47, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.57, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.67, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.77, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.87, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.97, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.07, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.17, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.27, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.37, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.47, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.57, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.67, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.77, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.87, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.97, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.07, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.17, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.27, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.37, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.47, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.57, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.67, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.77, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.88, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.98, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.08, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.18, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.28, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.38, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.48, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.58, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.68, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.78, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.88, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.98, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.08, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.18, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.28, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.38, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.48, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.58, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.68, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.78, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.88, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.98, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269595.08, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269595.18, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269595.28, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269595.39, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269595.49, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269595.59, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269595.59, migrating=True, epoch=2, total_epochs=3, configured=1000000000 B/s, rate=1388604883 B/s, pending=5226102784 bytes ([2.66%] 142606336/5368709120 bytes copied)
[migrater] timestamp=1779269595.70, migrating=True, epoch=2, total_epochs=3, configured=1000000000 B/s, rate=1474532784 B/s, pending=5066719232 bytes ([5.62%] 301989888/5368709120 bytes copied)
[migrater] timestamp=1779269595.80, migrating=True, epoch=2, total_epochs=3, configured=1000000000 B/s, rate=1000126219 B/s, pending=4966055936 bytes ([7.50%] 402653184/5368709120 bytes copied)
[migrater] timestamp=1779269595.90, migrating=True, epoch=2, total_epochs=3, configured=1000000000 B/s, rate=1000098486 B/s, pending=4865392640 bytes ([9.38%] 503316480/5368709120 bytes copied)
[migrater] timestamp=1779269596.01, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=863460807 B/s, pending=4773117952 bytes ([11.09%] 595591168/5368709120 bytes copied)
[migrater] timestamp=1779269596.11, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499860981 B/s, pending=4722786304 bytes ([12.03%] 645922816/5368709120 bytes copied)
[migrater] timestamp=1779269596.21, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500075774 B/s, pending=4672454656 bytes ([12.97%] 696254464/5368709120 bytes copied)
[migrater] timestamp=1779269596.31, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500070463 B/s, pending=4622123008 bytes ([13.91%] 746586112/5368709120 bytes copied)
[migrater] timestamp=1779269596.41, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499976274 B/s, pending=4571791360 bytes ([14.84%] 796917760/5368709120 bytes copied)
[migrater] timestamp=1779269596.51, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500071109 B/s, pending=4521459712 bytes ([15.78%] 847249408/5368709120 bytes copied)
[migrater] timestamp=1779269596.61, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500086958 B/s, pending=4471128064 bytes ([16.72%] 897581056/5368709120 bytes copied)
[migrater] timestamp=1779269596.71, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499977615 B/s, pending=4420796416 bytes ([17.66%] 947912704/5368709120 bytes copied)
[migrater] timestamp=1779269596.81, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500107430 B/s, pending=4370464768 bytes ([18.59%] 998244352/5368709120 bytes copied)
[migrater] timestamp=1779269596.92, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499927358 B/s, pending=4320133120 bytes ([19.53%] 1048576000/5368709120 bytes copied)
[migrater] timestamp=1779269597.02, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500085319 B/s, pending=4269801472 bytes ([20.47%] 1098907648/5368709120 bytes copied)
[migrater] timestamp=1779269597.12, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499967185 B/s, pending=4219469824 bytes ([21.41%] 1149239296/5368709120 bytes copied)
[migrater] timestamp=1779269597.22, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499968829 B/s, pending=4169138176 bytes ([22.34%] 1199570944/5368709120 bytes copied)
[migrater] timestamp=1779269597.32, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499951993 B/s, pending=4118806528 bytes ([23.28%] 1249902592/5368709120 bytes copied)
[migrater] timestamp=1779269597.42, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500055453 B/s, pending=4068474880 bytes ([24.22%] 1300234240/5368709120 bytes copied)
[migrater] timestamp=1779269597.52, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499908345 B/s, pending=4018143232 bytes ([25.16%] 1350565888/5368709120 bytes copied)
[migrater] timestamp=1779269597.62, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499950449 B/s, pending=3967811584 bytes ([26.09%] 1400897536/5368709120 bytes copied)
[migrater] timestamp=1779269597.72, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500035388 B/s, pending=3917479936 bytes ([27.03%] 1451229184/5368709120 bytes copied)
[migrater] timestamp=1779269597.82, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500038165 B/s, pending=3867148288 bytes ([27.97%] 1501560832/5368709120 bytes copied)
[migrater] timestamp=1779269597.92, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500088350 B/s, pending=3816816640 bytes ([28.91%] 1551892480/5368709120 bytes copied)
[migrater] timestamp=1779269598.02, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500019988 B/s, pending=3766484992 bytes ([29.84%] 1602224128/5368709120 bytes copied)
[migrater] timestamp=1779269598.12, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500127801 B/s, pending=3716153344 bytes ([30.78%] 1652555776/5368709120 bytes copied)
[migrater] timestamp=1779269598.22, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499994705 B/s, pending=3665821696 bytes ([31.72%] 1702887424/5368709120 bytes copied)
[migrater] timestamp=1779269598.32, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499971059 B/s, pending=3615490048 bytes ([32.66%] 1753219072/5368709120 bytes copied)
[migrater] timestamp=1779269598.43, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500033997 B/s, pending=3565158400 bytes ([33.59%] 1803550720/5368709120 bytes copied)
[migrater] timestamp=1779269598.53, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500062458 B/s, pending=3514826752 bytes ([34.53%] 1853882368/5368709120 bytes copied)
[migrater] timestamp=1779269598.63, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499931534 B/s, pending=3464495104 bytes ([35.47%] 1904214016/5368709120 bytes copied)
[migrater] timestamp=1779269598.73, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499974788 B/s, pending=3414163456 bytes ([36.41%] 1954545664/5368709120 bytes copied)
[migrater] timestamp=1779269598.83, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499981191 B/s, pending=3363831808 bytes ([37.34%] 2004877312/5368709120 bytes copied)
[migrater] timestamp=1779269598.93, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500027737 B/s, pending=3313500160 bytes ([38.28%] 2055208960/5368709120 bytes copied)
[migrater] timestamp=1779269599.03, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499807517 B/s, pending=3263168512 bytes ([39.22%] 2105540608/5368709120 bytes copied)
[migrater] timestamp=1779269599.13, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500096847 B/s, pending=3212836864 bytes ([40.16%] 2155872256/5368709120 bytes copied)
[migrater] timestamp=1779269599.23, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500020480 B/s, pending=3162505216 bytes ([41.09%] 2206203904/5368709120 bytes copied)
[migrater] timestamp=1779269599.33, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499950205 B/s, pending=3112173568 bytes ([42.03%] 2256535552/5368709120 bytes copied)
[migrater] timestamp=1779269599.43, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499987648 B/s, pending=3061841920 bytes ([42.97%] 2306867200/5368709120 bytes copied)
[migrater] timestamp=1779269599.53, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500055607 B/s, pending=3011510272 bytes ([43.91%] 2357198848/5368709120 bytes copied)
[migrater] timestamp=1779269599.63, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500114835 B/s, pending=2961178624 bytes ([44.84%] 2407530496/5368709120 bytes copied)
[migrater] timestamp=1779269599.73, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499975379 B/s, pending=2910846976 bytes ([45.78%] 2457862144/5368709120 bytes copied)
[migrater] timestamp=1779269599.83, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499997288 B/s, pending=2860515328 bytes ([46.72%] 2508193792/5368709120 bytes copied)
[migrater] timestamp=1779269599.94, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500005578 B/s, pending=2810183680 bytes ([47.66%] 2558525440/5368709120 bytes copied)
[migrater] timestamp=1779269600.04, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500014375 B/s, pending=2759852032 bytes ([48.59%] 2608857088/5368709120 bytes copied)
[migrater] timestamp=1779269600.14, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499926463 B/s, pending=2709520384 bytes ([49.53%] 2659188736/5368709120 bytes copied)
[migrater] timestamp=1779269600.24, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500118760 B/s, pending=2659188736 bytes ([50.47%] 2709520384/5368709120 bytes copied)
[migrater] timestamp=1779269600.34, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499956314 B/s, pending=2608857088 bytes ([51.41%] 2759852032/5368709120 bytes copied)
[migrater] timestamp=1779269600.44, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500035830 B/s, pending=2558525440 bytes ([52.34%] 2810183680/5368709120 bytes copied)
[migrater] timestamp=1779269600.54, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499780870 B/s, pending=2508193792 bytes ([53.28%] 2860515328/5368709120 bytes copied)
[migrater] timestamp=1779269600.64, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500018543 B/s, pending=2457862144 bytes ([54.22%] 2910846976/5368709120 bytes copied)
[migrater] timestamp=1779269600.74, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499609463 B/s, pending=2407530496 bytes ([55.16%] 2961178624/5368709120 bytes copied)
[migrater] timestamp=1779269600.84, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500113195 B/s, pending=2357198848 bytes ([56.09%] 3011510272/5368709120 bytes copied)
[migrater] timestamp=1779269600.94, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500012140 B/s, pending=2306867200 bytes ([57.03%] 3061841920/5368709120 bytes copied)
[migrater] timestamp=1779269601.04, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500108420 B/s, pending=2256535552 bytes ([57.97%] 3112173568/5368709120 bytes copied)
[migrater] timestamp=1779269601.14, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500101666 B/s, pending=2206203904 bytes ([58.91%] 3162505216/5368709120 bytes copied)
[migrater] timestamp=1779269601.24, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499975677 B/s, pending=2155872256 bytes ([59.84%] 3212836864/5368709120 bytes copied)
[migrater] timestamp=1779269601.34, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500060725 B/s, pending=2105540608 bytes ([60.78%] 3263168512/5368709120 bytes copied)
[migrater] timestamp=1779269601.45, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500018449 B/s, pending=2055208960 bytes ([61.72%] 3313500160/5368709120 bytes copied)
[migrater] timestamp=1779269601.55, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499954869 B/s, pending=2004877312 bytes ([62.66%] 3363831808/5368709120 bytes copied)
[migrater] timestamp=1779269601.65, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499961180 B/s, pending=1954545664 bytes ([63.59%] 3414163456/5368709120 bytes copied)
[migrater] timestamp=1779269601.75, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500016357 B/s, pending=1904214016 bytes ([64.53%] 3464495104/5368709120 bytes copied)
[migrater] timestamp=1779269601.85, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500134763 B/s, pending=1853882368 bytes ([65.47%] 3514826752/5368709120 bytes copied)
[migrater] timestamp=1779269601.95, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499754614 B/s, pending=1803550720 bytes ([66.41%] 3565158400/5368709120 bytes copied)
[migrater] timestamp=1779269602.05, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499956512 B/s, pending=1753219072 bytes ([67.34%] 3615490048/5368709120 bytes copied)
[migrater] timestamp=1779269602.15, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500012234 B/s, pending=1702887424 bytes ([68.28%] 3665821696/5368709120 bytes copied)
[migrater] timestamp=1779269602.25, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499988894 B/s, pending=1652555776 bytes ([69.22%] 3716153344/5368709120 bytes copied)
[migrater] timestamp=1779269602.35, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500125519 B/s, pending=1602224128 bytes ([70.16%] 3766484992/5368709120 bytes copied)
[migrater] timestamp=1779269602.45, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499880884 B/s, pending=1551892480 bytes ([71.09%] 3816816640/5368709120 bytes copied)
[migrater] timestamp=1779269602.55, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500054514 B/s, pending=1501560832 bytes ([72.03%] 3867148288/5368709120 bytes copied)
[migrater] timestamp=1779269602.65, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500096246 B/s, pending=1451229184 bytes ([72.97%] 3917479936/5368709120 bytes copied)
[migrater] timestamp=1779269602.75, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499978662 B/s, pending=1400897536 bytes ([73.91%] 3967811584/5368709120 bytes copied)
[migrater] timestamp=1779269602.85, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500050485 B/s, pending=1350565888 bytes ([74.84%] 4018143232/5368709120 bytes copied)
[migrater] timestamp=1779269602.96, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500045721 B/s, pending=1300234240 bytes ([75.78%] 4068474880/5368709120 bytes copied)
[migrater] timestamp=1779269603.06, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499954228 B/s, pending=1249902592 bytes ([76.72%] 4118806528/5368709120 bytes copied)
[migrater] timestamp=1779269603.16, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500024802 B/s, pending=1199570944 bytes ([77.66%] 4169138176/5368709120 bytes copied)
[migrater] timestamp=1779269603.26, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499998381 B/s, pending=1149239296 bytes ([78.59%] 4219469824/5368709120 bytes copied)
[migrater] timestamp=1779269603.36, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499985859 B/s, pending=1098907648 bytes ([79.53%] 4269801472/5368709120 bytes copied)
[migrater] timestamp=1779269603.46, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500024658 B/s, pending=1048576000 bytes ([80.47%] 4320133120/5368709120 bytes copied)
[migrater] timestamp=1779269603.56, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499822208 B/s, pending=998244352 bytes ([81.41%] 4370464768/5368709120 bytes copied)
[migrater] timestamp=1779269603.66, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499901890 B/s, pending=947912704 bytes ([82.34%] 4420796416/5368709120 bytes copied)
[migrater] timestamp=1779269603.76, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500005081 B/s, pending=897581056 bytes ([83.28%] 4471128064/5368709120 bytes copied)
[migrater] timestamp=1779269603.86, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500204000 B/s, pending=847249408 bytes ([84.22%] 4521459712/5368709120 bytes copied)
[migrater] timestamp=1779269603.96, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500105841 B/s, pending=796917760 bytes ([85.16%] 4571791360/5368709120 bytes copied)
[migrater] timestamp=1779269604.06, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499976273 B/s, pending=746586112 bytes ([86.09%] 4622123008/5368709120 bytes copied)
[migrater] timestamp=1779269604.16, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500107530 B/s, pending=696254464 bytes ([87.03%] 4672454656/5368709120 bytes copied)
[migrater] timestamp=1779269604.26, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499797441 B/s, pending=645922816 bytes ([87.97%] 4722786304/5368709120 bytes copied)
[migrater] timestamp=1779269604.36, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500215783 B/s, pending=595591168 bytes ([88.91%] 4773117952/5368709120 bytes copied)
[migrater] timestamp=1779269604.46, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499933565 B/s, pending=545259520 bytes ([89.84%] 4823449600/5368709120 bytes copied)
[migrater] timestamp=1779269604.57, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500066041 B/s, pending=494927872 bytes ([90.78%] 4873781248/5368709120 bytes copied)
[migrater] timestamp=1779269604.67, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499780965 B/s, pending=444596224 bytes ([91.72%] 4924112896/5368709120 bytes copied)
[migrater] timestamp=1779269604.77, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499881385 B/s, pending=394264576 bytes ([92.66%] 4974444544/5368709120 bytes copied)
