[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269588.09, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500061405 B/s, pending=721420288 bytes ([86.56%] 4647288832/5368709120 bytes copied)
[migrater] timestamp=1779269588.19, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499941246 B/s, pending=671088640 bytes ([87.50%] 4697620480/5368709120 bytes copied)
[migrater] timestamp=1779269588.30, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499968561 B/s, pending=620756992 bytes ([88.44%] 4747952128/5368709120 bytes copied)
[migrater] timestamp=1779269588.40, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500037355 B/s, pending=570425344 bytes ([89.38%] 4798283776/5368709120 bytes copied)
[migrater] timestamp=1779269588.50, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500063045 B/s, pending=520093696 bytes ([90.31%] 4848615424/5368709120 bytes copied)
[migrater] timestamp=1779269588.60, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499958330 B/s, pending=469762048 bytes ([91.25%] 4898947072/5368709120 bytes copied)
[migrater] timestamp=1779269588.70, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499826611 B/s, pending=419430400 bytes ([92.19%] 4949278720/5368709120 bytes copied)
[migrater] timestamp=1779269588.80, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499913687 B/s, pending=369098752 bytes ([93.12%] 4999610368/5368709120 bytes copied)
[migrater] timestamp=1779269588.90, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500077449 B/s, pending=318767104 bytes ([94.06%] 5049942016/5368709120 bytes copied)
[migrater] timestamp=1779269589.00, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499996970 B/s, pending=268435456 bytes ([95.00%] 5100273664/5368709120 bytes copied)
[migrater] timestamp=1779269589.10, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500076206 B/s, pending=218103808 bytes ([95.94%] 5150605312/5368709120 bytes copied)
[migrater] timestamp=1779269589.20, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499983117 B/s, pending=167772160 bytes ([96.88%] 5200936960/5368709120 bytes copied)
[migrater] timestamp=1779269589.30, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500031046 B/s, pending=117440512 bytes ([97.81%] 5251268608/5368709120 bytes copied)
[migrater] timestamp=1779269589.40, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500081274 B/s, pending=67108864 bytes ([98.75%] 5301600256/5368709120 bytes copied)
[migrater] timestamp=1779269589.51, migrating=True, epoch=1, total_epochs=3, configured=666666666 B/s, rate=538294342 B/s, pending=8388608 bytes ([99.84%] 5360320512/5368709120 bytes copied)
[migrater] timestamp=1779269589.60, migrating=False, epoch=1, total_epochs=3, configured=1000000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269589.77, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269589.87, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269589.97, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.07, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.17, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.27, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.37, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.47, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.57, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.67, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.78, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.88, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.98, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.08, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.18, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.28, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.38, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.48, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.58, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.68, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.78, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.88, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.98, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.08, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.18, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.28, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.38, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.48, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.58, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.68, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.78, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.88, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.98, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.08, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.18, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.29, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.39, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.49, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.59, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.69, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.79, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.89, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.99, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.09, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.19, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.29, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.39, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.49, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.59, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.69, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.79, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.89, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.99, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269595.09, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269595.19, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269595.29, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269595.39, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269595.49, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269595.59, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269595.69, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269595.80, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269595.90, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269596.00, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269596.01, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=481176680 B/s, pending=5318377472 bytes ([0.94%] 50331648/5368709120 bytes copied)
[migrater] timestamp=1779269596.11, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500025412 B/s, pending=5268045824 bytes ([1.88%] 100663296/5368709120 bytes copied)
[migrater] timestamp=1779269596.21, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500029437 B/s, pending=5217714176 bytes ([2.81%] 150994944/5368709120 bytes copied)
[migrater] timestamp=1779269596.31, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499908796 B/s, pending=5167382528 bytes ([3.75%] 201326592/5368709120 bytes copied)
[migrater] timestamp=1779269596.41, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499864168 B/s, pending=5117050880 bytes ([4.69%] 251658240/5368709120 bytes copied)
[migrater] timestamp=1779269596.51, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500085522 B/s, pending=5066719232 bytes ([5.62%] 301989888/5368709120 bytes copied)
[migrater] timestamp=1779269596.61, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499972315 B/s, pending=5016387584 bytes ([6.56%] 352321536/5368709120 bytes copied)
[migrater] timestamp=1779269596.71, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499930451 B/s, pending=4966055936 bytes ([7.50%] 402653184/5368709120 bytes copied)
[migrater] timestamp=1779269596.81, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500014827 B/s, pending=4915724288 bytes ([8.44%] 452984832/5368709120 bytes copied)
[migrater] timestamp=1779269596.91, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500132238 B/s, pending=4865392640 bytes ([9.38%] 503316480/5368709120 bytes copied)
[migrater] timestamp=1779269597.01, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499993573 B/s, pending=4815060992 bytes ([10.31%] 553648128/5368709120 bytes copied)
[migrater] timestamp=1779269597.11, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499939439 B/s, pending=4764729344 bytes ([11.25%] 603979776/5368709120 bytes copied)
[migrater] timestamp=1779269597.21, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500097945 B/s, pending=4714397696 bytes ([12.19%] 654311424/5368709120 bytes copied)
[migrater] timestamp=1779269597.31, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499956621 B/s, pending=4664066048 bytes ([13.12%] 704643072/5368709120 bytes copied)
[migrater] timestamp=1779269597.42, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499925932 B/s, pending=4613734400 bytes ([14.06%] 754974720/5368709120 bytes copied)
[migrater] timestamp=1779269597.52, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500096752 B/s, pending=4563402752 bytes ([15.00%] 805306368/5368709120 bytes copied)
[migrater] timestamp=1779269597.62, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500042154 B/s, pending=4513071104 bytes ([15.94%] 855638016/5368709120 bytes copied)
[migrater] timestamp=1779269597.72, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499953145 B/s, pending=4462739456 bytes ([16.88%] 905969664/5368709120 bytes copied)
[migrater] timestamp=1779269597.82, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499765541 B/s, pending=4412407808 bytes ([17.81%] 956301312/5368709120 bytes copied)
[migrater] timestamp=1779269597.92, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500035845 B/s, pending=4362076160 bytes ([18.75%] 1006632960/5368709120 bytes copied)
[migrater] timestamp=1779269598.02, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499980014 B/s, pending=4311744512 bytes ([19.69%] 1056964608/5368709120 bytes copied)
[migrater] timestamp=1779269598.12, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500171949 B/s, pending=4261412864 bytes ([20.62%] 1107296256/5368709120 bytes copied)
[migrater] timestamp=1779269598.22, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499914308 B/s, pending=4211081216 bytes ([21.56%] 1157627904/5368709120 bytes copied)
[migrater] timestamp=1779269598.32, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500019104 B/s, pending=4160749568 bytes ([22.50%] 1207959552/5368709120 bytes copied)
[migrater] timestamp=1779269598.42, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500073006 B/s, pending=4110417920 bytes ([23.44%] 1258291200/5368709120 bytes copied)
[migrater] timestamp=1779269598.52, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499930099 B/s, pending=4060086272 bytes ([24.38%] 1308622848/5368709120 bytes copied)
[migrater] timestamp=1779269598.62, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500157088 B/s, pending=4009754624 bytes ([25.31%] 1358954496/5368709120 bytes copied)
[migrater] timestamp=1779269598.72, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499915405 B/s, pending=3959422976 bytes ([26.25%] 1409286144/5368709120 bytes copied)
[migrater] timestamp=1779269598.82, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500006433 B/s, pending=3909091328 bytes ([27.19%] 1459617792/5368709120 bytes copied)
[migrater] timestamp=1779269598.93, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499821081 B/s, pending=3858759680 bytes ([28.12%] 1509949440/5368709120 bytes copied)
[migrater] timestamp=1779269599.03, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500203265 B/s, pending=3808428032 bytes ([29.06%] 1560281088/5368709120 bytes copied)
[migrater] timestamp=1779269599.13, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499922104 B/s, pending=3758096384 bytes ([30.00%] 1610612736/5368709120 bytes copied)
[migrater] timestamp=1779269599.23, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500160617 B/s, pending=3707764736 bytes ([30.94%] 1660944384/5368709120 bytes copied)
[migrater] timestamp=1779269599.33, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499822818 B/s, pending=3657433088 bytes ([31.87%] 1711276032/5368709120 bytes copied)
[migrater] timestamp=1779269599.43, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499927765 B/s, pending=3607101440 bytes ([32.81%] 1761607680/5368709120 bytes copied)
[migrater] timestamp=1779269599.53, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500018757 B/s, pending=3556769792 bytes ([33.75%] 1811939328/5368709120 bytes copied)
[migrater] timestamp=1779269599.63, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499835475 B/s, pending=3506438144 bytes ([34.69%] 1862270976/5368709120 bytes copied)
[migrater] timestamp=1779269599.73, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500178406 B/s, pending=3456106496 bytes ([35.62%] 1912602624/5368709120 bytes copied)
[migrater] timestamp=1779269599.83, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499999086 B/s, pending=3405774848 bytes ([36.56%] 1962934272/5368709120 bytes copied)
[migrater] timestamp=1779269599.93, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500120212 B/s, pending=3355443200 bytes ([37.50%] 2013265920/5368709120 bytes copied)
[migrater] timestamp=1779269600.03, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499914065 B/s, pending=3305111552 bytes ([38.44%] 2063597568/5368709120 bytes copied)
[migrater] timestamp=1779269600.13, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500055662 B/s, pending=3254779904 bytes ([39.38%] 2113929216/5368709120 bytes copied)
[migrater] timestamp=1779269600.23, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500138798 B/s, pending=3204448256 bytes ([40.31%] 2164260864/5368709120 bytes copied)
[migrater] timestamp=1779269600.33, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499915654 B/s, pending=3154116608 bytes ([41.25%] 2214592512/5368709120 bytes copied)
[migrater] timestamp=1779269600.43, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499932482 B/s, pending=3103784960 bytes ([42.19%] 2264924160/5368709120 bytes copied)
[migrater] timestamp=1779269600.54, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499847439 B/s, pending=3053453312 bytes ([43.12%] 2315255808/5368709120 bytes copied)
[migrater] timestamp=1779269600.64, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500142227 B/s, pending=3003121664 bytes ([44.06%] 2365587456/5368709120 bytes copied)
[migrater] timestamp=1779269600.74, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500043446 B/s, pending=2952790016 bytes ([45.00%] 2415919104/5368709120 bytes copied)
[migrater] timestamp=1779269600.84, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499891022 B/s, pending=2902458368 bytes ([45.94%] 2466250752/5368709120 bytes copied)
[migrater] timestamp=1779269600.94, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499860147 B/s, pending=2852126720 bytes ([46.88%] 2516582400/5368709120 bytes copied)
[migrater] timestamp=1779269601.04, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500050098 B/s, pending=2801795072 bytes ([47.81%] 2566914048/5368709120 bytes copied)
[migrater] timestamp=1779269601.14, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499902546 B/s, pending=2751463424 bytes ([48.75%] 2617245696/5368709120 bytes copied)
[migrater] timestamp=1779269601.24, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499868631 B/s, pending=2701131776 bytes ([49.69%] 2667577344/5368709120 bytes copied)
[migrater] timestamp=1779269601.34, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500243340 B/s, pending=2650800128 bytes ([50.62%] 2717908992/5368709120 bytes copied)
[migrater] timestamp=1779269601.44, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500165184 B/s, pending=2600468480 bytes ([51.56%] 2768240640/5368709120 bytes copied)
[migrater] timestamp=1779269601.54, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499911632 B/s, pending=2550136832 bytes ([52.50%] 2818572288/5368709120 bytes copied)
[migrater] timestamp=1779269601.64, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500052686 B/s, pending=2499805184 bytes ([53.44%] 2868903936/5368709120 bytes copied)
[migrater] timestamp=1779269601.74, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500052736 B/s, pending=2449473536 bytes ([54.37%] 2919235584/5368709120 bytes copied)
[migrater] timestamp=1779269601.84, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499975688 B/s, pending=2399141888 bytes ([55.31%] 2969567232/5368709120 bytes copied)
[migrater] timestamp=1779269601.94, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499964220 B/s, pending=2348810240 bytes ([56.25%] 3019898880/5368709120 bytes copied)
[migrater] timestamp=1779269602.05, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500239507 B/s, pending=2298478592 bytes ([57.19%] 3070230528/5368709120 bytes copied)
[migrater] timestamp=1779269602.15, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499715872 B/s, pending=2248146944 bytes ([58.13%] 3120562176/5368709120 bytes copied)
[migrater] timestamp=1779269602.25, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500019055 B/s, pending=2197815296 bytes ([59.06%] 3170893824/5368709120 bytes copied)
[migrater] timestamp=1779269602.35, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499992033 B/s, pending=2147483648 bytes ([60.00%] 3221225472/5368709120 bytes copied)
[migrater] timestamp=1779269602.45, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499895689 B/s, pending=2097152000 bytes ([60.94%] 3271557120/5368709120 bytes copied)
[migrater] timestamp=1779269602.55, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499895396 B/s, pending=2046820352 bytes ([61.88%] 3321888768/5368709120 bytes copied)
[migrater] timestamp=1779269602.65, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500081553 B/s, pending=1996488704 bytes ([62.81%] 3372220416/5368709120 bytes copied)
[migrater] timestamp=1779269602.75, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499912471 B/s, pending=1946157056 bytes ([63.75%] 3422552064/5368709120 bytes copied)
[migrater] timestamp=1779269602.85, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500144464 B/s, pending=1895825408 bytes ([64.69%] 3472883712/5368709120 bytes copied)
[migrater] timestamp=1779269602.95, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500030182 B/s, pending=1845493760 bytes ([65.62%] 3523215360/5368709120 bytes copied)
[migrater] timestamp=1779269603.05, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500054326 B/s, pending=1795162112 bytes ([66.56%] 3573547008/5368709120 bytes copied)
[migrater] timestamp=1779269603.15, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499932085 B/s, pending=1744830464 bytes ([67.50%] 3623878656/5368709120 bytes copied)
[migrater] timestamp=1779269603.25, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499994765 B/s, pending=1694498816 bytes ([68.44%] 3674210304/5368709120 bytes copied)
[migrater] timestamp=1779269603.35, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500034106 B/s, pending=1644167168 bytes ([69.38%] 3724541952/5368709120 bytes copied)
[migrater] timestamp=1779269603.45, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500080355 B/s, pending=1593835520 bytes ([70.31%] 3774873600/5368709120 bytes copied)
[migrater] timestamp=1779269603.56, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499741479 B/s, pending=1543503872 bytes ([71.25%] 3825205248/5368709120 bytes copied)
[migrater] timestamp=1779269603.66, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500184077 B/s, pending=1493172224 bytes ([72.19%] 3875536896/5368709120 bytes copied)
[migrater] timestamp=1779269603.76, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499949118 B/s, pending=1442840576 bytes ([73.12%] 3925868544/5368709120 bytes copied)
[migrater] timestamp=1779269603.86, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500076186 B/s, pending=1392508928 bytes ([74.06%] 3976200192/5368709120 bytes copied)
[migrater] timestamp=1779269603.96, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499879260 B/s, pending=1342177280 bytes ([75.00%] 4026531840/5368709120 bytes copied)
[migrater] timestamp=1779269604.06, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499931688 B/s, pending=1291845632 bytes ([75.94%] 4076863488/5368709120 bytes copied)
[migrater] timestamp=1779269604.16, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499949719 B/s, pending=1241513984 bytes ([76.88%] 4127195136/5368709120 bytes copied)
[migrater] timestamp=1779269604.26, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500138649 B/s, pending=1191182336 bytes ([77.81%] 4177526784/5368709120 bytes copied)
[migrater] timestamp=1779269604.36, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499973105 B/s, pending=1140850688 bytes ([78.75%] 4227858432/5368709120 bytes copied)
[migrater] timestamp=1779269604.46, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500079416 B/s, pending=1090519040 bytes ([79.69%] 4278190080/5368709120 bytes copied)
[migrater] timestamp=1779269604.56, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500111118 B/s, pending=1040187392 bytes ([80.62%] 4328521728/5368709120 bytes copied)
[migrater] timestamp=1779269604.66, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500037087 B/s, pending=989855744 bytes ([81.56%] 4378853376/5368709120 bytes copied)
[migrater] timestamp=1779269604.76, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500009611 B/s, pending=939524096 bytes ([82.50%] 4429185024/5368709120 bytes copied)
