[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269588.08, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500078904 B/s, pending=696254464 bytes ([87.03%] 4672454656/5368709120 bytes copied)
[migrater] timestamp=1779269588.18, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499983177 B/s, pending=645922816 bytes ([87.97%] 4722786304/5368709120 bytes copied)
[migrater] timestamp=1779269588.29, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499973194 B/s, pending=595591168 bytes ([88.91%] 4773117952/5368709120 bytes copied)
[migrater] timestamp=1779269588.39, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499976964 B/s, pending=545259520 bytes ([89.84%] 4823449600/5368709120 bytes copied)
[migrater] timestamp=1779269588.49, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499577721 B/s, pending=494927872 bytes ([90.78%] 4873781248/5368709120 bytes copied)
[migrater] timestamp=1779269588.59, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499874281 B/s, pending=444596224 bytes ([91.72%] 4924112896/5368709120 bytes copied)
[migrater] timestamp=1779269588.69, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499971257 B/s, pending=394264576 bytes ([92.66%] 4974444544/5368709120 bytes copied)
[migrater] timestamp=1779269588.79, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499938426 B/s, pending=343932928 bytes ([93.59%] 5024776192/5368709120 bytes copied)
[migrater] timestamp=1779269588.89, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500078109 B/s, pending=293601280 bytes ([94.53%] 5075107840/5368709120 bytes copied)
[migrater] timestamp=1779269588.99, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499990180 B/s, pending=243269632 bytes ([95.47%] 5125439488/5368709120 bytes copied)
[migrater] timestamp=1779269589.09, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500078606 B/s, pending=192937984 bytes ([96.41%] 5175771136/5368709120 bytes copied)
[migrater] timestamp=1779269589.19, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499846183 B/s, pending=142606336 bytes ([97.34%] 5226102784/5368709120 bytes copied)
[migrater] timestamp=1779269589.29, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500062056 B/s, pending=92274688 bytes ([98.28%] 5276434432/5368709120 bytes copied)
[migrater] timestamp=1779269589.39, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499916483 B/s, pending=41943040 bytes ([99.22%] 5326766080/5368709120 bytes copied)
[migrater] timestamp=1779269589.48, migrating=False, epoch=1, total_epochs=3, configured=500000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269589.65, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269589.75, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269589.85, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269589.95, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.05, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.15, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.25, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.35, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.45, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.55, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.66, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.76, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.86, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.96, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.06, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.16, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.26, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.36, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.46, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.56, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.66, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.76, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.86, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.96, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.06, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.16, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.26, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.36, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.47, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.57, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.67, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.77, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.87, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.97, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.07, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.17, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.27, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.37, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.47, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.57, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.67, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.77, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.87, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.97, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.07, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.17, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.28, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.38, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.48, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.58, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.68, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.78, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.88, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.98, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269595.08, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269595.18, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269595.28, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269595.38, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269595.48, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269595.58, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269595.68, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269595.72, migrating=True, epoch=2, total_epochs=3, configured=1000000000 B/s, rate=255172723 B/s, pending=5335154688 bytes ([0.62%] 33554432/5368709120 bytes copied)
[migrater] timestamp=1779269595.88, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5335154688 bytes
[migrater] timestamp=1779269595.90, migrating=True, epoch=2, total_epochs=3, configured=1000000000 B/s, rate=188199775 B/s, pending=5301600256 bytes ([1.25%] 67108864/5368709120 bytes copied)
[migrater] timestamp=1779269596.04, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=474490906 B/s, pending=5234491392 bytes ([2.50%] 134217728/5368709120 bytes copied)
[migrater] timestamp=1779269596.14, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=958512207 B/s, pending=5133828096 bytes ([4.38%] 234881024/5368709120 bytes copied)
[migrater] timestamp=1779269596.28, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=504079243 B/s, pending=5066719232 bytes ([5.62%] 301989888/5368709120 bytes copied)
[migrater] timestamp=1779269596.38, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=1383354248 B/s, pending=4924112896 bytes ([8.28%] 444596224/5368709120 bytes copied)
[migrater] timestamp=1779269596.48, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=4924112896 bytes
[migrater] timestamp=1779269596.49, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=1447295109 B/s, pending=4764729344 bytes ([11.25%] 603979776/5368709120 bytes copied)
[migrater] timestamp=1779269596.59, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=583183064 B/s, pending=4706009088 bytes ([12.34%] 662700032/5368709120 bytes copied)
[migrater] timestamp=1779269596.69, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500017748 B/s, pending=4655677440 bytes ([13.28%] 713031680/5368709120 bytes copied)
[migrater] timestamp=1779269596.79, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499914844 B/s, pending=4605345792 bytes ([14.22%] 763363328/5368709120 bytes copied)
[migrater] timestamp=1779269596.89, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500189033 B/s, pending=4555014144 bytes ([15.16%] 813694976/5368709120 bytes copied)
[migrater] timestamp=1779269596.99, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499981737 B/s, pending=4504682496 bytes ([16.09%] 864026624/5368709120 bytes copied)
[migrater] timestamp=1779269597.09, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499935601 B/s, pending=4454350848 bytes ([17.03%] 914358272/5368709120 bytes copied)
[migrater] timestamp=1779269597.20, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500054609 B/s, pending=4404019200 bytes ([17.97%] 964689920/5368709120 bytes copied)
[migrater] timestamp=1779269597.30, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500049636 B/s, pending=4353687552 bytes ([18.91%] 1015021568/5368709120 bytes copied)
[migrater] timestamp=1779269597.40, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500015562 B/s, pending=4303355904 bytes ([19.84%] 1065353216/5368709120 bytes copied)
[migrater] timestamp=1779269597.50, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499830993 B/s, pending=4253024256 bytes ([20.78%] 1115684864/5368709120 bytes copied)
[migrater] timestamp=1779269597.60, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499903817 B/s, pending=4202692608 bytes ([21.72%] 1166016512/5368709120 bytes copied)
[migrater] timestamp=1779269597.70, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500032650 B/s, pending=4152360960 bytes ([22.66%] 1216348160/5368709120 bytes copied)
[migrater] timestamp=1779269597.80, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499978111 B/s, pending=4102029312 bytes ([23.59%] 1266679808/5368709120 bytes copied)
[migrater] timestamp=1779269597.90, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499774012 B/s, pending=4051697664 bytes ([24.53%] 1317011456/5368709120 bytes copied)
[migrater] timestamp=1779269598.00, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500378547 B/s, pending=4001366016 bytes ([25.47%] 1367343104/5368709120 bytes copied)
[migrater] timestamp=1779269598.10, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500124222 B/s, pending=3951034368 bytes ([26.41%] 1417674752/5368709120 bytes copied)
[migrater] timestamp=1779269598.20, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499737242 B/s, pending=3900702720 bytes ([27.34%] 1468006400/5368709120 bytes copied)
[migrater] timestamp=1779269598.30, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499923236 B/s, pending=3850371072 bytes ([28.28%] 1518338048/5368709120 bytes copied)
[migrater] timestamp=1779269598.40, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500257590 B/s, pending=3800039424 bytes ([29.22%] 1568669696/5368709120 bytes copied)
[migrater] timestamp=1779269598.50, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500232586 B/s, pending=3749707776 bytes ([30.16%] 1619001344/5368709120 bytes copied)
[migrater] timestamp=1779269598.60, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500007714 B/s, pending=3699376128 bytes ([31.09%] 1669332992/5368709120 bytes copied)
[migrater] timestamp=1779269598.71, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499946272 B/s, pending=3649044480 bytes ([32.03%] 1719664640/5368709120 bytes copied)
[migrater] timestamp=1779269598.81, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500044673 B/s, pending=3598712832 bytes ([32.97%] 1769996288/5368709120 bytes copied)
[migrater] timestamp=1779269598.91, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500008608 B/s, pending=3548381184 bytes ([33.91%] 1820327936/5368709120 bytes copied)
[migrater] timestamp=1779269599.01, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499855218 B/s, pending=3498049536 bytes ([34.84%] 1870659584/5368709120 bytes copied)
[migrater] timestamp=1779269599.11, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500038264 B/s, pending=3447717888 bytes ([35.78%] 1920991232/5368709120 bytes copied)
[migrater] timestamp=1779269599.21, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499970010 B/s, pending=3397386240 bytes ([36.72%] 1971322880/5368709120 bytes copied)
[migrater] timestamp=1779269599.31, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499981290 B/s, pending=3347054592 bytes ([37.66%] 2021654528/5368709120 bytes copied)
[migrater] timestamp=1779269599.41, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499974486 B/s, pending=3296722944 bytes ([38.59%] 2071986176/5368709120 bytes copied)
[migrater] timestamp=1779269599.51, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500005777 B/s, pending=3246391296 bytes ([39.53%] 2122317824/5368709120 bytes copied)
[migrater] timestamp=1779269599.61, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499840817 B/s, pending=3196059648 bytes ([40.47%] 2172649472/5368709120 bytes copied)
[migrater] timestamp=1779269599.71, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500338654 B/s, pending=3145728000 bytes ([41.41%] 2222981120/5368709120 bytes copied)
[migrater] timestamp=1779269599.81, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499955111 B/s, pending=3095396352 bytes ([42.34%] 2273312768/5368709120 bytes copied)
[migrater] timestamp=1779269599.91, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499972748 B/s, pending=3045064704 bytes ([43.28%] 2323644416/5368709120 bytes copied)
[migrater] timestamp=1779269600.01, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500040848 B/s, pending=2994733056 bytes ([44.22%] 2373976064/5368709120 bytes copied)
[migrater] timestamp=1779269600.11, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499567704 B/s, pending=2944401408 bytes ([45.16%] 2424307712/5368709120 bytes copied)
[migrater] timestamp=1779269600.22, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500144996 B/s, pending=2894069760 bytes ([46.09%] 2474639360/5368709120 bytes copied)
[migrater] timestamp=1779269600.32, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500122135 B/s, pending=2843738112 bytes ([47.03%] 2524971008/5368709120 bytes copied)
[migrater] timestamp=1779269600.42, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500119799 B/s, pending=2793406464 bytes ([47.97%] 2575302656/5368709120 bytes copied)
[migrater] timestamp=1779269600.52, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499841318 B/s, pending=2743074816 bytes ([48.91%] 2625634304/5368709120 bytes copied)
[migrater] timestamp=1779269600.62, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500021573 B/s, pending=2692743168 bytes ([49.84%] 2675965952/5368709120 bytes copied)
[migrater] timestamp=1779269600.72, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500064794 B/s, pending=2642411520 bytes ([50.78%] 2726297600/5368709120 bytes copied)
[migrater] timestamp=1779269600.82, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500094804 B/s, pending=2592079872 bytes ([51.72%] 2776629248/5368709120 bytes copied)
[migrater] timestamp=1779269600.92, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499831684 B/s, pending=2541748224 bytes ([52.66%] 2826960896/5368709120 bytes copied)
[migrater] timestamp=1779269601.02, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500149170 B/s, pending=2491416576 bytes ([53.59%] 2877292544/5368709120 bytes copied)
[migrater] timestamp=1779269601.12, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499792181 B/s, pending=2441084928 bytes ([54.53%] 2927624192/5368709120 bytes copied)
[migrater] timestamp=1779269601.22, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500077463 B/s, pending=2390753280 bytes ([55.47%] 2977955840/5368709120 bytes copied)
[migrater] timestamp=1779269601.32, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499813864 B/s, pending=2340421632 bytes ([56.41%] 3028287488/5368709120 bytes copied)
[migrater] timestamp=1779269601.42, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499992565 B/s, pending=2290089984 bytes ([57.34%] 3078619136/5368709120 bytes copied)
[migrater] timestamp=1779269601.52, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499971059 B/s, pending=2239758336 bytes ([58.28%] 3128950784/5368709120 bytes copied)
[migrater] timestamp=1779269601.62, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499948755 B/s, pending=2189426688 bytes ([59.22%] 3179282432/5368709120 bytes copied)
[migrater] timestamp=1779269601.73, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500126508 B/s, pending=2139095040 bytes ([60.16%] 3229614080/5368709120 bytes copied)
[migrater] timestamp=1779269601.83, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499967682 B/s, pending=2088763392 bytes ([61.09%] 3279945728/5368709120 bytes copied)
[migrater] timestamp=1779269601.93, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499989684 B/s, pending=2038431744 bytes ([62.03%] 3330277376/5368709120 bytes copied)
[migrater] timestamp=1779269602.03, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499615756 B/s, pending=1988100096 bytes ([62.97%] 3380609024/5368709120 bytes copied)
[migrater] timestamp=1779269602.13, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500018145 B/s, pending=1937768448 bytes ([63.91%] 3430940672/5368709120 bytes copied)
[migrater] timestamp=1779269602.23, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500048250 B/s, pending=1887436800 bytes ([64.84%] 3481272320/5368709120 bytes copied)
[migrater] timestamp=1779269602.33, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499978012 B/s, pending=1837105152 bytes ([65.78%] 3531603968/5368709120 bytes copied)
[migrater] timestamp=1779269602.43, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499954963 B/s, pending=1786773504 bytes ([66.72%] 3581935616/5368709120 bytes copied)
[migrater] timestamp=1779269602.53, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500027037 B/s, pending=1736441856 bytes ([67.66%] 3632267264/5368709120 bytes copied)
[migrater] timestamp=1779269602.63, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500089488 B/s, pending=1686110208 bytes ([68.59%] 3682598912/5368709120 bytes copied)
[migrater] timestamp=1779269602.73, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499839382 B/s, pending=1635778560 bytes ([69.53%] 3732930560/5368709120 bytes copied)
[migrater] timestamp=1779269602.83, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500152252 B/s, pending=1585446912 bytes ([70.47%] 3783262208/5368709120 bytes copied)
[migrater] timestamp=1779269602.93, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499902228 B/s, pending=1535115264 bytes ([71.41%] 3833593856/5368709120 bytes copied)
[migrater] timestamp=1779269603.03, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500033147 B/s, pending=1484783616 bytes ([72.34%] 3883925504/5368709120 bytes copied)
[migrater] timestamp=1779269603.13, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500010943 B/s, pending=1434451968 bytes ([73.28%] 3934257152/5368709120 bytes copied)
[migrater] timestamp=1779269603.24, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500072098 B/s, pending=1384120320 bytes ([74.22%] 3984588800/5368709120 bytes copied)
[migrater] timestamp=1779269603.34, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499888827 B/s, pending=1333788672 bytes ([75.16%] 4034920448/5368709120 bytes copied)
[migrater] timestamp=1779269603.44, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500051082 B/s, pending=1283457024 bytes ([76.09%] 4085252096/5368709120 bytes copied)
[migrater] timestamp=1779269603.54, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499840172 B/s, pending=1233125376 bytes ([77.03%] 4135583744/5368709120 bytes copied)
[migrater] timestamp=1779269603.64, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499987746 B/s, pending=1182793728 bytes ([77.97%] 4185915392/5368709120 bytes copied)
[migrater] timestamp=1779269603.74, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500078109 B/s, pending=1132462080 bytes ([78.91%] 4236247040/5368709120 bytes copied)
[migrater] timestamp=1779269603.84, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499988740 B/s, pending=1082130432 bytes ([79.84%] 4286578688/5368709120 bytes copied)
[migrater] timestamp=1779269603.94, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500000661 B/s, pending=1031798784 bytes ([80.78%] 4336910336/5368709120 bytes copied)
[migrater] timestamp=1779269604.04, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499978106 B/s, pending=981467136 bytes ([81.72%] 4387241984/5368709120 bytes copied)
[migrater] timestamp=1779269604.14, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500136150 B/s, pending=931135488 bytes ([82.66%] 4437573632/5368709120 bytes copied)
[migrater] timestamp=1779269604.24, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500046064 B/s, pending=880803840 bytes ([83.59%] 4487905280/5368709120 bytes copied)
[migrater] timestamp=1779269604.34, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500181085 B/s, pending=830472192 bytes ([84.53%] 4538236928/5368709120 bytes copied)
[migrater] timestamp=1779269604.44, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500064546 B/s, pending=780140544 bytes ([85.47%] 4588568576/5368709120 bytes copied)
[migrater] timestamp=1779269604.54, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499975921 B/s, pending=729808896 bytes ([86.41%] 4638900224/5368709120 bytes copied)
[migrater] timestamp=1779269604.64, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499986207 B/s, pending=679477248 bytes ([87.34%] 4689231872/5368709120 bytes copied)
[migrater] timestamp=1779269604.75, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499985313 B/s, pending=629145600 bytes ([88.28%] 4739563520/5368709120 bytes copied)
