[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269592.55, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.65, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.75, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.85, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.95, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.05, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.15, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.25, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.35, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.46, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.56, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.66, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.76, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.86, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.96, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.06, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.16, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.26, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.36, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.46, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.56, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269594.66, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269594.68, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=1810204210 B/s, pending=5184159744 bytes ([3.44%] 184549376/5368709120 bytes copied)
[migrater] timestamp=1779269594.78, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=2112134651 B/s, pending=4966055936 bytes ([7.50%] 402653184/5368709120 bytes copied)
[migrater] timestamp=1779269594.88, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=2000718534 B/s, pending=4764729344 bytes ([11.25%] 603979776/5368709120 bytes copied)
[migrater] timestamp=1779269594.98, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=1999988318 B/s, pending=4563402752 bytes ([15.00%] 805306368/5368709120 bytes copied)
[migrater] timestamp=1779269595.08, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=2000447572 B/s, pending=4362076160 bytes ([18.75%] 1006632960/5368709120 bytes copied)
[migrater] timestamp=1779269595.18, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=1999960284 B/s, pending=4160749568 bytes ([22.50%] 1207959552/5368709120 bytes copied)
[migrater] timestamp=1779269595.28, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=1999554693 B/s, pending=3959422976 bytes ([26.25%] 1409286144/5368709120 bytes copied)
[migrater] timestamp=1779269595.38, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=1999083125 B/s, pending=3758096384 bytes ([30.00%] 1610612736/5368709120 bytes copied)
[migrater] timestamp=1779269595.49, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=2000512174 B/s, pending=3556769792 bytes ([33.75%] 1811939328/5368709120 bytes copied)
[migrater] timestamp=1779269595.59, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=2000066998 B/s, pending=3355443200 bytes ([37.50%] 2013265920/5368709120 bytes copied)
[migrater] timestamp=1779269595.69, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=1999908830 B/s, pending=3154116608 bytes ([41.25%] 2214592512/5368709120 bytes copied)
[migrater] timestamp=1779269595.80, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=288792947 B/s, pending=3120562176 bytes ([41.88%] 2248146944/5368709120 bytes copied)
[migrater] timestamp=1779269595.92, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=588462322 B/s, pending=3053453312 bytes ([43.12%] 2315255808/5368709120 bytes copied)
[migrater] timestamp=1779269596.02, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=502091712 B/s, pending=3003121664 bytes ([44.06%] 2365587456/5368709120 bytes copied)
[migrater] timestamp=1779269596.17, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=3003121664 bytes
[migrater] timestamp=1779269596.27, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=3003121664 bytes
[migrater] timestamp=1779269596.29, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=61931355 B/s, pending=2986344448 bytes ([44.38%] 2382364672/5368709120 bytes copied)
[migrater] timestamp=1779269596.39, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=571502067 B/s, pending=2927624192 bytes ([45.47%] 2441084928/5368709120 bytes copied)
[migrater] timestamp=1779269596.57, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=2927624192 bytes
[migrater] timestamp=1779269596.67, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=2927624192 bytes
[migrater] timestamp=1779269596.75, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=23496159 B/s, pending=2919235584 bytes ([45.62%] 2449473536/5368709120 bytes copied)
[migrater] timestamp=1779269596.88, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=2919235584 bytes
[migrater] timestamp=1779269596.88, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=374790137 B/s, pending=2868903936 bytes ([46.56%] 2499805184/5368709120 bytes copied)
[migrater] timestamp=1779269596.98, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=738128343 B/s, pending=2793406464 bytes ([47.97%] 2575302656/5368709120 bytes copied)
[migrater] timestamp=1779269597.09, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=537935978 B/s, pending=2734686208 bytes ([49.06%] 2634022912/5368709120 bytes copied)
[migrater] timestamp=1779269597.28, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=2734686208 bytes
[migrater] timestamp=1779269597.38, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=2734686208 bytes
[migrater] timestamp=1779269597.45, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=94411335 B/s, pending=2701131776 bytes ([49.69%] 2667577344/5368709120 bytes copied)
[migrater] timestamp=1779269597.58, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=2701131776 bytes
[migrater] timestamp=1779269597.68, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=2701131776 bytes
[migrater] timestamp=1779269597.78, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=2701131776 bytes
[migrater] timestamp=1779269597.85, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=253390106 B/s, pending=2600468480 bytes ([51.56%] 2768240640/5368709120 bytes copied)
[migrater] timestamp=1779269597.96, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=459376653 B/s, pending=2550136832 bytes ([52.50%] 2818572288/5368709120 bytes copied)
[migrater] timestamp=1779269598.08, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=2550136832 bytes
[migrater] timestamp=1779269598.12, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=525001576 B/s, pending=2466250752 bytes ([54.06%] 2902458368/5368709120 bytes copied)
[migrater] timestamp=1779269598.22, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=324997013 B/s, pending=2432696320 bytes ([54.69%] 2936012800/5368709120 bytes copied)
[migrater] timestamp=1779269598.32, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=164625267 B/s, pending=2415919104 bytes ([55.00%] 2952790016/5368709120 bytes copied)
[migrater] timestamp=1779269598.46, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=235225915 B/s, pending=2382364672 bytes ([55.62%] 2986344448/5368709120 bytes copied)
[migrater] timestamp=1779269598.58, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=2382364672 bytes
[migrater] timestamp=1779269598.60, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=381226212 B/s, pending=2332033024 bytes ([56.56%] 3036676096/5368709120 bytes copied)
[migrater] timestamp=1779269598.79, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=2332033024 bytes
[migrater] timestamp=1779269598.80, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=335892451 B/s, pending=2264924160 bytes ([57.81%] 3103784960/5368709120 bytes copied)
[migrater] timestamp=1779269598.90, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=311798060 B/s, pending=2231369728 bytes ([58.44%] 3137339392/5368709120 bytes copied)
[migrater] timestamp=1779269599.02, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=146979247 B/s, pending=2214592512 bytes ([58.75%] 3154116608/5368709120 bytes copied)
[migrater] timestamp=1779269599.15, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=640123554 B/s, pending=2130706432 bytes ([60.31%] 3238002688/5368709120 bytes copied)
[migrater] timestamp=1779269599.29, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=2130706432 bytes
[migrater] timestamp=1779269599.30, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=452459076 B/s, pending=2063597568 bytes ([61.56%] 3305111552/5368709120 bytes copied)
[migrater] timestamp=1779269599.43, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=257170251 B/s, pending=2030043136 bytes ([62.19%] 3338665984/5368709120 bytes copied)
[migrater] timestamp=1779269599.59, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=2030043136 bytes
[migrater] timestamp=1779269599.69, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=2030043136 bytes
[migrater] timestamp=1779269599.79, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=278764623 B/s, pending=1929379840 bytes ([64.06%] 3439329280/5368709120 bytes copied)
[migrater] timestamp=1779269599.89, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1929379840 bytes
[migrater] timestamp=1779269599.95, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=204209535 B/s, pending=1895825408 bytes ([64.69%] 3472883712/5368709120 bytes copied)
[migrater] timestamp=1779269600.09, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=243794210 B/s, pending=1862270976 bytes ([65.31%] 3506438144/5368709120 bytes copied)
[migrater] timestamp=1779269600.19, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1862270976 bytes
[migrater] timestamp=1779269600.29, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1862270976 bytes
[migrater] timestamp=1779269600.32, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=501077711 B/s, pending=1744830464 bytes ([67.50%] 3623878656/5368709120 bytes copied)
[migrater] timestamp=1779269600.48, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=215565245 B/s, pending=1711276032 bytes ([68.12%] 3657433088/5368709120 bytes copied)
[migrater] timestamp=1779269600.60, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1711276032 bytes
[migrater] timestamp=1779269600.70, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1711276032 bytes
[migrater] timestamp=1779269600.75, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=252680652 B/s, pending=1644167168 bytes ([69.38%] 3724541952/5368709120 bytes copied)
[migrater] timestamp=1779269600.90, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1644167168 bytes
[migrater] timestamp=1779269601.00, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1644167168 bytes
[migrater] timestamp=1779269601.09, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=146277720 B/s, pending=1593835520 bytes ([70.31%] 3774873600/5368709120 bytes copied)
[migrater] timestamp=1779269601.20, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1593835520 bytes
[migrater] timestamp=1779269601.26, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=98456118 B/s, pending=1577058304 bytes ([70.62%] 3791650816/5368709120 bytes copied)
[migrater] timestamp=1779269601.40, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1577058304 bytes
[migrater] timestamp=1779269601.41, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=456898657 B/s, pending=1509949440 bytes ([71.88%] 3858759680/5368709120 bytes copied)
[migrater] timestamp=1779269601.51, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=311151816 B/s, pending=1476395008 bytes ([72.50%] 3892314112/5368709120 bytes copied)
[migrater] timestamp=1779269601.69, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=97192581 B/s, pending=1459617792 bytes ([72.81%] 3909091328/5368709120 bytes copied)
[migrater] timestamp=1779269601.80, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1459617792 bytes
[migrater] timestamp=1779269601.81, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=142776204 B/s, pending=1442840576 bytes ([73.12%] 3925868544/5368709120 bytes copied)
[migrater] timestamp=1779269602.00, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1442840576 bytes
[migrater] timestamp=1779269602.04, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=216846872 B/s, pending=1392508928 bytes ([74.06%] 3976200192/5368709120 bytes copied)
[migrater] timestamp=1779269602.21, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1392508928 bytes
[migrater] timestamp=1779269602.31, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1392508928 bytes
[migrater] timestamp=1779269602.41, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1392508928 bytes
[migrater] timestamp=1779269602.51, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1392508928 bytes
[migrater] timestamp=1779269602.61, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1392508928 bytes
[migrater] timestamp=1779269602.62, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=86359696 B/s, pending=1342177280 bytes ([75.00%] 4026531840/5368709120 bytes copied)
[migrater] timestamp=1779269602.78, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=313290163 B/s, pending=1291845632 bytes ([75.94%] 4076863488/5368709120 bytes copied)
[migrater] timestamp=1779269602.91, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1291845632 bytes
[migrater] timestamp=1779269602.93, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=227895458 B/s, pending=1258291200 bytes ([76.56%] 4110417920/5368709120 bytes copied)
[migrater] timestamp=1779269603.04, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=309909152 B/s, pending=1224736768 bytes ([77.19%] 4143972352/5368709120 bytes copied)
[migrater] timestamp=1779269603.21, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1224736768 bytes
[migrater] timestamp=1779269603.21, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=382902770 B/s, pending=1157627904 bytes ([78.44%] 4211081216/5368709120 bytes copied)
[migrater] timestamp=1779269603.41, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1157627904 bytes
[migrater] timestamp=1779269603.51, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1157627904 bytes
[migrater] timestamp=1779269603.56, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=144680718 B/s, pending=1107296256 bytes ([79.38%] 4261412864/5368709120 bytes copied)
[migrater] timestamp=1779269603.71, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1107296256 bytes
[migrater] timestamp=1779269603.81, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1107296256 bytes
[migrater] timestamp=1779269603.90, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=199461012 B/s, pending=1040187392 bytes ([80.62%] 4328521728/5368709120 bytes copied)
[migrater] timestamp=1779269604.01, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1040187392 bytes
[migrater] timestamp=1779269604.08, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=444978274 B/s, pending=956301312 bytes ([82.19%] 4412407808/5368709120 bytes copied)
[migrater] timestamp=1779269604.19, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=325528795 B/s, pending=922746880 bytes ([82.81%] 4445962240/5368709120 bytes copied)
[migrater] timestamp=1779269604.32, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=922746880 bytes
[migrater] timestamp=1779269604.38, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=266266595 B/s, pending=872415232 bytes ([83.75%] 4496293888/5368709120 bytes copied)
[migrater] timestamp=1779269604.52, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=872415232 bytes
[migrater] timestamp=1779269604.52, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=117124015 B/s, pending=855638016 bytes ([84.06%] 4513071104/5368709120 bytes copied)
[migrater] timestamp=1779269604.64, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=422970081 B/s, pending=805306368 bytes ([85.00%] 4563402752/5368709120 bytes copied)
[migrater] timestamp=1779269604.82, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=805306368 bytes
[migrater] timestamp=1779269604.92, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=805306368 bytes
[migrater] timestamp=1779269605.02, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=805306368 bytes
[migrater] timestamp=1779269605.12, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=805306368 bytes
[migrater] timestamp=1779269605.22, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=805306368 bytes
[migrater] timestamp=1779269605.25, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=220719530 B/s, pending=671088640 bytes ([87.50%] 4697620480/5368709120 bytes copied)
[migrater] timestamp=1779269605.36, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=857500079 B/s, pending=570425344 bytes ([89.38%] 4798283776/5368709120 bytes copied)
[migrater] timestamp=1779269605.52, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=570425344 bytes
[migrater] timestamp=1779269605.62, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=570425344 bytes
[migrater] timestamp=1779269605.72, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=570425344 bytes
[migrater] timestamp=1779269605.73, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=228527017 B/s, pending=486539264 bytes ([90.94%] 4882169856/5368709120 bytes copied)
[migrater] timestamp=1779269605.89, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=431116170 B/s, pending=419430400 bytes ([92.19%] 4949278720/5368709120 bytes copied)
[migrater] timestamp=1779269606.02, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=419430400 bytes
[migrater] timestamp=1779269606.13, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=419430400 bytes
[migrater] timestamp=1779269606.23, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=419430400 bytes
[migrater] timestamp=1779269606.31, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=120131508 B/s, pending=369098752 bytes ([93.12%] 4999610368/5368709120 bytes copied)
[migrater] timestamp=1779269606.43, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=369098752 bytes
[migrater] timestamp=1779269606.44, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=126349940 B/s, pending=352321536 bytes ([93.44%] 5016387584/5368709120 bytes copied)
[migrater] timestamp=1779269606.63, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=352321536 bytes
[migrater] timestamp=1779269606.73, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=352321536 bytes
[migrater] timestamp=1779269606.83, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=352321536 bytes
[migrater] timestamp=1779269606.83, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=128935181 B/s, pending=301989888 bytes ([94.38%] 5066719232/5368709120 bytes copied)
[migrater] timestamp=1779269606.99, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=407238719 B/s, pending=234881024 bytes ([95.62%] 5133828096/5368709120 bytes copied)
[migrater] timestamp=1779269607.13, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=234881024 bytes
[migrater] timestamp=1779269607.14, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=222123950 B/s, pending=201326592 bytes ([96.25%] 5167382528/5368709120 bytes copied)
[migrater] timestamp=1779269607.25, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=406135222 B/s, pending=159383552 bytes ([97.03%] 5209325568/5368709120 bytes copied)
[migrater] timestamp=1779269607.43, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=159383552 bytes
[migrater] timestamp=1779269607.53, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=159383552 bytes
[migrater] timestamp=1779269607.61, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=116057037 B/s, pending=117440512 bytes ([97.81%] 5251268608/5368709120 bytes copied)
[migrater] timestamp=1779269607.71, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=335010170 B/s, pending=83886080 bytes ([98.44%] 5284823040/5368709120 bytes copied)
[migrater] timestamp=1779269607.81, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=165354435 B/s, pending=67108864 bytes ([98.75%] 5301600256/5368709120 bytes copied)
[migrater] timestamp=1779269607.93, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=67108864 bytes
[migrater] timestamp=1779269608.02, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=327765891 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269608.14, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.24, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.34, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.44, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.54, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.61, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269608.74, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.84, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.94, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.04, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.14, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.24, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.34, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.44, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.54, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.64, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.74, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.84, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.95, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.05, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.15, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.25, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.35, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
