[migrater] timestamp=1779269536.59, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269554.27, migrating=True, epoch=1, total_epochs=3, configured=466730598 B/s, rate=467783949 B/s, pending=713031680 bytes ([86.72%] 4655677440/5368709120 bytes copied)
[migrater] timestamp=1779269554.38, migrating=True, epoch=1, total_epochs=3, configured=464983376 B/s, rate=466542953 B/s, pending=662700032 bytes ([87.66%] 4706009088/5368709120 bytes copied)
[migrater] timestamp=1779269554.49, migrating=True, epoch=1, total_epochs=3, configured=463248389 B/s, rate=464411597 B/s, pending=612368384 bytes ([88.59%] 4756340736/5368709120 bytes copied)
[migrater] timestamp=1779269554.59, migrating=True, epoch=1, total_epochs=3, configured=461079415 B/s, rate=462508164 B/s, pending=562036736 bytes ([89.53%] 4806672384/5368709120 bytes copied)
[migrater] timestamp=1779269554.70, migrating=True, epoch=1, total_epochs=3, configured=455293581 B/s, rate=458466370 B/s, pending=511705088 bytes ([90.47%] 4857004032/5368709120 bytes copied)
[migrater] timestamp=1779269554.81, migrating=True, epoch=1, total_epochs=3, configured=452315512 B/s, rate=499403162 B/s, pending=461373440 bytes ([91.41%] 4907335680/5368709120 bytes copied)
[migrater] timestamp=1779269554.91, migrating=True, epoch=1, total_epochs=3, configured=449550610 B/s, rate=406354446 B/s, pending=419430400 bytes ([92.19%] 4949278720/5368709120 bytes copied)
[migrater] timestamp=1779269555.01, migrating=True, epoch=1, total_epochs=3, configured=448094885 B/s, rate=493224829 B/s, pending=369098752 bytes ([93.12%] 4999610368/5368709120 bytes copied)
[migrater] timestamp=1779269555.12, migrating=True, epoch=1, total_epochs=3, configured=439829844 B/s, rate=400462697 B/s, pending=327155712 bytes ([93.91%] 5041553408/5368709120 bytes copied)
[migrater] timestamp=1779269555.22, migrating=True, epoch=1, total_epochs=3, configured=438006392 B/s, rate=480990323 B/s, pending=276824064 bytes ([94.84%] 5091885056/5368709120 bytes copied)
[migrater] timestamp=1779269555.33, migrating=True, epoch=1, total_epochs=3, configured=431556774 B/s, rate=392153695 B/s, pending=234881024 bytes ([95.62%] 5133828096/5368709120 bytes copied)
[migrater] timestamp=1779269555.43, migrating=True, epoch=1, total_epochs=3, configured=428272165 B/s, rate=469563386 B/s, pending=184549376 bytes ([96.56%] 5184159744/5368709120 bytes copied)
[migrater] timestamp=1779269555.54, migrating=True, epoch=1, total_epochs=3, configured=418625018 B/s, rate=381999986 B/s, pending=142606336 bytes ([97.34%] 5226102784/5368709120 bytes copied)
[migrater] timestamp=1779269555.65, migrating=True, epoch=1, total_epochs=3, configured=410826483 B/s, rate=412375874 B/s, pending=100663296 bytes ([98.12%] 5268045824/5368709120 bytes copied)
[migrater] timestamp=1779269555.75, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=100663296 bytes
[migrater] timestamp=1779269555.75, migrating=True, epoch=1, total_epochs=3, configured=400016622 B/s, rate=401325614 B/s, pending=58720256 bytes ([98.91%] 5309988864/5368709120 bytes copied)
[migrater] timestamp=1779269555.94, migrating=False, epoch=1, total_epochs=3, configured=402697389 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269556.05, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.15, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.25, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.35, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.45, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.55, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.65, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.75, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.85, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.95, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.06, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.16, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.26, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.36, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.46, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.56, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.66, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.76, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.86, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.96, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.06, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.16, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.26, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.36, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.46, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.56, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.66, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.76, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.86, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.96, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.06, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.16, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.26, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.36, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.46, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.57, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.67, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.77, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.87, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.97, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.07, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.17, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.27, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.37, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.47, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.57, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.67, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.77, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.87, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.97, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.07, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.17, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.27, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.37, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.47, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.57, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.67, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.77, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.87, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.98, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269562.08, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269562.11, migrating=True, epoch=2, total_epochs=3, configured=2000000000 B/s, rate=257273276 B/s, pending=5335154688 bytes ([0.62%] 33554432/5368709120 bytes copied)
[migrater] timestamp=1779269562.22, migrating=True, epoch=2, total_epochs=3, configured=1305450057 B/s, rate=633544113 B/s, pending=5268045824 bytes ([1.88%] 100663296/5368709120 bytes copied)
[migrater] timestamp=1779269562.34, migrating=True, epoch=2, total_epochs=3, configured=902466458 B/s, rate=1104730759 B/s, pending=5133828096 bytes ([4.38%] 234881024/5368709120 bytes copied)
[migrater] timestamp=1779269562.44, migrating=True, epoch=2, total_epochs=3, configured=653670165 B/s, rate=2162196933 B/s, pending=4915724288 bytes ([8.44%] 452984832/5368709120 bytes copied)
[migrater] timestamp=1779269562.54, migrating=True, epoch=2, total_epochs=3, configured=606862382 B/s, rate=2160491589 B/s, pending=4697620480 bytes ([12.50%] 671088640/5368709120 bytes copied)
[migrater] timestamp=1779269562.64, migrating=True, epoch=2, total_epochs=3, configured=575724464 B/s, rate=736121637 B/s, pending=4622123008 bytes ([13.91%] 746586112/5368709120 bytes copied)
[migrater] timestamp=1779269562.75, migrating=True, epoch=2, total_epochs=3, configured=558343393 B/s, rate=566314164 B/s, pending=4563402752 bytes ([15.00%] 805306368/5368709120 bytes copied)
[migrater] timestamp=1779269562.85, migrating=True, epoch=2, total_epochs=3, configured=546376687 B/s, rate=552031870 B/s, pending=4504682496 bytes ([16.09%] 864026624/5368709120 bytes copied)
[migrater] timestamp=1779269562.96, migrating=True, epoch=2, total_epochs=3, configured=537335528 B/s, rate=539990574 B/s, pending=4445962240 bytes ([17.19%] 922746880/5368709120 bytes copied)
[migrater] timestamp=1779269563.06, migrating=True, epoch=2, total_epochs=3, configured=530108855 B/s, rate=586127268 B/s, pending=4387241984 bytes ([18.28%] 981467136/5368709120 bytes copied)
[migrater] timestamp=1779269563.17, migrating=True, epoch=2, total_epochs=3, configured=524328216 B/s, rate=475487118 B/s, pending=4336910336 bytes ([19.22%] 1031798784/5368709120 bytes copied)
[migrater] timestamp=1779269563.27, migrating=True, epoch=2, total_epochs=3, configured=519730988 B/s, rate=572136557 B/s, pending=4278190080 bytes ([20.31%] 1090519040/5368709120 bytes copied)
[migrater] timestamp=1779269563.38, migrating=True, epoch=2, total_epochs=3, configured=515508052 B/s, rate=467807948 B/s, pending=4227858432 bytes ([21.25%] 1140850688/5368709120 bytes copied)
[migrater] timestamp=1779269563.48, migrating=True, epoch=2, total_epochs=3, configured=512180458 B/s, rate=562491870 B/s, pending=4169138176 bytes ([22.34%] 1199570944/5368709120 bytes copied)
[migrater] timestamp=1779269563.58, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=4169138176 bytes
[migrater] timestamp=1779269563.59, migrating=True, epoch=2, total_epochs=3, configured=508508591 B/s, rate=461738434 B/s, pending=4118806528 bytes ([23.28%] 1249902592/5368709120 bytes copied)
[migrater] timestamp=1779269563.70, migrating=True, epoch=2, total_epochs=3, configured=506256006 B/s, rate=557075843 B/s, pending=4060086272 bytes ([24.38%] 1308622848/5368709120 bytes copied)
[migrater] timestamp=1779269563.81, migrating=True, epoch=2, total_epochs=3, configured=503874254 B/s, rate=459231467 B/s, pending=4009754624 bytes ([25.31%] 1358954496/5368709120 bytes copied)
[migrater] timestamp=1779269563.91, migrating=True, epoch=2, total_epochs=3, configured=502038509 B/s, rate=551313258 B/s, pending=3951034368 bytes ([26.41%] 1417674752/5368709120 bytes copied)
[migrater] timestamp=1779269564.01, migrating=True, epoch=2, total_epochs=3, configured=499996214 B/s, rate=501581969 B/s, pending=3900702720 bytes ([27.34%] 1468006400/5368709120 bytes copied)
[migrater] timestamp=1779269564.11, migrating=True, epoch=2, total_epochs=3, configured=498449704 B/s, rate=499770960 B/s, pending=3850371072 bytes ([28.28%] 1518338048/5368709120 bytes copied)
[migrater] timestamp=1779269564.21, migrating=True, epoch=2, total_epochs=3, configured=497017565 B/s, rate=498028316 B/s, pending=3800039424 bytes ([29.22%] 1568669696/5368709120 bytes copied)
[migrater] timestamp=1779269564.32, migrating=True, epoch=2, total_epochs=3, configured=495682273 B/s, rate=496587854 B/s, pending=3749707776 bytes ([30.16%] 1619001344/5368709120 bytes copied)
[migrater] timestamp=1779269564.42, migrating=True, epoch=2, total_epochs=3, configured=494430457 B/s, rate=495369456 B/s, pending=3699376128 bytes ([31.09%] 1669332992/5368709120 bytes copied)
[migrater] timestamp=1779269564.52, migrating=True, epoch=2, total_epochs=3, configured=493250287 B/s, rate=493910381 B/s, pending=3649044480 bytes ([32.03%] 1719664640/5368709120 bytes copied)
[migrater] timestamp=1779269564.62, migrating=True, epoch=2, total_epochs=3, configured=492132148 B/s, rate=492804053 B/s, pending=3598712832 bytes ([32.97%] 1769996288/5368709120 bytes copied)
[migrater] timestamp=1779269564.72, migrating=True, epoch=2, total_epochs=3, configured=491068215 B/s, rate=492048447 B/s, pending=3548381184 bytes ([33.91%] 1820327936/5368709120 bytes copied)
[migrater] timestamp=1779269564.83, migrating=True, epoch=2, total_epochs=3, configured=490050055 B/s, rate=490783552 B/s, pending=3498049536 bytes ([34.84%] 1870659584/5368709120 bytes copied)
[migrater] timestamp=1779269564.93, migrating=True, epoch=2, total_epochs=3, configured=489073184 B/s, rate=489619006 B/s, pending=3447717888 bytes ([35.78%] 1920991232/5368709120 bytes copied)
[migrater] timestamp=1779269565.03, migrating=True, epoch=2, total_epochs=3, configured=488131438 B/s, rate=488853415 B/s, pending=3397386240 bytes ([36.72%] 1971322880/5368709120 bytes copied)
[migrater] timestamp=1779269565.14, migrating=True, epoch=2, total_epochs=3, configured=487220019 B/s, rate=487807098 B/s, pending=3347054592 bytes ([37.66%] 2021654528/5368709120 bytes copied)
[migrater] timestamp=1779269565.24, migrating=True, epoch=2, total_epochs=3, configured=486335292 B/s, rate=486716286 B/s, pending=3296722944 bytes ([38.59%] 2071986176/5368709120 bytes copied)
[migrater] timestamp=1779269565.34, migrating=True, epoch=2, total_epochs=3, configured=485560275 B/s, rate=486035061 B/s, pending=3246391296 bytes ([39.53%] 2122317824/5368709120 bytes copied)
[migrater] timestamp=1779269565.45, migrating=True, epoch=2, total_epochs=3, configured=484718151 B/s, rate=485317406 B/s, pending=3196059648 bytes ([40.47%] 2172649472/5368709120 bytes copied)
[migrater] timestamp=1779269565.55, migrating=True, epoch=2, total_epochs=3, configured=483981575 B/s, rate=484225442 B/s, pending=3145728000 bytes ([41.41%] 2222981120/5368709120 bytes copied)
[migrater] timestamp=1779269565.65, migrating=True, epoch=2, total_epochs=3, configured=483170248 B/s, rate=483718462 B/s, pending=3095396352 bytes ([42.34%] 2273312768/5368709120 bytes copied)
[migrater] timestamp=1779269565.76, migrating=True, epoch=2, total_epochs=3, configured=482603829 B/s, rate=482506811 B/s, pending=3045064704 bytes ([43.28%] 2323644416/5368709120 bytes copied)
[migrater] timestamp=1779269565.86, migrating=True, epoch=2, total_epochs=3, configured=481814983 B/s, rate=482429478 B/s, pending=2994733056 bytes ([44.22%] 2373976064/5368709120 bytes copied)
[migrater] timestamp=1779269565.97, migrating=True, epoch=2, total_epochs=3, configured=480621358 B/s, rate=481132812 B/s, pending=2944401408 bytes ([45.16%] 2424307712/5368709120 bytes copied)
[migrater] timestamp=1779269566.07, migrating=True, epoch=2, total_epochs=3, configured=479933717 B/s, rate=479961245 B/s, pending=2894069760 bytes ([46.09%] 2474639360/5368709120 bytes copied)
[migrater] timestamp=1779269566.18, migrating=True, epoch=2, total_epochs=3, configured=479156988 B/s, rate=479497687 B/s, pending=2843738112 bytes ([47.03%] 2524971008/5368709120 bytes copied)
[migrater] timestamp=1779269566.28, migrating=True, epoch=2, total_epochs=3, configured=477576904 B/s, rate=477881799 B/s, pending=2793406464 bytes ([47.97%] 2575302656/5368709120 bytes copied)
[migrater] timestamp=1779269566.39, migrating=True, epoch=2, total_epochs=3, configured=476790401 B/s, rate=476870167 B/s, pending=2743074816 bytes ([48.91%] 2625634304/5368709120 bytes copied)
[migrater] timestamp=1779269566.49, migrating=True, epoch=2, total_epochs=3, configured=476250545 B/s, rate=476458062 B/s, pending=2692743168 bytes ([49.84%] 2675965952/5368709120 bytes copied)
[migrater] timestamp=1779269566.60, migrating=True, epoch=2, total_epochs=3, configured=475460352 B/s, rate=475376547 B/s, pending=2642411520 bytes ([50.78%] 2726297600/5368709120 bytes copied)
[migrater] timestamp=1779269566.70, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=2642411520 bytes
[migrater] timestamp=1779269566.71, migrating=True, epoch=2, total_epochs=3, configured=474920472 B/s, rate=475202767 B/s, pending=2592079872 bytes ([51.72%] 2776629248/5368709120 bytes copied)
[migrater] timestamp=1779269566.81, migrating=True, epoch=2, total_epochs=3, configured=476725242 B/s, rate=476974287 B/s, pending=2541748224 bytes ([52.66%] 2826960896/5368709120 bytes copied)
[migrater] timestamp=1779269566.92, migrating=True, epoch=2, total_epochs=3, configured=475962020 B/s, rate=476714567 B/s, pending=2491416576 bytes ([53.59%] 2877292544/5368709120 bytes copied)
[migrater] timestamp=1779269567.02, migrating=True, epoch=2, total_epochs=3, configured=475465503 B/s, rate=475892324 B/s, pending=2441084928 bytes ([54.53%] 2927624192/5368709120 bytes copied)
[migrater] timestamp=1779269567.13, migrating=True, epoch=2, total_epochs=3, configured=474684862 B/s, rate=475272674 B/s, pending=2390753280 bytes ([55.47%] 2977955840/5368709120 bytes copied)
[migrater] timestamp=1779269567.23, migrating=True, epoch=2, total_epochs=3, configured=474176318 B/s, rate=474666458 B/s, pending=2340421632 bytes ([56.41%] 3028287488/5368709120 bytes copied)
[migrater] timestamp=1779269567.34, migrating=True, epoch=2, total_epochs=3, configured=473372677 B/s, rate=473804956 B/s, pending=2290089984 bytes ([57.34%] 3078619136/5368709120 bytes copied)
[migrater] timestamp=1779269567.45, migrating=True, epoch=2, total_epochs=3, configured=472846764 B/s, rate=473354365 B/s, pending=2239758336 bytes ([58.28%] 3128950784/5368709120 bytes copied)
[migrater] timestamp=1779269567.55, migrating=True, epoch=2, total_epochs=3, configured=471337612 B/s, rate=472169029 B/s, pending=2189426688 bytes ([59.22%] 3179282432/5368709120 bytes copied)
[migrater] timestamp=1779269567.66, migrating=True, epoch=2, total_epochs=3, configured=470665537 B/s, rate=470977886 B/s, pending=2139095040 bytes ([60.16%] 3229614080/5368709120 bytes copied)
[migrater] timestamp=1779269567.77, migrating=True, epoch=2, total_epochs=3, configured=469905462 B/s, rate=470285564 B/s, pending=2088763392 bytes ([61.09%] 3279945728/5368709120 bytes copied)
[migrater] timestamp=1779269567.87, migrating=True, epoch=2, total_epochs=3, configured=467865347 B/s, rate=468789754 B/s, pending=2038431744 bytes ([62.03%] 3330277376/5368709120 bytes copied)
[migrater] timestamp=1779269567.98, migrating=True, epoch=2, total_epochs=3, configured=467233737 B/s, rate=467462568 B/s, pending=1988100096 bytes ([62.97%] 3380609024/5368709120 bytes copied)
[migrater] timestamp=1779269568.08, migrating=True, epoch=2, total_epochs=3, configured=466272140 B/s, rate=419283374 B/s, pending=1946157056 bytes ([63.75%] 3422552064/5368709120 bytes copied)
[migrater] timestamp=1779269568.19, migrating=True, epoch=2, total_epochs=3, configured=466263706 B/s, rate=466202042 B/s, pending=1895825408 bytes ([64.69%] 3472883712/5368709120 bytes copied)
[migrater] timestamp=1779269568.30, migrating=True, epoch=2, total_epochs=3, configured=465260518 B/s, rate=465557138 B/s, pending=1845493760 bytes ([65.62%] 3523215360/5368709120 bytes copied)
[migrater] timestamp=1779269568.41, migrating=True, epoch=2, total_epochs=3, configured=464553825 B/s, rate=464786506 B/s, pending=1795162112 bytes ([66.56%] 3573547008/5368709120 bytes copied)
[migrater] timestamp=1779269568.51, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1795162112 bytes
[migrater] timestamp=1779269568.52, migrating=True, epoch=2, total_epochs=3, configured=463486685 B/s, rate=463703526 B/s, pending=1744830464 bytes ([67.50%] 3623878656/5368709120 bytes copied)
[migrater] timestamp=1779269568.62, migrating=True, epoch=2, total_epochs=3, configured=466042383 B/s, rate=466643698 B/s, pending=1694498816 bytes ([68.44%] 3674210304/5368709120 bytes copied)
[migrater] timestamp=1779269568.73, migrating=True, epoch=2, total_epochs=3, configured=465327391 B/s, rate=465510505 B/s, pending=1644167168 bytes ([69.38%] 3724541952/5368709120 bytes copied)
[migrater] timestamp=1779269568.84, migrating=True, epoch=2, total_epochs=3, configured=464210303 B/s, rate=465696273 B/s, pending=1593835520 bytes ([70.31%] 3774873600/5368709120 bytes copied)
[migrater] timestamp=1779269568.95, migrating=True, epoch=2, total_epochs=3, configured=463425494 B/s, rate=464234726 B/s, pending=1543503872 bytes ([71.25%] 3825205248/5368709120 bytes copied)
[migrater] timestamp=1779269569.06, migrating=True, epoch=2, total_epochs=3, configured=462217739 B/s, rate=463169192 B/s, pending=1493172224 bytes ([72.19%] 3875536896/5368709120 bytes copied)
[migrater] timestamp=1779269569.17, migrating=True, epoch=2, total_epochs=3, configured=461349026 B/s, rate=461903060 B/s, pending=1442840576 bytes ([73.12%] 3925868544/5368709120 bytes copied)
[migrater] timestamp=1779269569.27, migrating=True, epoch=2, total_epochs=3, configured=460034061 B/s, rate=460744491 B/s, pending=1392508928 bytes ([74.06%] 3976200192/5368709120 bytes copied)
[migrater] timestamp=1779269569.38, migrating=True, epoch=2, total_epochs=3, configured=459064206 B/s, rate=459733988 B/s, pending=1342177280 bytes ([75.00%] 4026531840/5368709120 bytes copied)
[migrater] timestamp=1779269569.49, migrating=True, epoch=2, total_epochs=3, configured=456775270 B/s, rate=457789252 B/s, pending=1291845632 bytes ([75.94%] 4076863488/5368709120 bytes copied)
[migrater] timestamp=1779269569.59, migrating=True, epoch=2, total_epochs=3, configured=453883007 B/s, rate=500671792 B/s, pending=1241513984 bytes ([76.88%] 4127195136/5368709120 bytes copied)
[migrater] timestamp=1779269569.70, migrating=True, epoch=2, total_epochs=3, configured=452663277 B/s, rate=408661882 B/s, pending=1199570944 bytes ([77.66%] 4169138176/5368709120 bytes copied)
[migrater] timestamp=1779269569.80, migrating=True, epoch=2, total_epochs=3, configured=451936980 B/s, rate=497143003 B/s, pending=1149239296 bytes ([78.59%] 4219469824/5368709120 bytes copied)
[migrater] timestamp=1779269569.90, migrating=True, epoch=2, total_epochs=3, configured=450583717 B/s, rate=406640424 B/s, pending=1107296256 bytes ([79.38%] 4261412864/5368709120 bytes copied)
[migrater] timestamp=1779269570.00, migrating=True, epoch=2, total_epochs=3, configured=449756658 B/s, rate=494982641 B/s, pending=1056964608 bytes ([80.31%] 4311744512/5368709120 bytes copied)
[migrater] timestamp=1779269570.11, migrating=True, epoch=2, total_epochs=3, configured=448240730 B/s, rate=404912614 B/s, pending=1015021568 bytes ([81.09%] 4353687552/5368709120 bytes copied)
[migrater] timestamp=1779269570.21, migrating=True, epoch=2, total_epochs=3, configured=447287923 B/s, rate=491584972 B/s, pending=964689920 bytes ([82.03%] 4404019200/5368709120 bytes copied)
[migrater] timestamp=1779269570.31, migrating=True, epoch=2, total_epochs=3, configured=445571417 B/s, rate=402644536 B/s, pending=922746880 bytes ([82.81%] 4445962240/5368709120 bytes copied)
[migrater] timestamp=1779269570.42, migrating=True, epoch=2, total_epochs=3, configured=444459719 B/s, rate=488372103 B/s, pending=872415232 bytes ([83.75%] 4496293888/5368709120 bytes copied)
[migrater] timestamp=1779269570.52, migrating=True, epoch=2, total_epochs=3, configured=442492393 B/s, rate=399663191 B/s, pending=830472192 bytes ([84.53%] 4538236928/5368709120 bytes copied)
[migrater] timestamp=1779269570.63, migrating=True, epoch=2, total_epochs=3, configured=441176891 B/s, rate=484777600 B/s, pending=780140544 bytes ([85.47%] 4588568576/5368709120 bytes copied)
[migrater] timestamp=1779269570.73, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=780140544 bytes
[migrater] timestamp=1779269570.73, migrating=True, epoch=2, total_epochs=3, configured=444638217 B/s, rate=396689688 B/s, pending=738197504 bytes ([86.25%] 4630511616/5368709120 bytes copied)
[migrater] timestamp=1779269570.83, migrating=True, epoch=2, total_epochs=3, configured=443872086 B/s, rate=488185086 B/s, pending=687865856 bytes ([87.19%] 4680843264/5368709120 bytes copied)
[migrater] timestamp=1779269570.94, migrating=True, epoch=2, total_epochs=3, configured=440779038 B/s, rate=400892428 B/s, pending=645922816 bytes ([87.97%] 4722786304/5368709120 bytes copied)
[migrater] timestamp=1779269571.04, migrating=True, epoch=2, total_epochs=3, configured=439724897 B/s, rate=483656878 B/s, pending=595591168 bytes ([88.91%] 4773117952/5368709120 bytes copied)
