[migrater] timestamp=1779269537.00, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269554.64, migrating=True, epoch=1, total_epochs=3, configured=551383534 B/s, rate=537820732 B/s, pending=872415232 bytes ([83.75%] 4496293888/5368709120 bytes copied)
[migrater] timestamp=1779269554.74, migrating=True, epoch=1, total_epochs=3, configured=553499160 B/s, rate=551010411 B/s, pending=813694976 bytes ([84.84%] 4555014144/5368709120 bytes copied)
[migrater] timestamp=1779269554.85, migrating=True, epoch=1, total_epochs=3, configured=556744094 B/s, rate=553300500 B/s, pending=754974720 bytes ([85.94%] 4613734400/5368709120 bytes copied)
[migrater] timestamp=1779269554.96, migrating=True, epoch=1, total_epochs=3, configured=559638599 B/s, rate=557262723 B/s, pending=696254464 bytes ([87.03%] 4672454656/5368709120 bytes copied)
[migrater] timestamp=1779269555.06, migrating=True, epoch=1, total_epochs=3, configured=557254008 B/s, rate=559033531 B/s, pending=637534208 bytes ([88.12%] 4731174912/5368709120 bytes copied)
[migrater] timestamp=1779269555.17, migrating=True, epoch=1, total_epochs=3, configured=561771367 B/s, rate=558200579 B/s, pending=578813952 bytes ([89.22%] 4789895168/5368709120 bytes copied)
[migrater] timestamp=1779269555.27, migrating=True, epoch=1, total_epochs=3, configured=564916676 B/s, rate=562440073 B/s, pending=520093696 bytes ([90.31%] 4848615424/5368709120 bytes copied)
[migrater] timestamp=1779269555.37, migrating=True, epoch=1, total_epochs=3, configured=571481624 B/s, rate=566625564 B/s, pending=461373440 bytes ([91.41%] 4907335680/5368709120 bytes copied)
[migrater] timestamp=1779269555.48, migrating=True, epoch=1, total_epochs=3, configured=576813863 B/s, rate=572725463 B/s, pending=402653184 bytes ([92.50%] 4966055936/5368709120 bytes copied)
[migrater] timestamp=1779269555.58, migrating=True, epoch=1, total_epochs=3, configured=585648134 B/s, rate=578990832 B/s, pending=343932928 bytes ([93.59%] 5024776192/5368709120 bytes copied)
[migrater] timestamp=1779269555.68, migrating=True, epoch=1, total_epochs=3, configured=584854592 B/s, rate=585433731 B/s, pending=285212672 bytes ([94.69%] 5083496448/5368709120 bytes copied)
[migrater] timestamp=1779269555.78, migrating=True, epoch=1, total_epochs=3, configured=571667126 B/s, rate=581467189 B/s, pending=226492416 bytes ([95.78%] 5142216704/5368709120 bytes copied)
[migrater] timestamp=1779269555.88, migrating=True, epoch=1, total_epochs=3, configured=567366863 B/s, rate=570348610 B/s, pending=167772160 bytes ([96.88%] 5200936960/5368709120 bytes copied)
[migrater] timestamp=1779269555.99, migrating=True, epoch=1, total_epochs=3, configured=544084835 B/s, rate=560411206 B/s, pending=109051904 bytes ([97.97%] 5259657216/5368709120 bytes copied)
[migrater] timestamp=1779269556.09, migrating=True, epoch=1, total_epochs=3, configured=869625468 B/s, rate=746011003 B/s, pending=33554432 bytes ([99.38%] 5335154688/5368709120 bytes copied)
[migrater] timestamp=1779269556.16, migrating=False, epoch=1, total_epochs=3, configured=735649243 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269556.34, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.44, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.54, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.64, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.74, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.84, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.94, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.04, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.14, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.25, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.35, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.45, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.55, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.65, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.75, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.85, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.95, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.05, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.15, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.25, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.35, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.45, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.55, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.65, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.75, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.85, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.95, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.05, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.15, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.25, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.35, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.45, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.55, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.66, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.76, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.86, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.96, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.06, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.16, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.26, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.36, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.46, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.56, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.66, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.76, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.86, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.96, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.06, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.16, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.26, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.36, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.46, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.56, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.66, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.76, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.86, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.97, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269562.07, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269562.17, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269562.27, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269562.37, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269562.38, migrating=True, epoch=2, total_epochs=3, configured=421942575 B/s, rate=399011330 B/s, pending=5326766080 bytes ([0.78%] 41943040/5368709120 bytes copied)
[migrater] timestamp=1779269562.49, migrating=True, epoch=2, total_epochs=3, configured=443314747 B/s, rate=465979405 B/s, pending=5276434432 bytes ([1.72%] 92274688/5368709120 bytes copied)
[migrater] timestamp=1779269562.59, migrating=True, epoch=2, total_epochs=3, configured=457397174 B/s, rate=402033856 B/s, pending=5234491392 bytes ([2.50%] 134217728/5368709120 bytes copied)
[migrater] timestamp=1779269562.70, migrating=True, epoch=2, total_epochs=3, configured=467905802 B/s, rate=458897099 B/s, pending=5184159744 bytes ([3.44%] 184549376/5368709120 bytes copied)
[migrater] timestamp=1779269562.81, migrating=True, epoch=2, total_epochs=3, configured=474005008 B/s, rate=469211377 B/s, pending=5133828096 bytes ([4.38%] 234881024/5368709120 bytes copied)
[migrater] timestamp=1779269562.91, migrating=True, epoch=2, total_epochs=3, configured=478409754 B/s, rate=475137648 B/s, pending=5083496448 bytes ([5.31%] 285212672/5368709120 bytes copied)
[migrater] timestamp=1779269563.02, migrating=True, epoch=2, total_epochs=3, configured=481896992 B/s, rate=479584729 B/s, pending=5033164800 bytes ([6.25%] 335544320/5368709120 bytes copied)
[migrater] timestamp=1779269563.12, migrating=True, epoch=2, total_epochs=3, configured=484833204 B/s, rate=482761301 B/s, pending=4982833152 bytes ([7.19%] 385875968/5368709120 bytes copied)
[migrater] timestamp=1779269563.23, migrating=True, epoch=2, total_epochs=3, configured=487178170 B/s, rate=485790269 B/s, pending=4932501504 bytes ([8.12%] 436207616/5368709120 bytes copied)
[migrater] timestamp=1779269563.33, migrating=True, epoch=2, total_epochs=3, configured=489051025 B/s, rate=487968069 B/s, pending=4882169856 bytes ([9.06%] 486539264/5368709120 bytes copied)
[migrater] timestamp=1779269563.43, migrating=True, epoch=2, total_epochs=3, configured=490765366 B/s, rate=489702210 B/s, pending=4831838208 bytes ([10.00%] 536870912/5368709120 bytes copied)
[migrater] timestamp=1779269563.53, migrating=True, epoch=2, total_epochs=3, configured=492149734 B/s, rate=491619764 B/s, pending=4781506560 bytes ([10.94%] 587202560/5368709120 bytes copied)
[migrater] timestamp=1779269563.64, migrating=True, epoch=2, total_epochs=3, configured=493479236 B/s, rate=492746906 B/s, pending=4731174912 bytes ([11.88%] 637534208/5368709120 bytes copied)
[migrater] timestamp=1779269563.74, migrating=True, epoch=2, total_epochs=3, configured=493139775 B/s, rate=493339576 B/s, pending=4680843264 bytes ([12.81%] 687865856/5368709120 bytes copied)
[migrater] timestamp=1779269563.84, migrating=True, epoch=2, total_epochs=3, configured=494087706 B/s, rate=493443514 B/s, pending=4630511616 bytes ([13.75%] 738197504/5368709120 bytes copied)
[migrater] timestamp=1779269563.94, migrating=True, epoch=2, total_epochs=3, configured=495059496 B/s, rate=494560387 B/s, pending=4580179968 bytes ([14.69%] 788529152/5368709120 bytes copied)
[migrater] timestamp=1779269564.04, migrating=True, epoch=2, total_epochs=3, configured=495834203 B/s, rate=495591844 B/s, pending=4529848320 bytes ([15.62%] 838860800/5368709120 bytes copied)
[migrater] timestamp=1779269564.15, migrating=True, epoch=2, total_epochs=3, configured=496663848 B/s, rate=496388740 B/s, pending=4479516672 bytes ([16.56%] 889192448/5368709120 bytes copied)
[migrater] timestamp=1779269564.25, migrating=True, epoch=2, total_epochs=3, configured=497315892 B/s, rate=497120769 B/s, pending=4429185024 bytes ([17.50%] 939524096/5368709120 bytes copied)
[migrater] timestamp=1779269564.35, migrating=True, epoch=2, total_epochs=3, configured=497919173 B/s, rate=497615656 B/s, pending=4378853376 bytes ([18.44%] 989855744/5368709120 bytes copied)
[migrater] timestamp=1779269564.45, migrating=True, epoch=2, total_epochs=3, configured=498480427 B/s, rate=498167229 B/s, pending=4328521728 bytes ([19.38%] 1040187392/5368709120 bytes copied)
[migrater] timestamp=1779269564.55, migrating=True, epoch=2, total_epochs=3, configured=499005431 B/s, rate=498934404 B/s, pending=4278190080 bytes ([20.31%] 1090519040/5368709120 bytes copied)
[migrater] timestamp=1779269564.65, migrating=True, epoch=2, total_epochs=3, configured=499498536 B/s, rate=499242175 B/s, pending=4227858432 bytes ([21.25%] 1140850688/5368709120 bytes copied)
[migrater] timestamp=1779269564.75, migrating=True, epoch=2, total_epochs=3, configured=499964128 B/s, rate=499828338 B/s, pending=4177526784 bytes ([22.19%] 1191182336/5368709120 bytes copied)
[migrater] timestamp=1779269564.85, migrating=True, epoch=2, total_epochs=3, configured=500405572 B/s, rate=500091256 B/s, pending=4127195136 bytes ([23.12%] 1241513984/5368709120 bytes copied)
[migrater] timestamp=1779269564.95, migrating=True, epoch=2, total_epochs=3, configured=500826080 B/s, rate=500730174 B/s, pending=4076863488 bytes ([24.06%] 1291845632/5368709120 bytes copied)
[migrater] timestamp=1779269565.05, migrating=True, epoch=2, total_epochs=3, configured=501227734 B/s, rate=501281942 B/s, pending=4026531840 bytes ([25.00%] 1342177280/5368709120 bytes copied)
[migrater] timestamp=1779269565.15, migrating=True, epoch=2, total_epochs=3, configured=501612993 B/s, rate=501566330 B/s, pending=3976200192 bytes ([25.94%] 1392508928/5368709120 bytes copied)
[migrater] timestamp=1779269565.25, migrating=True, epoch=2, total_epochs=3, configured=501983949 B/s, rate=501785803 B/s, pending=3925868544 bytes ([26.88%] 1442840576/5368709120 bytes copied)
[migrater] timestamp=1779269565.35, migrating=True, epoch=2, total_epochs=3, configured=502500515 B/s, rate=502251571 B/s, pending=3875536896 bytes ([27.81%] 1493172224/5368709120 bytes copied)
[migrater] timestamp=1779269565.45, migrating=True, epoch=2, total_epochs=3, configured=502849587 B/s, rate=502716709 B/s, pending=3825205248 bytes ([28.75%] 1543503872/5368709120 bytes copied)
[migrater] timestamp=1779269565.55, migrating=True, epoch=2, total_epochs=3, configured=503351837 B/s, rate=503202877 B/s, pending=3774873600 bytes ([29.69%] 1593835520/5368709120 bytes copied)
[migrater] timestamp=1779269565.66, migrating=True, epoch=2, total_epochs=3, configured=503685084 B/s, rate=551337250 B/s, pending=3716153344 bytes ([30.78%] 1652555776/5368709120 bytes copied)
[migrater] timestamp=1779269565.77, migrating=True, epoch=2, total_epochs=3, configured=503738955 B/s, rate=457231454 B/s, pending=3665821696 bytes ([31.72%] 1702887424/5368709120 bytes copied)
[migrater] timestamp=1779269565.88, migrating=True, epoch=2, total_epochs=3, configured=504055565 B/s, rate=552181763 B/s, pending=3607101440 bytes ([32.81%] 1761607680/5368709120 bytes copied)
[migrater] timestamp=1779269565.98, migrating=True, epoch=2, total_epochs=3, configured=502897141 B/s, rate=502967542 B/s, pending=3556769792 bytes ([33.75%] 1811939328/5368709120 bytes copied)
[migrater] timestamp=1779269566.08, migrating=True, epoch=2, total_epochs=3, configured=503354715 B/s, rate=503189394 B/s, pending=3506438144 bytes ([34.69%] 1862270976/5368709120 bytes copied)
[migrater] timestamp=1779269566.18, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=3506438144 bytes
[migrater] timestamp=1779269566.19, migrating=True, epoch=2, total_epochs=3, configured=503639634 B/s, rate=457386397 B/s, pending=3456106496 bytes ([35.62%] 1912602624/5368709120 bytes copied)
[migrater] timestamp=1779269566.29, migrating=True, epoch=2, total_epochs=3, configured=507220667 B/s, rate=554997252 B/s, pending=3397386240 bytes ([36.72%] 1971322880/5368709120 bytes copied)
[migrater] timestamp=1779269566.40, migrating=True, epoch=2, total_epochs=3, configured=507246878 B/s, rate=460177529 B/s, pending=3347054592 bytes ([37.66%] 2021654528/5368709120 bytes copied)
[migrater] timestamp=1779269566.51, migrating=True, epoch=2, total_epochs=3, configured=507563104 B/s, rate=555985019 B/s, pending=3288334336 bytes ([38.75%] 2080374784/5368709120 bytes copied)
[migrater] timestamp=1779269566.62, migrating=True, epoch=2, total_epochs=3, configured=507576497 B/s, rate=460602447 B/s, pending=3238002688 bytes ([39.69%] 2130706432/5368709120 bytes copied)
[migrater] timestamp=1779269566.72, migrating=True, epoch=2, total_epochs=3, configured=507890173 B/s, rate=556278024 B/s, pending=3179282432 bytes ([40.78%] 2189426688/5368709120 bytes copied)
[migrater] timestamp=1779269566.83, migrating=True, epoch=2, total_epochs=3, configured=506848258 B/s, rate=460591358 B/s, pending=3128950784 bytes ([41.72%] 2239758336/5368709120 bytes copied)
[migrater] timestamp=1779269566.94, migrating=True, epoch=2, total_epochs=3, configured=507144172 B/s, rate=555553105 B/s, pending=3070230528 bytes ([42.81%] 2298478592/5368709120 bytes copied)
[migrater] timestamp=1779269567.05, migrating=True, epoch=2, total_epochs=3, configured=507116496 B/s, rate=460203410 B/s, pending=3019898880 bytes ([43.75%] 2348810240/5368709120 bytes copied)
[migrater] timestamp=1779269567.15, migrating=True, epoch=2, total_epochs=3, configured=507412286 B/s, rate=555748853 B/s, pending=2961178624 bytes ([44.84%] 2407530496/5368709120 bytes copied)
[migrater] timestamp=1779269567.26, migrating=True, epoch=2, total_epochs=3, configured=507373953 B/s, rate=460396378 B/s, pending=2910846976 bytes ([45.78%] 2457862144/5368709120 bytes copied)
[migrater] timestamp=1779269567.37, migrating=True, epoch=2, total_epochs=3, configured=507671332 B/s, rate=556286719 B/s, pending=2852126720 bytes ([46.88%] 2516582400/5368709120 bytes copied)
[migrater] timestamp=1779269567.48, migrating=True, epoch=2, total_epochs=3, configured=507623085 B/s, rate=460680356 B/s, pending=2801795072 bytes ([47.81%] 2566914048/5368709120 bytes copied)
[migrater] timestamp=1779269567.58, migrating=True, epoch=2, total_epochs=3, configured=506606802 B/s, rate=555259020 B/s, pending=2743074816 bytes ([48.91%] 2625634304/5368709120 bytes copied)
[migrater] timestamp=1779269567.69, migrating=True, epoch=2, total_epochs=3, configured=506303645 B/s, rate=459525854 B/s, pending=2692743168 bytes ([49.84%] 2675965952/5368709120 bytes copied)
[migrater] timestamp=1779269567.79, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=2692743168 bytes
[migrater] timestamp=1779269567.80, migrating=True, epoch=2, total_epochs=3, configured=510712818 B/s, rate=555417894 B/s, pending=2634022912 bytes ([50.94%] 2734686208/5368709120 bytes copied)
[migrater] timestamp=1779269567.91, migrating=True, epoch=2, total_epochs=3, configured=510697068 B/s, rate=462880179 B/s, pending=2583691264 bytes ([51.88%] 2785017856/5368709120 bytes copied)
[migrater] timestamp=1779269568.01, migrating=True, epoch=2, total_epochs=3, configured=511057379 B/s, rate=560056317 B/s, pending=2524971008 bytes ([52.97%] 2843738112/5368709120 bytes copied)
[migrater] timestamp=1779269568.12, migrating=True, epoch=2, total_epochs=3, configured=511038195 B/s, rate=463564554 B/s, pending=2474639360 bytes ([53.91%] 2894069760/5368709120 bytes copied)
[migrater] timestamp=1779269568.22, migrating=True, epoch=2, total_epochs=3, configured=511186384 B/s, rate=560552145 B/s, pending=2415919104 bytes ([55.00%] 2952790016/5368709120 bytes copied)
[migrater] timestamp=1779269568.33, migrating=True, epoch=2, total_epochs=3, configured=511159429 B/s, rate=463550081 B/s, pending=2365587456 bytes ([55.94%] 3003121664/5368709120 bytes copied)
[migrater] timestamp=1779269568.44, migrating=True, epoch=2, total_epochs=3, configured=511542782 B/s, rate=560769966 B/s, pending=2306867200 bytes ([57.03%] 3061841920/5368709120 bytes copied)
[migrater] timestamp=1779269568.55, migrating=True, epoch=2, total_epochs=3, configured=511513925 B/s, rate=463838820 B/s, pending=2256535552 bytes ([57.97%] 3112173568/5368709120 bytes copied)
[migrater] timestamp=1779269568.65, migrating=True, epoch=2, total_epochs=3, configured=510438413 B/s, rate=560143346 B/s, pending=2197815296 bytes ([59.06%] 3170893824/5368709120 bytes copied)
[migrater] timestamp=1779269568.76, migrating=True, epoch=2, total_epochs=3, configured=510370466 B/s, rate=462808078 B/s, pending=2147483648 bytes ([60.00%] 3221225472/5368709120 bytes copied)
[migrater] timestamp=1779269568.86, migrating=True, epoch=2, total_epochs=3, configured=510754819 B/s, rate=560239007 B/s, pending=2088763392 bytes ([61.09%] 3279945728/5368709120 bytes copied)
[migrater] timestamp=1779269568.97, migrating=True, epoch=2, total_epochs=3, configured=510683321 B/s, rate=463135011 B/s, pending=2038431744 bytes ([62.03%] 3330277376/5368709120 bytes copied)
[migrater] timestamp=1779269569.08, migrating=True, epoch=2, total_epochs=3, configured=511087665 B/s, rate=560115728 B/s, pending=1979711488 bytes ([63.12%] 3388997632/5368709120 bytes copied)
[migrater] timestamp=1779269569.19, migrating=True, epoch=2, total_epochs=3, configured=511013459 B/s, rate=463398486 B/s, pending=1929379840 bytes ([64.06%] 3439329280/5368709120 bytes copied)
[migrater] timestamp=1779269569.29, migrating=True, epoch=2, total_epochs=3, configured=511441273 B/s, rate=560846981 B/s, pending=1870659584 bytes ([65.16%] 3498049536/5368709120 bytes copied)
[migrater] timestamp=1779269569.40, migrating=True, epoch=2, total_epochs=3, configured=511365425 B/s, rate=463699301 B/s, pending=1820327936 bytes ([66.09%] 3548381184/5368709120 bytes copied)
[migrater] timestamp=1779269569.50, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1820327936 bytes
[migrater] timestamp=1779269569.50, migrating=True, epoch=2, total_epochs=3, configured=515541869 B/s, rate=559168236 B/s, pending=1761607680 bytes ([67.19%] 3607101440/5368709120 bytes copied)
[migrater] timestamp=1779269569.61, migrating=True, epoch=2, total_epochs=3, configured=515903660 B/s, rate=467158757 B/s, pending=1711276032 bytes ([68.12%] 3657433088/5368709120 bytes copied)
[migrater] timestamp=1779269569.72, migrating=True, epoch=2, total_epochs=3, configured=516518245 B/s, rate=566345838 B/s, pending=1652555776 bytes ([69.22%] 3716153344/5368709120 bytes copied)
[migrater] timestamp=1779269569.82, migrating=True, epoch=2, total_epochs=3, configured=516249797 B/s, rate=467548457 B/s, pending=1602224128 bytes ([70.16%] 3766484992/5368709120 bytes copied)
[migrater] timestamp=1779269569.93, migrating=True, epoch=2, total_epochs=3, configured=516909881 B/s, rate=566830814 B/s, pending=1543503872 bytes ([71.25%] 3825205248/5368709120 bytes copied)
[migrater] timestamp=1779269570.03, migrating=True, epoch=2, total_epochs=3, configured=516629602 B/s, rate=468185606 B/s, pending=1493172224 bytes ([72.19%] 3875536896/5368709120 bytes copied)
[migrater] timestamp=1779269570.14, migrating=True, epoch=2, total_epochs=3, configured=517343557 B/s, rate=567401261 B/s, pending=1434451968 bytes ([73.28%] 3934257152/5368709120 bytes copied)
[migrater] timestamp=1779269570.25, migrating=True, epoch=2, total_epochs=3, configured=517051900 B/s, rate=468583301 B/s, pending=1384120320 bytes ([74.22%] 3984588800/5368709120 bytes copied)
[migrater] timestamp=1779269570.35, migrating=True, epoch=2, total_epochs=3, configured=517830379 B/s, rate=567782842 B/s, pending=1325400064 bytes ([75.31%] 4043309056/5368709120 bytes copied)
[migrater] timestamp=1779269570.46, migrating=True, epoch=2, total_epochs=3, configured=517528334 B/s, rate=468957331 B/s, pending=1275068416 bytes ([76.25%] 4093640704/5368709120 bytes copied)
[migrater] timestamp=1779269570.56, migrating=True, epoch=2, total_epochs=3, configured=518385058 B/s, rate=568645431 B/s, pending=1216348160 bytes ([77.34%] 4152360960/5368709120 bytes copied)
[migrater] timestamp=1779269570.67, migrating=True, epoch=2, total_epochs=3, configured=518074518 B/s, rate=469475945 B/s, pending=1166016512 bytes ([78.28%] 4202692608/5368709120 bytes copied)
[migrater] timestamp=1779269570.77, migrating=True, epoch=2, total_epochs=3, configured=519027713 B/s, rate=569141029 B/s, pending=1107296256 bytes ([79.38%] 4261412864/5368709120 bytes copied)
[migrater] timestamp=1779269570.88, migrating=True, epoch=2, total_epochs=3, configured=516181251 B/s, rate=468968911 B/s, pending=1056964608 bytes ([80.31%] 4311744512/5368709120 bytes copied)
[migrater] timestamp=1779269570.98, migrating=True, epoch=2, total_epochs=3, configured=516599162 B/s, rate=566901462 B/s, pending=998244352 bytes ([81.41%] 4370464768/5368709120 bytes copied)
[migrater] timestamp=1779269571.09, migrating=True, epoch=2, total_epochs=3, configured=516664605 B/s, rate=468038582 B/s, pending=947912704 bytes ([82.34%] 4420796416/5368709120 bytes copied)
[migrater] timestamp=1779269571.19, migrating=True, epoch=2, total_epochs=3, configured=517147757 B/s, rate=567284942 B/s, pending=889192448 bytes ([83.44%] 4479516672/5368709120 bytes copied)
[migrater] timestamp=1779269571.30, migrating=True, epoch=2, total_epochs=3, configured=517248157 B/s, rate=468558179 B/s, pending=838860800 bytes ([84.38%] 4529848320/5368709120 bytes copied)
[migrater] timestamp=1779269571.40, migrating=True, epoch=2, total_epochs=3, configured=517819840 B/s, rate=568760594 B/s, pending=780140544 bytes ([85.47%] 4588568576/5368709120 bytes copied)
