[migrater] timestamp=1779269536.96, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269554.64, migrating=True, epoch=1, total_epochs=3, configured=543098696 B/s, rate=540377822 B/s, pending=855638016 bytes ([84.06%] 4513071104/5368709120 bytes copied)
[migrater] timestamp=1779269554.75, migrating=True, epoch=1, total_epochs=3, configured=538399676 B/s, rate=541942983 B/s, pending=796917760 bytes ([85.16%] 4571791360/5368709120 bytes copied)
[migrater] timestamp=1779269554.86, migrating=True, epoch=1, total_epochs=3, configured=539534030 B/s, rate=538673828 B/s, pending=738197504 bytes ([86.25%] 4630511616/5368709120 bytes copied)
[migrater] timestamp=1779269554.97, migrating=True, epoch=1, total_epochs=3, configured=541645273 B/s, rate=540344302 B/s, pending=679477248 bytes ([87.34%] 4689231872/5368709120 bytes copied)
[migrater] timestamp=1779269555.08, migrating=True, epoch=1, total_epochs=3, configured=542350982 B/s, rate=541875618 B/s, pending=620756992 bytes ([88.44%] 4747952128/5368709120 bytes copied)
[migrater] timestamp=1779269555.19, migrating=True, epoch=1, total_epochs=3, configured=539364689 B/s, rate=540727492 B/s, pending=562036736 bytes ([89.53%] 4806672384/5368709120 bytes copied)
[migrater] timestamp=1779269555.30, migrating=True, epoch=1, total_epochs=3, configured=541000584 B/s, rate=540318453 B/s, pending=503316480 bytes ([90.62%] 4865392640/5368709120 bytes copied)
[migrater] timestamp=1779269555.40, migrating=True, epoch=1, total_epochs=3, configured=542993418 B/s, rate=542322033 B/s, pending=444596224 bytes ([91.72%] 4924112896/5368709120 bytes copied)
[migrater] timestamp=1779269555.51, migrating=True, epoch=1, total_epochs=3, configured=545479503 B/s, rate=544586787 B/s, pending=385875968 bytes ([92.81%] 4982833152/5368709120 bytes copied)
[migrater] timestamp=1779269555.62, migrating=True, epoch=1, total_epochs=3, configured=548674455 B/s, rate=548338079 B/s, pending=327155712 bytes ([93.91%] 5041553408/5368709120 bytes copied)
[migrater] timestamp=1779269555.72, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=327155712 bytes
[migrater] timestamp=1779269555.73, migrating=True, epoch=1, total_epochs=3, configured=592804299 B/s, rate=550689097 B/s, pending=268435456 bytes ([95.00%] 5100273664/5368709120 bytes copied)
[migrater] timestamp=1779269555.83, migrating=True, epoch=1, total_epochs=3, configured=593094567 B/s, rate=649404856 B/s, pending=201326592 bytes ([96.25%] 5167382528/5368709120 bytes copied)
[migrater] timestamp=1779269556.05, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=201326592 bytes
[migrater] timestamp=1779269556.15, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=201326592 bytes
[migrater] timestamp=1779269556.25, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=201326592 bytes
[migrater] timestamp=1779269556.35, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=201326592 bytes
[migrater] timestamp=1779269556.36, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=110105019 B/s, pending=142606336 bytes ([97.34%] 5226102784/5368709120 bytes copied)
[migrater] timestamp=1779269556.55, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=142606336 bytes
[migrater] timestamp=1779269556.59, migrating=False, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269556.75, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.85, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.95, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.05, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.16, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.26, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.36, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.46, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.56, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.66, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.76, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.86, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.96, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.06, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.16, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.26, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.36, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.46, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.56, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.66, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.76, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.86, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.97, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.07, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.17, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.27, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.37, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.47, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.57, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.67, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.77, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.87, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.97, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.07, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.17, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.27, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.37, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.47, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.57, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.67, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.78, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.88, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.98, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.08, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.18, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.28, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.38, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.48, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.58, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.68, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.78, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.88, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.98, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269562.08, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269562.18, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269562.28, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269562.38, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269562.39, migrating=True, epoch=2, total_epochs=3, configured=414306549 B/s, rate=319910005 B/s, pending=5335154688 bytes ([0.62%] 33554432/5368709120 bytes copied)
[migrater] timestamp=1779269562.49, migrating=True, epoch=2, total_epochs=3, configured=439362251 B/s, rate=412929002 B/s, pending=5293211648 bytes ([1.41%] 75497472/5368709120 bytes copied)
[migrater] timestamp=1779269562.60, migrating=True, epoch=2, total_epochs=3, configured=455168651 B/s, rate=483235285 B/s, pending=5242880000 bytes ([2.34%] 125829120/5368709120 bytes copied)
[migrater] timestamp=1779269562.70, migrating=True, epoch=2, total_epochs=3, configured=464332731 B/s, rate=409958622 B/s, pending=5200936960 bytes ([3.12%] 167772160/5368709120 bytes copied)
[migrater] timestamp=1779269562.81, migrating=True, epoch=2, total_epochs=3, configured=471199321 B/s, rate=465715035 B/s, pending=5150605312 bytes ([4.06%] 218103808/5368709120 bytes copied)
[migrater] timestamp=1779269562.92, migrating=True, epoch=2, total_epochs=3, configured=476292470 B/s, rate=472018190 B/s, pending=5100273664 bytes ([5.00%] 268435456/5368709120 bytes copied)
[migrater] timestamp=1779269563.02, migrating=True, epoch=2, total_epochs=3, configured=480224652 B/s, rate=476889225 B/s, pending=5049942016 bytes ([5.94%] 318767104/5368709120 bytes copied)
[migrater] timestamp=1779269563.13, migrating=True, epoch=2, total_epochs=3, configured=483533550 B/s, rate=481342032 B/s, pending=4999610368 bytes ([6.88%] 369098752/5368709120 bytes copied)
[migrater] timestamp=1779269563.23, migrating=True, epoch=2, total_epochs=3, configured=486082653 B/s, rate=484315048 B/s, pending=4949278720 bytes ([7.81%] 419430400/5368709120 bytes copied)
[migrater] timestamp=1779269563.33, migrating=True, epoch=2, total_epochs=3, configured=488343582 B/s, rate=486666316 B/s, pending=4898947072 bytes ([8.75%] 469762048/5368709120 bytes copied)
[migrater] timestamp=1779269563.44, migrating=True, epoch=2, total_epochs=3, configured=490182028 B/s, rate=489008734 B/s, pending=4848615424 bytes ([9.69%] 520093696/5368709120 bytes copied)
[migrater] timestamp=1779269563.54, migrating=True, epoch=2, total_epochs=3, configured=491894379 B/s, rate=490759496 B/s, pending=4798283776 bytes ([10.62%] 570425344/5368709120 bytes copied)
[migrater] timestamp=1779269563.64, migrating=True, epoch=2, total_epochs=3, configured=492592727 B/s, rate=492012675 B/s, pending=4747952128 bytes ([11.56%] 620756992/5368709120 bytes copied)
[migrater] timestamp=1779269563.74, migrating=True, epoch=2, total_epochs=3, configured=493831471 B/s, rate=493048682 B/s, pending=4697620480 bytes ([12.50%] 671088640/5368709120 bytes copied)
[migrater] timestamp=1779269563.84, migrating=True, epoch=2, total_epochs=3, configured=495060779 B/s, rate=494524434 B/s, pending=4647288832 bytes ([13.44%] 721420288/5368709120 bytes copied)
[migrater] timestamp=1779269563.95, migrating=True, epoch=2, total_epochs=3, configured=496064545 B/s, rate=495467146 B/s, pending=4596957184 bytes ([14.37%] 771751936/5368709120 bytes copied)
[migrater] timestamp=1779269564.05, migrating=True, epoch=2, total_epochs=3, configured=497100516 B/s, rate=496560540 B/s, pending=4546625536 bytes ([15.31%] 822083584/5368709120 bytes copied)
[migrater] timestamp=1779269564.15, migrating=True, epoch=2, total_epochs=3, configured=497939946 B/s, rate=497490489 B/s, pending=4496293888 bytes ([16.25%] 872415232/5368709120 bytes copied)
[migrater] timestamp=1779269564.25, migrating=True, epoch=2, total_epochs=3, configured=498714779 B/s, rate=498326315 B/s, pending=4445962240 bytes ([17.19%] 922746880/5368709120 bytes copied)
[migrater] timestamp=1779269564.35, migrating=True, epoch=2, total_epochs=3, configured=499434369 B/s, rate=498900245 B/s, pending=4395630592 bytes ([18.12%] 973078528/5368709120 bytes copied)
[migrater] timestamp=1779269564.45, migrating=True, epoch=2, total_epochs=3, configured=500106390 B/s, rate=499675674 B/s, pending=4345298944 bytes ([19.06%] 1023410176/5368709120 bytes copied)
[migrater] timestamp=1779269564.55, migrating=True, epoch=2, total_epochs=3, configured=500737360 B/s, rate=500171039 B/s, pending=4294967296 bytes ([20.00%] 1073741824/5368709120 bytes copied)
[migrater] timestamp=1779269564.65, migrating=True, epoch=2, total_epochs=3, configured=501332616 B/s, rate=501419505 B/s, pending=4244635648 bytes ([20.94%] 1124073472/5368709120 bytes copied)
[migrater] timestamp=1779269564.75, migrating=True, epoch=2, total_epochs=3, configured=501896687 B/s, rate=501470512 B/s, pending=4194304000 bytes ([21.88%] 1174405120/5368709120 bytes copied)
[migrater] timestamp=1779269564.85, migrating=True, epoch=2, total_epochs=3, configured=502433737 B/s, rate=502120725 B/s, pending=4143972352 bytes ([22.81%] 1224736768/5368709120 bytes copied)
[migrater] timestamp=1779269564.95, migrating=True, epoch=2, total_epochs=3, configured=502947067 B/s, rate=502546177 B/s, pending=4093640704 bytes ([23.75%] 1275068416/5368709120 bytes copied)
[migrater] timestamp=1779269565.05, migrating=True, epoch=2, total_epochs=3, configured=503439684 B/s, rate=503161863 B/s, pending=4043309056 bytes ([24.69%] 1325400064/5368709120 bytes copied)
[migrater] timestamp=1779269565.16, migrating=True, epoch=2, total_epochs=3, configured=503914251 B/s, rate=551812056 B/s, pending=3984588800 bytes ([25.78%] 1384120320/5368709120 bytes copied)
[migrater] timestamp=1779269565.27, migrating=True, epoch=2, total_epochs=3, configured=503980264 B/s, rate=457614027 B/s, pending=3934257152 bytes ([26.72%] 1434451968/5368709120 bytes copied)
[migrater] timestamp=1779269565.38, migrating=True, epoch=2, total_epochs=3, configured=504420429 B/s, rate=552038808 B/s, pending=3875536896 bytes ([27.81%] 1493172224/5368709120 bytes copied)
[migrater] timestamp=1779269565.49, migrating=True, epoch=2, total_epochs=3, configured=504445016 B/s, rate=458055023 B/s, pending=3825205248 bytes ([28.75%] 1543503872/5368709120 bytes copied)
[migrater] timestamp=1779269565.59, migrating=True, epoch=2, total_epochs=3, configured=504857680 B/s, rate=552045659 B/s, pending=3766484992 bytes ([29.84%] 1602224128/5368709120 bytes copied)
[migrater] timestamp=1779269565.70, migrating=True, epoch=2, total_epochs=3, configured=504823029 B/s, rate=458567801 B/s, pending=3716153344 bytes ([30.78%] 1652555776/5368709120 bytes copied)
[migrater] timestamp=1779269565.80, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=3716153344 bytes
[migrater] timestamp=1779269565.81, migrating=True, epoch=2, total_epochs=3, configured=508309179 B/s, rate=553730728 B/s, pending=3657433088 bytes ([31.87%] 1711276032/5368709120 bytes copied)
[migrater] timestamp=1779269565.92, migrating=True, epoch=2, total_epochs=3, configured=508452182 B/s, rate=460420510 B/s, pending=3607101440 bytes ([32.81%] 1761607680/5368709120 bytes copied)
[migrater] timestamp=1779269566.02, migrating=True, epoch=2, total_epochs=3, configured=508859291 B/s, rate=558163225 B/s, pending=3548381184 bytes ([33.91%] 1820327936/5368709120 bytes copied)
[migrater] timestamp=1779269566.13, migrating=True, epoch=2, total_epochs=3, configured=508825904 B/s, rate=461643963 B/s, pending=3498049536 bytes ([34.84%] 1870659584/5368709120 bytes copied)
[migrater] timestamp=1779269566.24, migrating=True, epoch=2, total_epochs=3, configured=508230058 B/s, rate=557668122 B/s, pending=3439329280 bytes ([35.94%] 1929379840/5368709120 bytes copied)
[migrater] timestamp=1779269566.35, migrating=True, epoch=2, total_epochs=3, configured=508132822 B/s, rate=461097967 B/s, pending=3388997632 bytes ([36.88%] 1979711488/5368709120 bytes copied)
[migrater] timestamp=1779269566.45, migrating=True, epoch=2, total_epochs=3, configured=508698683 B/s, rate=557078216 B/s, pending=3330277376 bytes ([37.97%] 2038431744/5368709120 bytes copied)
[migrater] timestamp=1779269566.56, migrating=True, epoch=2, total_epochs=3, configured=508582138 B/s, rate=461310289 B/s, pending=3279945728 bytes ([38.91%] 2088763392/5368709120 bytes copied)
[migrater] timestamp=1779269566.67, migrating=True, epoch=2, total_epochs=3, configured=509151096 B/s, rate=557973826 B/s, pending=3221225472 bytes ([40.00%] 2147483648/5368709120 bytes copied)
[migrater] timestamp=1779269566.78, migrating=True, epoch=2, total_epochs=3, configured=507975433 B/s, rate=461390976 B/s, pending=3170893824 bytes ([40.94%] 2197815296/5368709120 bytes copied)
[migrater] timestamp=1779269566.88, migrating=True, epoch=2, total_epochs=3, configured=508531013 B/s, rate=556972641 B/s, pending=3112173568 bytes ([42.03%] 2256535552/5368709120 bytes copied)
[migrater] timestamp=1779269566.99, migrating=True, epoch=2, total_epochs=3, configured=508363137 B/s, rate=461426422 B/s, pending=3061841920 bytes ([42.97%] 2306867200/5368709120 bytes copied)
[migrater] timestamp=1779269567.09, migrating=True, epoch=2, total_epochs=3, configured=508926374 B/s, rate=557463763 B/s, pending=3003121664 bytes ([44.06%] 2365587456/5368709120 bytes copied)
[migrater] timestamp=1779269567.20, migrating=True, epoch=2, total_epochs=3, configured=508741939 B/s, rate=461553665 B/s, pending=2952790016 bytes ([45.00%] 2415919104/5368709120 bytes copied)
[migrater] timestamp=1779269567.31, migrating=True, epoch=2, total_epochs=3, configured=509315366 B/s, rate=558369477 B/s, pending=2894069760 bytes ([46.09%] 2474639360/5368709120 bytes copied)
[migrater] timestamp=1779269567.41, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=2894069760 bytes
[migrater] timestamp=1779269567.42, migrating=True, epoch=2, total_epochs=3, configured=512972291 B/s, rate=461867341 B/s, pending=2843738112 bytes ([47.03%] 2524971008/5368709120 bytes copied)
[migrater] timestamp=1779269567.52, migrating=True, epoch=2, total_epochs=3, configured=513399244 B/s, rate=562206224 B/s, pending=2785017856 bytes ([48.12%] 2583691264/5368709120 bytes copied)
[migrater] timestamp=1779269567.63, migrating=True, epoch=2, total_epochs=3, configured=513485557 B/s, rate=465331223 B/s, pending=2734686208 bytes ([49.06%] 2634022912/5368709120 bytes copied)
[migrater] timestamp=1779269567.73, migrating=True, epoch=2, total_epochs=3, configured=513925577 B/s, rate=563926315 B/s, pending=2675965952 bytes ([50.16%] 2692743168/5368709120 bytes copied)
[migrater] timestamp=1779269567.84, migrating=True, epoch=2, total_epochs=3, configured=512457624 B/s, rate=465416855 B/s, pending=2625634304 bytes ([51.09%] 2743074816/5368709120 bytes copied)
[migrater] timestamp=1779269567.95, migrating=True, epoch=2, total_epochs=3, configured=513133114 B/s, rate=562632214 B/s, pending=2566914048 bytes ([52.19%] 2801795072/5368709120 bytes copied)
[migrater] timestamp=1779269568.06, migrating=True, epoch=2, total_epochs=3, configured=512935988 B/s, rate=465152542 B/s, pending=2516582400 bytes ([53.12%] 2852126720/5368709120 bytes copied)
[migrater] timestamp=1779269568.16, migrating=True, epoch=2, total_epochs=3, configured=513414031 B/s, rate=562910090 B/s, pending=2457862144 bytes ([54.22%] 2910846976/5368709120 bytes copied)
[migrater] timestamp=1779269568.27, migrating=True, epoch=2, total_epochs=3, configured=513202639 B/s, rate=465395122 B/s, pending=2407530496 bytes ([55.16%] 2961178624/5368709120 bytes copied)
[migrater] timestamp=1779269568.37, migrating=True, epoch=2, total_epochs=3, configured=513931922 B/s, rate=563029972 B/s, pending=2348810240 bytes ([56.25%] 3019898880/5368709120 bytes copied)
[migrater] timestamp=1779269568.48, migrating=True, epoch=2, total_epochs=3, configured=513711305 B/s, rate=465812530 B/s, pending=2298478592 bytes ([57.19%] 3070230528/5368709120 bytes copied)
[migrater] timestamp=1779269568.58, migrating=True, epoch=2, total_epochs=3, configured=512999564 B/s, rate=563209098 B/s, pending=2239758336 bytes ([58.28%] 3128950784/5368709120 bytes copied)
[migrater] timestamp=1779269568.69, migrating=True, epoch=2, total_epochs=3, configured=512736624 B/s, rate=464814208 B/s, pending=2189426688 bytes ([59.22%] 3179282432/5368709120 bytes copied)
[migrater] timestamp=1779269568.80, migrating=True, epoch=2, total_epochs=3, configured=513501852 B/s, rate=563215256 B/s, pending=2130706432 bytes ([60.31%] 3238002688/5368709120 bytes copied)
[migrater] timestamp=1779269568.91, migrating=True, epoch=2, total_epochs=3, configured=513227754 B/s, rate=465249970 B/s, pending=2080374784 bytes ([61.25%] 3288334336/5368709120 bytes copied)
[migrater] timestamp=1779269569.01, migrating=True, epoch=2, total_epochs=3, configured=514036404 B/s, rate=563652304 B/s, pending=2021654528 bytes ([62.34%] 3347054592/5368709120 bytes copied)
[migrater] timestamp=1779269569.12, migrating=True, epoch=2, total_epochs=3, configured=513751755 B/s, rate=465800675 B/s, pending=1971322880 bytes ([63.28%] 3397386240/5368709120 bytes copied)
[migrater] timestamp=1779269569.22, migrating=True, epoch=2, total_epochs=3, configured=514610643 B/s, rate=564273569 B/s, pending=1912602624 bytes ([64.38%] 3456106496/5368709120 bytes copied)
[migrater] timestamp=1779269569.32, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1912602624 bytes
[migrater] timestamp=1779269569.33, migrating=True, epoch=2, total_epochs=3, configured=520162406 B/s, rate=466305807 B/s, pending=1862270976 bytes ([65.31%] 3506438144/5368709120 bytes copied)
[migrater] timestamp=1779269569.43, migrating=True, epoch=2, total_epochs=3, configured=520893300 B/s, rate=571028986 B/s, pending=1803550720 bytes ([66.41%] 3565158400/5368709120 bytes copied)
[migrater] timestamp=1779269569.54, migrating=True, epoch=2, total_epochs=3, configured=519086039 B/s, rate=471727228 B/s, pending=1753219072 bytes ([67.34%] 3615490048/5368709120 bytes copied)
[migrater] timestamp=1779269569.64, migrating=True, epoch=2, total_epochs=3, configured=520213301 B/s, rate=569836524 B/s, pending=1694498816 bytes ([68.44%] 3674210304/5368709120 bytes copied)
[migrater] timestamp=1779269569.75, migrating=True, epoch=2, total_epochs=3, configured=519692974 B/s, rate=471071627 B/s, pending=1644167168 bytes ([69.38%] 3724541952/5368709120 bytes copied)
[migrater] timestamp=1779269569.85, migrating=True, epoch=2, total_epochs=3, configured=520908148 B/s, rate=571035594 B/s, pending=1585446912 bytes ([70.47%] 3783262208/5368709120 bytes copied)
[migrater] timestamp=1779269569.96, migrating=True, epoch=2, total_epochs=3, configured=520366254 B/s, rate=471570372 B/s, pending=1535115264 bytes ([71.41%] 3833593856/5368709120 bytes copied)
[migrater] timestamp=1779269570.06, migrating=True, epoch=2, total_epochs=3, configured=521685336 B/s, rate=571663232 B/s, pending=1476395008 bytes ([72.50%] 3892314112/5368709120 bytes copied)
[migrater] timestamp=1779269570.17, migrating=True, epoch=2, total_epochs=3, configured=521122257 B/s, rate=472212694 B/s, pending=1426063360 bytes ([73.44%] 3942645760/5368709120 bytes copied)
[migrater] timestamp=1779269570.27, migrating=True, epoch=2, total_epochs=3, configured=522565520 B/s, rate=573315573 B/s, pending=1367343104 bytes ([74.53%] 4001366016/5368709120 bytes copied)
[migrater] timestamp=1779269570.38, migrating=True, epoch=2, total_epochs=3, configured=521982456 B/s, rate=472758563 B/s, pending=1317011456 bytes ([75.47%] 4051697664/5368709120 bytes copied)
[migrater] timestamp=1779269570.48, migrating=True, epoch=2, total_epochs=3, configured=523576256 B/s, rate=574115466 B/s, pending=1258291200 bytes ([76.56%] 4110417920/5368709120 bytes copied)
[migrater] timestamp=1779269570.59, migrating=True, epoch=2, total_epochs=3, configured=522975804 B/s, rate=473530573 B/s, pending=1207959552 bytes ([77.50%] 4160749568/5368709120 bytes copied)
[migrater] timestamp=1779269570.69, migrating=True, epoch=2, total_epochs=3, configured=524755042 B/s, rate=575745112 B/s, pending=1149239296 bytes ([78.59%] 4219469824/5368709120 bytes copied)
[migrater] timestamp=1779269570.79, migrating=True, epoch=2, total_epochs=3, configured=521621046 B/s, rate=473181153 B/s, pending=1098907648 bytes ([79.53%] 4269801472/5368709120 bytes copied)
[migrater] timestamp=1779269570.90, migrating=True, epoch=2, total_epochs=3, configured=522960064 B/s, rate=574021516 B/s, pending=1040187392 bytes ([80.62%] 4328521728/5368709120 bytes copied)
[migrater] timestamp=1779269571.00, migrating=True, epoch=2, total_epochs=3, configured=522742809 B/s, rate=470931025 B/s, pending=989855744 bytes ([81.56%] 4378853376/5368709120 bytes copied)
[migrater] timestamp=1779269571.10, migrating=True, epoch=2, total_epochs=3, configured=524287029 B/s, rate=578041652 B/s, pending=931135488 bytes ([82.66%] 4437573632/5368709120 bytes copied)
[migrater] timestamp=1779269571.21, migrating=True, epoch=2, total_epochs=3, configured=524111243 B/s, rate=474087533 B/s, pending=880803840 bytes ([83.59%] 4487905280/5368709120 bytes copied)
[migrater] timestamp=1779269571.31, migrating=True, epoch=2, total_epochs=3, configured=525929432 B/s, rate=576894669 B/s, pending=822083584 bytes ([84.69%] 4546625536/5368709120 bytes copied)
[migrater] timestamp=1779269571.42, migrating=True, epoch=2, total_epochs=3, configured=525827615 B/s, rate=475827259 B/s, pending=771751936 bytes ([85.62%] 4596957184/5368709120 bytes copied)
[migrater] timestamp=1779269571.52, migrating=True, epoch=2, total_epochs=3, configured=528025938 B/s, rate=579953735 B/s, pending=713031680 bytes ([86.72%] 4655677440/5368709120 bytes copied)
