[migrater] timestamp=1779269536.59, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269554.29, migrating=True, epoch=1, total_epochs=3, configured=443538273 B/s, rate=401852881 B/s, pending=645922816 bytes ([87.97%] 4722786304/5368709120 bytes copied)
[migrater] timestamp=1779269554.40, migrating=True, epoch=1, total_epochs=3, configured=442659984 B/s, rate=486259231 B/s, pending=595591168 bytes ([88.91%] 4773117952/5368709120 bytes copied)
[migrater] timestamp=1779269554.50, migrating=True, epoch=1, total_epochs=3, configured=439445110 B/s, rate=398383955 B/s, pending=553648128 bytes ([89.69%] 4815060992/5368709120 bytes copied)
[migrater] timestamp=1779269554.61, migrating=True, epoch=1, total_epochs=3, configured=438220040 B/s, rate=481163933 B/s, pending=503316480 bytes ([90.62%] 4865392640/5368709120 bytes copied)
[migrater] timestamp=1779269554.71, migrating=True, epoch=1, total_epochs=3, configured=434301343 B/s, rate=393972182 B/s, pending=461373440 bytes ([91.41%] 4907335680/5368709120 bytes copied)
[migrater] timestamp=1779269554.82, migrating=True, epoch=1, total_epochs=3, configured=431408054 B/s, rate=473176229 B/s, pending=411041792 bytes ([92.34%] 4957667328/5368709120 bytes copied)
[migrater] timestamp=1779269554.93, migrating=True, epoch=1, total_epochs=3, configured=427218884 B/s, rate=387830132 B/s, pending=369098752 bytes ([93.12%] 4999610368/5368709120 bytes copied)
[migrater] timestamp=1779269555.04, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=369098752 bytes
[migrater] timestamp=1779269555.04, migrating=True, epoch=1, total_epochs=3, configured=424741260 B/s, rate=465302017 B/s, pending=318767104 bytes ([94.06%] 5049942016/5368709120 bytes copied)
[migrater] timestamp=1779269555.14, migrating=True, epoch=1, total_epochs=3, configured=428896509 B/s, rate=392500890 B/s, pending=276824064 bytes ([94.84%] 5091885056/5368709120 bytes copied)
[migrater] timestamp=1779269555.25, migrating=True, epoch=1, total_epochs=3, configured=425057813 B/s, rate=468820128 B/s, pending=226492416 bytes ([95.78%] 5142216704/5368709120 bytes copied)
[migrater] timestamp=1779269555.36, migrating=True, epoch=1, total_epochs=3, configured=417853198 B/s, rate=385183464 B/s, pending=184549376 bytes ([96.56%] 5184159744/5368709120 bytes copied)
[migrater] timestamp=1779269555.46, migrating=True, epoch=1, total_epochs=3, configured=411664464 B/s, rate=417497100 B/s, pending=142606336 bytes ([97.34%] 5226102784/5368709120 bytes copied)
[migrater] timestamp=1779269555.56, migrating=True, epoch=1, total_epochs=3, configured=404840919 B/s, rate=410468434 B/s, pending=100663296 bytes ([98.12%] 5268045824/5368709120 bytes copied)
[migrater] timestamp=1779269555.67, migrating=True, epoch=1, total_epochs=3, configured=392851187 B/s, rate=402979348 B/s, pending=58720256 bytes ([98.91%] 5309988864/5368709120 bytes copied)
[migrater] timestamp=1779269555.77, migrating=True, epoch=1, total_epochs=3, configured=375500529 B/s, rate=389915395 B/s, pending=16777216 bytes ([99.69%] 5351931904/5368709120 bytes copied)
[migrater] timestamp=1779269555.87, migrating=False, epoch=1, total_epochs=3, configured=342453680 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269556.04, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.14, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.24, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.34, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.44, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.54, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.64, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.74, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.84, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.94, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.04, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.14, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.25, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.35, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.45, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.55, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.65, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.75, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.85, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.95, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.05, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.15, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.25, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.35, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.45, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.55, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.65, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.75, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.85, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.95, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.05, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.15, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.25, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.35, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.45, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.55, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.65, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.75, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.86, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.96, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.06, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.16, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.26, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.36, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.46, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.56, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.66, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.76, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.86, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.96, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.06, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.16, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.26, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.36, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.46, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.56, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.66, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.76, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.86, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.96, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269562.06, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269562.16, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269562.26, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269562.28, migrating=True, epoch=2, total_epochs=3, configured=806520099 B/s, rate=642048412 B/s, pending=5301600256 bytes ([1.25%] 67108864/5368709120 bytes copied)
[migrater] timestamp=1779269562.38, migrating=True, epoch=2, total_epochs=3, configured=505399727 B/s, rate=788634914 B/s, pending=5217714176 bytes ([2.81%] 150994944/5368709120 bytes copied)
[migrater] timestamp=1779269562.49, migrating=True, epoch=2, total_epochs=3, configured=502004870 B/s, rate=458341120 B/s, pending=5167382528 bytes ([3.75%] 201326592/5368709120 bytes copied)
[migrater] timestamp=1779269562.59, migrating=True, epoch=2, total_epochs=3, configured=503096159 B/s, rate=502180563 B/s, pending=5117050880 bytes ([4.69%] 251658240/5368709120 bytes copied)
[migrater] timestamp=1779269562.69, migrating=True, epoch=2, total_epochs=3, configured=504666366 B/s, rate=503271412 B/s, pending=5066719232 bytes ([5.62%] 301989888/5368709120 bytes copied)
[migrater] timestamp=1779269562.80, migrating=True, epoch=2, total_epochs=3, configured=504381837 B/s, rate=552516086 B/s, pending=5007998976 bytes ([6.72%] 360710144/5368709120 bytes copied)
[migrater] timestamp=1779269562.91, migrating=True, epoch=2, total_epochs=3, configured=503649680 B/s, rate=457798866 B/s, pending=4957667328 bytes ([7.66%] 411041792/5368709120 bytes copied)
[migrater] timestamp=1779269563.01, migrating=True, epoch=2, total_epochs=3, configured=503470171 B/s, rate=551379578 B/s, pending=4898947072 bytes ([8.75%] 469762048/5368709120 bytes copied)
[migrater] timestamp=1779269563.11, migrating=True, epoch=2, total_epochs=3, configured=503006249 B/s, rate=503206101 B/s, pending=4848615424 bytes ([9.69%] 520093696/5368709120 bytes copied)
[migrater] timestamp=1779269563.21, migrating=True, epoch=2, total_epochs=3, configured=502933494 B/s, rate=503034348 B/s, pending=4798283776 bytes ([10.62%] 570425344/5368709120 bytes copied)
[migrater] timestamp=1779269563.31, migrating=True, epoch=2, total_epochs=3, configured=502778059 B/s, rate=502949805 B/s, pending=4747952128 bytes ([11.56%] 620756992/5368709120 bytes copied)
[migrater] timestamp=1779269563.41, migrating=True, epoch=2, total_epochs=3, configured=502765895 B/s, rate=502700491 B/s, pending=4697620480 bytes ([12.50%] 671088640/5368709120 bytes copied)
[migrater] timestamp=1779269563.51, migrating=True, epoch=2, total_epochs=3, configured=502657269 B/s, rate=502713350 B/s, pending=4647288832 bytes ([13.44%] 721420288/5368709120 bytes copied)
[migrater] timestamp=1779269563.61, migrating=True, epoch=2, total_epochs=3, configured=502683796 B/s, rate=502703754 B/s, pending=4596957184 bytes ([14.37%] 771751936/5368709120 bytes copied)
[migrater] timestamp=1779269563.72, migrating=True, epoch=2, total_epochs=3, configured=502605423 B/s, rate=502695419 B/s, pending=4546625536 bytes ([15.31%] 822083584/5368709120 bytes copied)
[migrater] timestamp=1779269563.82, migrating=True, epoch=2, total_epochs=3, configured=502538527 B/s, rate=502555531 B/s, pending=4496293888 bytes ([16.25%] 872415232/5368709120 bytes copied)
[migrater] timestamp=1779269563.92, migrating=True, epoch=2, total_epochs=3, configured=502602363 B/s, rate=502471193 B/s, pending=4445962240 bytes ([17.19%] 922746880/5368709120 bytes copied)
[migrater] timestamp=1779269564.02, migrating=True, epoch=2, total_epochs=3, configured=502553637 B/s, rate=502661030 B/s, pending=4395630592 bytes ([18.12%] 973078528/5368709120 bytes copied)
[migrater] timestamp=1779269564.12, migrating=True, epoch=2, total_epochs=3, configured=502635158 B/s, rate=502600651 B/s, pending=4345298944 bytes ([19.06%] 1023410176/5368709120 bytes copied)
[migrater] timestamp=1779269564.22, migrating=True, epoch=2, total_epochs=3, configured=502600149 B/s, rate=502554728 B/s, pending=4294967296 bytes ([20.00%] 1073741824/5368709120 bytes copied)
[migrater] timestamp=1779269564.32, migrating=True, epoch=2, total_epochs=3, configured=502570360 B/s, rate=502670518 B/s, pending=4244635648 bytes ([20.94%] 1124073472/5368709120 bytes copied)
[migrater] timestamp=1779269564.42, migrating=True, epoch=2, total_epochs=3, configured=502545151 B/s, rate=502463317 B/s, pending=4194304000 bytes ([21.88%] 1174405120/5368709120 bytes copied)
[migrater] timestamp=1779269564.52, migrating=True, epoch=2, total_epochs=3, configured=502524004 B/s, rate=502446464 B/s, pending=4143972352 bytes ([22.81%] 1224736768/5368709120 bytes copied)
[migrater] timestamp=1779269564.62, migrating=True, epoch=2, total_epochs=3, configured=502506523 B/s, rate=502591562 B/s, pending=4093640704 bytes ([23.75%] 1275068416/5368709120 bytes copied)
[migrater] timestamp=1779269564.72, migrating=True, epoch=2, total_epochs=3, configured=502492340 B/s, rate=502450075 B/s, pending=4043309056 bytes ([24.69%] 1325400064/5368709120 bytes copied)
[migrater] timestamp=1779269564.82, migrating=True, epoch=2, total_epochs=3, configured=502481163 B/s, rate=502685077 B/s, pending=3992977408 bytes ([25.62%] 1375731712/5368709120 bytes copied)
[migrater] timestamp=1779269564.92, migrating=True, epoch=2, total_epochs=3, configured=502472710 B/s, rate=502385830 B/s, pending=3942645760 bytes ([26.56%] 1426063360/5368709120 bytes copied)
[migrater] timestamp=1779269565.02, migrating=True, epoch=2, total_epochs=3, configured=502466786 B/s, rate=502428057 B/s, pending=3892314112 bytes ([27.50%] 1476395008/5368709120 bytes copied)
[migrater] timestamp=1779269565.12, migrating=True, epoch=2, total_epochs=3, configured=502463196 B/s, rate=502488449 B/s, pending=3841982464 bytes ([28.44%] 1526726656/5368709120 bytes copied)
[migrater] timestamp=1779269565.22, migrating=True, epoch=2, total_epochs=3, configured=502461810 B/s, rate=502468881 B/s, pending=3791650816 bytes ([29.38%] 1577058304/5368709120 bytes copied)
[migrater] timestamp=1779269565.32, migrating=True, epoch=2, total_epochs=3, configured=502603992 B/s, rate=502599998 B/s, pending=3741319168 bytes ([30.31%] 1627389952/5368709120 bytes copied)
[migrater] timestamp=1779269565.42, migrating=True, epoch=2, total_epochs=3, configured=502608395 B/s, rate=502576205 B/s, pending=3690987520 bytes ([31.25%] 1677721600/5368709120 bytes copied)
[migrater] timestamp=1779269565.52, migrating=True, epoch=2, total_epochs=3, configured=502760269 B/s, rate=502602102 B/s, pending=3640655872 bytes ([32.19%] 1728053248/5368709120 bytes copied)
[migrater] timestamp=1779269565.62, migrating=True, epoch=2, total_epochs=3, configured=502770298 B/s, rate=502732074 B/s, pending=3590324224 bytes ([33.12%] 1778384896/5368709120 bytes copied)
[migrater] timestamp=1779269565.72, migrating=True, epoch=2, total_epochs=3, configured=503080113 B/s, rate=502936637 B/s, pending=3539992576 bytes ([34.06%] 1828716544/5368709120 bytes copied)
[migrater] timestamp=1779269565.82, migrating=True, epoch=2, total_epochs=3, configured=503097739 B/s, rate=503080510 B/s, pending=3489660928 bytes ([35.00%] 1879048192/5368709120 bytes copied)
[migrater] timestamp=1779269565.92, migrating=True, epoch=2, total_epochs=3, configured=502349003 B/s, rate=502967290 B/s, pending=3439329280 bytes ([35.94%] 1929379840/5368709120 bytes copied)
[migrater] timestamp=1779269566.02, migrating=True, epoch=2, total_epochs=3, configured=502513908 B/s, rate=502237944 B/s, pending=3388997632 bytes ([36.88%] 1979711488/5368709120 bytes copied)
[migrater] timestamp=1779269566.12, migrating=True, epoch=2, total_epochs=3, configured=502528061 B/s, rate=502553372 B/s, pending=3338665984 bytes ([37.81%] 2030043136/5368709120 bytes copied)
[migrater] timestamp=1779269566.22, migrating=True, epoch=2, total_epochs=3, configured=501759578 B/s, rate=502303053 B/s, pending=3288334336 bytes ([38.75%] 2080374784/5368709120 bytes copied)
[migrater] timestamp=1779269566.32, migrating=True, epoch=2, total_epochs=3, configured=501765566 B/s, rate=501767639 B/s, pending=3238002688 bytes ([39.69%] 2130706432/5368709120 bytes copied)
[migrater] timestamp=1779269566.42, migrating=True, epoch=2, total_epochs=3, configured=502097334 B/s, rate=501894877 B/s, pending=3187671040 bytes ([40.62%] 2181038080/5368709120 bytes copied)
[migrater] timestamp=1779269566.52, migrating=True, epoch=2, total_epochs=3, configured=502110441 B/s, rate=502083078 B/s, pending=3137339392 bytes ([41.56%] 2231369728/5368709120 bytes copied)
[migrater] timestamp=1779269566.62, migrating=True, epoch=2, total_epochs=3, configured=502460645 B/s, rate=502138628 B/s, pending=3087007744 bytes ([42.50%] 2281701376/5368709120 bytes copied)
[migrater] timestamp=1779269566.72, migrating=True, epoch=2, total_epochs=3, configured=502481532 B/s, rate=502541877 B/s, pending=3036676096 bytes ([43.44%] 2332033024/5368709120 bytes copied)
[migrater] timestamp=1779269566.82, migrating=True, epoch=2, total_epochs=3, configured=501816050 B/s, rate=502290918 B/s, pending=2986344448 bytes ([44.38%] 2382364672/5368709120 bytes copied)
[migrater] timestamp=1779269566.92, migrating=True, epoch=2, total_epochs=3, configured=501828934 B/s, rate=501693812 B/s, pending=2936012800 bytes ([45.31%] 2432696320/5368709120 bytes copied)
[migrater] timestamp=1779269567.02, migrating=True, epoch=2, total_epochs=3, configured=502200775 B/s, rate=502023784 B/s, pending=2885681152 bytes ([46.25%] 2483027968/5368709120 bytes copied)
[migrater] timestamp=1779269567.12, migrating=True, epoch=2, total_epochs=3, configured=502221929 B/s, rate=502220600 B/s, pending=2835349504 bytes ([47.19%] 2533359616/5368709120 bytes copied)
[migrater] timestamp=1779269567.22, migrating=True, epoch=2, total_epochs=3, configured=502616078 B/s, rate=502375295 B/s, pending=2785017856 bytes ([48.12%] 2583691264/5368709120 bytes copied)
[migrater] timestamp=1779269567.32, migrating=True, epoch=2, total_epochs=3, configured=502646515 B/s, rate=502654399 B/s, pending=2734686208 bytes ([49.06%] 2634022912/5368709120 bytes copied)
[migrater] timestamp=1779269567.42, migrating=True, epoch=2, total_epochs=3, configured=503065195 B/s, rate=502772902 B/s, pending=2684354560 bytes ([50.00%] 2684354560/5368709120 bytes copied)
[migrater] timestamp=1779269567.52, migrating=True, epoch=2, total_epochs=3, configured=501925478 B/s, rate=502694612 B/s, pending=2634022912 bytes ([50.94%] 2734686208/5368709120 bytes copied)
[migrater] timestamp=1779269567.62, migrating=True, epoch=2, total_epochs=3, configured=502142917 B/s, rate=502128910 B/s, pending=2583691264 bytes ([51.88%] 2785017856/5368709120 bytes copied)
[migrater] timestamp=1779269567.72, migrating=True, epoch=2, total_epochs=3, configured=502371629 B/s, rate=502279990 B/s, pending=2533359616 bytes ([52.81%] 2835349504/5368709120 bytes copied)
[migrater] timestamp=1779269567.82, migrating=True, epoch=2, total_epochs=3, configured=501179566 B/s, rate=501780890 B/s, pending=2483027968 bytes ([53.75%] 2885681152/5368709120 bytes copied)
[migrater] timestamp=1779269567.92, migrating=True, epoch=2, total_epochs=3, configured=501605511 B/s, rate=501481569 B/s, pending=2432696320 bytes ([54.69%] 2936012800/5368709120 bytes copied)
[migrater] timestamp=1779269568.02, migrating=True, epoch=2, total_epochs=3, configured=501624110 B/s, rate=501603864 B/s, pending=2382364672 bytes ([55.62%] 2986344448/5368709120 bytes copied)
[migrater] timestamp=1779269568.12, migrating=True, epoch=2, total_epochs=3, configured=502079364 B/s, rate=501718016 B/s, pending=2332033024 bytes ([56.56%] 3036676096/5368709120 bytes copied)
[migrater] timestamp=1779269568.22, migrating=True, epoch=2, total_epochs=3, configured=501887983 B/s, rate=502030344 B/s, pending=2281701376 bytes ([57.50%] 3087007744/5368709120 bytes copied)
[migrater] timestamp=1779269568.32, migrating=True, epoch=2, total_epochs=3, configured=502370642 B/s, rate=501926254 B/s, pending=2231369728 bytes ([58.44%] 3137339392/5368709120 bytes copied)
[migrater] timestamp=1779269568.42, migrating=True, epoch=2, total_epochs=3, configured=502409317 B/s, rate=502519956 B/s, pending=2181038080 bytes ([59.38%] 3187671040/5368709120 bytes copied)
[migrater] timestamp=1779269568.52, migrating=True, epoch=2, total_epochs=3, configured=502928542 B/s, rate=502426948 B/s, pending=2130706432 bytes ([60.31%] 3238002688/5368709120 bytes copied)
[migrater] timestamp=1779269568.62, migrating=True, epoch=2, total_epochs=3, configured=501527769 B/s, rate=502672772 B/s, pending=2080374784 bytes ([61.25%] 3288334336/5368709120 bytes copied)
[migrater] timestamp=1779269568.72, migrating=True, epoch=2, total_epochs=3, configured=502048937 B/s, rate=501653859 B/s, pending=2030043136 bytes ([62.19%] 3338665984/5368709120 bytes copied)
[migrater] timestamp=1779269568.82, migrating=True, epoch=2, total_epochs=3, configured=502085548 B/s, rate=502021781 B/s, pending=1979711488 bytes ([63.12%] 3388997632/5368709120 bytes copied)
[migrater] timestamp=1779269568.93, migrating=True, epoch=2, total_epochs=3, configured=502649883 B/s, rate=502180913 B/s, pending=1929379840 bytes ([64.06%] 3439329280/5368709120 bytes copied)
[migrater] timestamp=1779269569.03, migrating=True, epoch=2, total_epochs=3, configured=502704283 B/s, rate=502580516 B/s, pending=1879048192 bytes ([65.00%] 3489660928/5368709120 bytes copied)
[migrater] timestamp=1779269569.13, migrating=True, epoch=2, total_epochs=3, configured=503318284 B/s, rate=502813536 B/s, pending=1828716544 bytes ([65.94%] 3539992576/5368709120 bytes copied)
[migrater] timestamp=1779269569.23, migrating=True, epoch=2, total_epochs=3, configured=503394231 B/s, rate=503276338 B/s, pending=1778384896 bytes ([66.88%] 3590324224/5368709120 bytes copied)
[migrater] timestamp=1779269569.34, migrating=True, epoch=2, total_epochs=3, configured=504065855 B/s, rate=457357158 B/s, pending=1728053248 bytes ([67.81%] 3640655872/5368709120 bytes copied)
[migrater] timestamp=1779269569.44, migrating=True, epoch=2, total_epochs=3, configured=502344280 B/s, rate=551443360 B/s, pending=1669332992 bytes ([68.91%] 3699376128/5368709120 bytes copied)
[migrater] timestamp=1779269569.54, migrating=True, epoch=2, total_epochs=3, configured=499685500 B/s, rate=501515998 B/s, pending=1619001344 bytes ([69.84%] 3749707776/5368709120 bytes copied)
[migrater] timestamp=1779269569.64, migrating=True, epoch=2, total_epochs=3, configured=500283217 B/s, rate=499933182 B/s, pending=1568669696 bytes ([70.78%] 3800039424/5368709120 bytes copied)
[migrater] timestamp=1779269569.74, migrating=True, epoch=2, total_epochs=3, configured=500279922 B/s, rate=500198588 B/s, pending=1518338048 bytes ([71.72%] 3850371072/5368709120 bytes copied)
[migrater] timestamp=1779269569.84, migrating=True, epoch=2, total_epochs=3, configured=500607246 B/s, rate=500354681 B/s, pending=1468006400 bytes ([72.66%] 3900702720/5368709120 bytes copied)
[migrater] timestamp=1779269569.94, migrating=True, epoch=2, total_epochs=3, configured=500614826 B/s, rate=500595299 B/s, pending=1417674752 bytes ([73.59%] 3951034368/5368709120 bytes copied)
[migrater] timestamp=1779269570.05, migrating=True, epoch=2, total_epochs=3, configured=500978216 B/s, rate=500781280 B/s, pending=1367343104 bytes ([74.53%] 4001366016/5368709120 bytes copied)
[migrater] timestamp=1779269570.15, migrating=True, epoch=2, total_epochs=3, configured=500999850 B/s, rate=501018913 B/s, pending=1317011456 bytes ([75.47%] 4051697664/5368709120 bytes copied)
[migrater] timestamp=1779269570.25, migrating=True, epoch=2, total_epochs=3, configured=501406739 B/s, rate=501087248 B/s, pending=1266679808 bytes ([76.41%] 4102029312/5368709120 bytes copied)
[migrater] timestamp=1779269570.35, migrating=True, epoch=2, total_epochs=3, configured=501446755 B/s, rate=501368318 B/s, pending=1216348160 bytes ([77.34%] 4152360960/5368709120 bytes copied)
[migrater] timestamp=1779269570.45, migrating=True, epoch=2, total_epochs=3, configured=501906931 B/s, rate=501633710 B/s, pending=1166016512 bytes ([78.28%] 4202692608/5368709120 bytes copied)
[migrater] timestamp=1779269570.55, migrating=True, epoch=2, total_epochs=3, configured=501971346 B/s, rate=501971913 B/s, pending=1115684864 bytes ([79.22%] 4253024256/5368709120 bytes copied)
[migrater] timestamp=1779269570.65, migrating=True, epoch=2, total_epochs=3, configured=502497976 B/s, rate=502161273 B/s, pending=1065353216 bytes ([80.16%] 4303355904/5368709120 bytes copied)
[migrater] timestamp=1779269570.75, migrating=True, epoch=2, total_epochs=3, configured=502595359 B/s, rate=502451725 B/s, pending=1015021568 bytes ([81.09%] 4353687552/5368709120 bytes copied)
[migrater] timestamp=1779269570.85, migrating=True, epoch=2, total_epochs=3, configured=500736995 B/s, rate=502034495 B/s, pending=964689920 bytes ([82.03%] 4404019200/5368709120 bytes copied)
[migrater] timestamp=1779269570.95, migrating=True, epoch=2, total_epochs=3, configured=500243876 B/s, rate=500433886 B/s, pending=914358272 bytes ([82.97%] 4454350848/5368709120 bytes copied)
