[migrater] timestamp=1779110435.23, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110540.90, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110541.40, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110541.90, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110542.40, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110542.90, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110542.90, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1169990766 B/s, pending=4781506560 bytes ([10.94%] 587202560/5368709120 bytes copied)
[migrater] timestamp=1779110543.40, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2129494834 B/s, pending=3716153344 bytes ([30.78%] 1652555776/5368709120 bytes copied)
[migrater] timestamp=1779110543.91, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2126538862 B/s, pending=2650800128 bytes ([50.62%] 2717908992/5368709120 bytes copied)
[migrater] timestamp=1779110544.87, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=450864266 B/s, pending=2214592512 bytes ([58.75%] 3154116608/5368709120 bytes copied)
[migrater] timestamp=1779110545.40, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=2214592512 bytes
[migrater] timestamp=1779110545.51, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=606770260 B/s, pending=1828716544 bytes ([65.94%] 3539992576/5368709120 bytes copied)
[migrater] timestamp=1779110546.01, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=986441492 B/s, pending=1333788672 bytes ([75.16%] 4034920448/5368709120 bytes copied)
[migrater] timestamp=1779110546.70, migrating=False, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779110547.40, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110547.90, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
