[migrater] timestamp=1779110435.02, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779110538.67, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110539.17, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110539.18, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=992087424 B/s, pending=4865392640 bytes ([9.38%] 503316480/5368709120 bytes copied)
[migrater] timestamp=1779110539.69, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999933198 B/s, pending=4362076160 bytes ([18.75%] 1006632960/5368709120 bytes copied)
[migrater] timestamp=1779110540.19, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000043166 B/s, pending=3858759680 bytes ([28.12%] 1509949440/5368709120 bytes copied)
[migrater] timestamp=1779110540.69, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1017724602 B/s, pending=3347054592 bytes ([37.66%] 2021654528/5368709120 bytes copied)
[migrater] timestamp=1779110541.19, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2006399507 B/s, pending=2340421632 bytes ([56.41%] 3028287488/5368709120 bytes copied)
[migrater] timestamp=1779110541.70, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999747122 B/s, pending=1333788672 bytes ([75.16%] 4034920448/5368709120 bytes copied)
[migrater] timestamp=1779110542.41, migrating=False, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779110543.18, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110543.68, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
