[migrater] timestamp=1779269536.48, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269554.04, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499820068 B/s, pending=939524096 bytes ([82.50%] 4429185024/5368709120 bytes copied)
[migrater] timestamp=1779269554.14, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499943094 B/s, pending=889192448 bytes ([83.44%] 4479516672/5368709120 bytes copied)
[migrater] timestamp=1779269554.24, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499968621 B/s, pending=838860800 bytes ([84.38%] 4529848320/5368709120 bytes copied)
[migrater] timestamp=1779269554.34, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499884205 B/s, pending=788529152 bytes ([85.31%] 4580179968/5368709120 bytes copied)
[migrater] timestamp=1779269554.44, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500025393 B/s, pending=738197504 bytes ([86.25%] 4630511616/5368709120 bytes copied)
[migrater] timestamp=1779269554.54, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499976964 B/s, pending=687865856 bytes ([87.19%] 4680843264/5368709120 bytes copied)
[migrater] timestamp=1779269554.64, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500080936 B/s, pending=637534208 bytes ([88.12%] 4731174912/5368709120 bytes copied)
[migrater] timestamp=1779269554.74, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500010739 B/s, pending=587202560 bytes ([89.06%] 4781506560/5368709120 bytes copied)
[migrater] timestamp=1779269554.85, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500000010 B/s, pending=536870912 bytes ([90.00%] 4831838208/5368709120 bytes copied)
[migrater] timestamp=1779269554.95, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500069365 B/s, pending=486539264 bytes ([90.94%] 4882169856/5368709120 bytes copied)
[migrater] timestamp=1779269555.05, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500019929 B/s, pending=436207616 bytes ([91.88%] 4932501504/5368709120 bytes copied)
[migrater] timestamp=1779269555.15, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499979745 B/s, pending=385875968 bytes ([92.81%] 4982833152/5368709120 bytes copied)
[migrater] timestamp=1779269555.25, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499962462 B/s, pending=335544320 bytes ([93.75%] 5033164800/5368709120 bytes copied)
[migrater] timestamp=1779269555.35, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499969812 B/s, pending=285212672 bytes ([94.69%] 5083496448/5368709120 bytes copied)
[migrater] timestamp=1779269555.45, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500039501 B/s, pending=234881024 bytes ([95.62%] 5133828096/5368709120 bytes copied)
[migrater] timestamp=1779269555.55, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499889468 B/s, pending=184549376 bytes ([96.56%] 5184159744/5368709120 bytes copied)
[migrater] timestamp=1779269555.65, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499958787 B/s, pending=134217728 bytes ([97.50%] 5234491392/5368709120 bytes copied)
[migrater] timestamp=1779269555.75, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499951040 B/s, pending=83886080 bytes ([98.44%] 5284823040/5368709120 bytes copied)
[migrater] timestamp=1779269555.85, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500018835 B/s, pending=33554432 bytes ([99.38%] 5335154688/5368709120 bytes copied)
[migrater] timestamp=1779269555.95, migrating=False, epoch=1, total_epochs=3, configured=500000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269556.16, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.26, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.36, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.46, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.56, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.66, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.76, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.86, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.96, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.06, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.16, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.26, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.36, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.46, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.56, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.67, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.77, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.87, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.97, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.07, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.17, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.27, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.37, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.47, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.57, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.67, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.77, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.87, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.97, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.07, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.17, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.27, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.37, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.47, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.57, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.67, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.77, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.87, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.98, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.08, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.18, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.28, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.38, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.48, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.58, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.68, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.78, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.88, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.98, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.08, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.18, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.28, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.38, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.48, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.58, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.68, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.78, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.88, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.98, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269562.08, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269562.09, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=481315404 B/s, pending=5318377472 bytes ([0.94%] 50331648/5368709120 bytes copied)
[migrater] timestamp=1779269562.19, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500127944 B/s, pending=5268045824 bytes ([1.88%] 100663296/5368709120 bytes copied)
[migrater] timestamp=1779269562.29, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500048046 B/s, pending=5217714176 bytes ([2.81%] 150994944/5368709120 bytes copied)
[migrater] timestamp=1779269562.40, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499982973 B/s, pending=5167382528 bytes ([3.75%] 201326592/5368709120 bytes copied)
[migrater] timestamp=1779269562.50, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499918812 B/s, pending=5117050880 bytes ([4.69%] 251658240/5368709120 bytes copied)
[migrater] timestamp=1779269562.60, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499975574 B/s, pending=5066719232 bytes ([5.62%] 301989888/5368709120 bytes copied)
[migrater] timestamp=1779269562.70, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499997526 B/s, pending=5016387584 bytes ([6.56%] 352321536/5368709120 bytes copied)
[migrater] timestamp=1779269562.80, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500040545 B/s, pending=4966055936 bytes ([7.50%] 402653184/5368709120 bytes copied)
[migrater] timestamp=1779269562.90, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499987940 B/s, pending=4915724288 bytes ([8.44%] 452984832/5368709120 bytes copied)
[migrater] timestamp=1779269563.00, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500000706 B/s, pending=4865392640 bytes ([9.38%] 503316480/5368709120 bytes copied)
[migrater] timestamp=1779269563.10, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500070949 B/s, pending=4815060992 bytes ([10.31%] 553648128/5368709120 bytes copied)
[migrater] timestamp=1779269563.20, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499804732 B/s, pending=4764729344 bytes ([11.25%] 603979776/5368709120 bytes copied)
[migrater] timestamp=1779269563.30, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499992510 B/s, pending=4714397696 bytes ([12.19%] 654311424/5368709120 bytes copied)
[migrater] timestamp=1779269563.40, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500007212 B/s, pending=4664066048 bytes ([13.12%] 704643072/5368709120 bytes copied)
[migrater] timestamp=1779269563.50, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499958787 B/s, pending=4613734400 bytes ([14.06%] 754974720/5368709120 bytes copied)
[migrater] timestamp=1779269563.60, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500011484 B/s, pending=4563402752 bytes ([15.00%] 805306368/5368709120 bytes copied)
[migrater] timestamp=1779269563.70, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500178291 B/s, pending=4513071104 bytes ([15.94%] 855638016/5368709120 bytes copied)
[migrater] timestamp=1779269563.80, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500024449 B/s, pending=4462739456 bytes ([16.88%] 905969664/5368709120 bytes copied)
[migrater] timestamp=1779269563.91, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499933510 B/s, pending=4412407808 bytes ([17.81%] 956301312/5368709120 bytes copied)
[migrater] timestamp=1779269564.01, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499978653 B/s, pending=4362076160 bytes ([18.75%] 1006632960/5368709120 bytes copied)
[migrater] timestamp=1779269564.11, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499955509 B/s, pending=4311744512 bytes ([19.69%] 1056964608/5368709120 bytes copied)
[migrater] timestamp=1779269564.21, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500185902 B/s, pending=4261412864 bytes ([20.62%] 1107296256/5368709120 bytes copied)
[migrater] timestamp=1779269564.31, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499887283 B/s, pending=4211081216 bytes ([21.56%] 1157627904/5368709120 bytes copied)
[migrater] timestamp=1779269564.41, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500004928 B/s, pending=4160749568 bytes ([22.50%] 1207959552/5368709120 bytes copied)
[migrater] timestamp=1779269564.51, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499967826 B/s, pending=4110417920 bytes ([23.44%] 1258291200/5368709120 bytes copied)
[migrater] timestamp=1779269564.61, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499945328 B/s, pending=4060086272 bytes ([24.38%] 1308622848/5368709120 bytes copied)
[migrater] timestamp=1779269564.71, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499951735 B/s, pending=4009754624 bytes ([25.31%] 1358954496/5368709120 bytes copied)
[migrater] timestamp=1779269564.81, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500017395 B/s, pending=3959422976 bytes ([26.25%] 1409286144/5368709120 bytes copied)
[migrater] timestamp=1779269564.91, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499756048 B/s, pending=3909091328 bytes ([27.19%] 1459617792/5368709120 bytes copied)
[migrater] timestamp=1779269565.01, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500205979 B/s, pending=3858759680 bytes ([28.12%] 1509949440/5368709120 bytes copied)
[migrater] timestamp=1779269565.11, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499933014 B/s, pending=3808428032 bytes ([29.06%] 1560281088/5368709120 bytes copied)
[migrater] timestamp=1779269565.21, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499856404 B/s, pending=3758096384 bytes ([30.00%] 1610612736/5368709120 bytes copied)
[migrater] timestamp=1779269565.31, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500432766 B/s, pending=3707764736 bytes ([30.94%] 1660944384/5368709120 bytes copied)
[migrater] timestamp=1779269565.42, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499925565 B/s, pending=3657433088 bytes ([31.87%] 1711276032/5368709120 bytes copied)
[migrater] timestamp=1779269565.52, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499985804 B/s, pending=3607101440 bytes ([32.81%] 1761607680/5368709120 bytes copied)
[migrater] timestamp=1779269565.62, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499995192 B/s, pending=3556769792 bytes ([33.75%] 1811939328/5368709120 bytes copied)
[migrater] timestamp=1779269565.72, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499992560 B/s, pending=3506438144 bytes ([34.69%] 1862270976/5368709120 bytes copied)
[migrater] timestamp=1779269565.82, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500032248 B/s, pending=3456106496 bytes ([35.62%] 1912602624/5368709120 bytes copied)
[migrater] timestamp=1779269565.92, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500099470 B/s, pending=3405774848 bytes ([36.56%] 1962934272/5368709120 bytes copied)
[migrater] timestamp=1779269566.02, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499851241 B/s, pending=3355443200 bytes ([37.50%] 2013265920/5368709120 bytes copied)
[migrater] timestamp=1779269566.12, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500052567 B/s, pending=3305111552 bytes ([38.44%] 2063597568/5368709120 bytes copied)
[migrater] timestamp=1779269566.22, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499849206 B/s, pending=3254779904 bytes ([39.38%] 2113929216/5368709120 bytes copied)
[migrater] timestamp=1779269566.32, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500064341 B/s, pending=3204448256 bytes ([40.31%] 2164260864/5368709120 bytes copied)
[migrater] timestamp=1779269566.42, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499961717 B/s, pending=3154116608 bytes ([41.25%] 2214592512/5368709120 bytes copied)
[migrater] timestamp=1779269566.52, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499997527 B/s, pending=3103784960 bytes ([42.19%] 2264924160/5368709120 bytes copied)
[migrater] timestamp=1779269566.62, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499942845 B/s, pending=3053453312 bytes ([43.12%] 2315255808/5368709120 bytes copied)
[migrater] timestamp=1779269566.72, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500151154 B/s, pending=3003121664 bytes ([44.06%] 2365587456/5368709120 bytes copied)
[migrater] timestamp=1779269566.82, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500002493 B/s, pending=2952790016 bytes ([45.00%] 2415919104/5368709120 bytes copied)
[migrater] timestamp=1779269566.92, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500093160 B/s, pending=2902458368 bytes ([45.94%] 2466250752/5368709120 bytes copied)
[migrater] timestamp=1779269567.03, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499972445 B/s, pending=2852126720 bytes ([46.88%] 2516582400/5368709120 bytes copied)
[migrater] timestamp=1779269567.13, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499959234 B/s, pending=2801795072 bytes ([47.81%] 2566914048/5368709120 bytes copied)
[migrater] timestamp=1779269567.23, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499887581 B/s, pending=2751463424 bytes ([48.75%] 2617245696/5368709120 bytes copied)
[migrater] timestamp=1779269567.33, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500111595 B/s, pending=2701131776 bytes ([49.69%] 2667577344/5368709120 bytes copied)
[migrater] timestamp=1779269567.43, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500046257 B/s, pending=2650800128 bytes ([50.62%] 2717908992/5368709120 bytes copied)
[migrater] timestamp=1779269567.53, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499882368 B/s, pending=2600468480 bytes ([51.56%] 2768240640/5368709120 bytes copied)
[migrater] timestamp=1779269567.63, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500058330 B/s, pending=2550136832 bytes ([52.50%] 2818572288/5368709120 bytes copied)
[migrater] timestamp=1779269567.73, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499815502 B/s, pending=2499805184 bytes ([53.44%] 2868903936/5368709120 bytes copied)
[migrater] timestamp=1779269567.83, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500028225 B/s, pending=2449473536 bytes ([54.37%] 2919235584/5368709120 bytes copied)
[migrater] timestamp=1779269567.93, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500043331 B/s, pending=2399141888 bytes ([55.31%] 2969567232/5368709120 bytes copied)
[migrater] timestamp=1779269568.03, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499981980 B/s, pending=2348810240 bytes ([56.25%] 3019898880/5368709120 bytes copied)
[migrater] timestamp=1779269568.13, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499845528 B/s, pending=2298478592 bytes ([57.19%] 3070230528/5368709120 bytes copied)
[migrater] timestamp=1779269568.23, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500263358 B/s, pending=2248146944 bytes ([58.13%] 3120562176/5368709120 bytes copied)
[migrater] timestamp=1779269568.33, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499971500 B/s, pending=2197815296 bytes ([59.06%] 3170893824/5368709120 bytes copied)
[migrater] timestamp=1779269568.43, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500055051 B/s, pending=2147483648 bytes ([60.00%] 3221225472/5368709120 bytes copied)
[migrater] timestamp=1779269568.54, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500002146 B/s, pending=2097152000 bytes ([60.94%] 3271557120/5368709120 bytes copied)
[migrater] timestamp=1779269568.64, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500014613 B/s, pending=2046820352 bytes ([61.88%] 3321888768/5368709120 bytes copied)
[migrater] timestamp=1779269568.74, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500021419 B/s, pending=1996488704 bytes ([62.81%] 3372220416/5368709120 bytes copied)
[migrater] timestamp=1779269568.84, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499969762 B/s, pending=1946157056 bytes ([63.75%] 3422552064/5368709120 bytes copied)
[migrater] timestamp=1779269568.94, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500003189 B/s, pending=1895825408 bytes ([64.69%] 3472883712/5368709120 bytes copied)
[migrater] timestamp=1779269569.04, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500021320 B/s, pending=1845493760 bytes ([65.62%] 3523215360/5368709120 bytes copied)
[migrater] timestamp=1779269569.14, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499993304 B/s, pending=1795162112 bytes ([66.56%] 3573547008/5368709120 bytes copied)
[migrater] timestamp=1779269569.24, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499743296 B/s, pending=1744830464 bytes ([67.50%] 3623878656/5368709120 bytes copied)
[migrater] timestamp=1779269569.34, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500046506 B/s, pending=1694498816 bytes ([68.44%] 3674210304/5368709120 bytes copied)
[migrater] timestamp=1779269569.44, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499984414 B/s, pending=1644167168 bytes ([69.38%] 3724541952/5368709120 bytes copied)
[migrater] timestamp=1779269569.54, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500038955 B/s, pending=1593835520 bytes ([70.31%] 3774873600/5368709120 bytes copied)
[migrater] timestamp=1779269569.64, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499935595 B/s, pending=1543503872 bytes ([71.25%] 3825205248/5368709120 bytes copied)
[migrater] timestamp=1779269569.74, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499992609 B/s, pending=1493172224 bytes ([72.19%] 3875536896/5368709120 bytes copied)
[migrater] timestamp=1779269569.84, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500163281 B/s, pending=1442840576 bytes ([73.12%] 3925868544/5368709120 bytes copied)
[migrater] timestamp=1779269569.94, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500059125 B/s, pending=1392508928 bytes ([74.06%] 3976200192/5368709120 bytes copied)
[migrater] timestamp=1779269570.05, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499979348 B/s, pending=1342177280 bytes ([75.00%] 4026531840/5368709120 bytes copied)
[migrater] timestamp=1779269570.15, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500069111 B/s, pending=1291845632 bytes ([75.94%] 4076863488/5368709120 bytes copied)
[migrater] timestamp=1779269570.25, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499945726 B/s, pending=1241513984 bytes ([76.88%] 4127195136/5368709120 bytes copied)
[migrater] timestamp=1779269570.35, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500013570 B/s, pending=1191182336 bytes ([77.81%] 4177526784/5368709120 bytes copied)
[migrater] timestamp=1779269570.45, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499832180 B/s, pending=1140850688 bytes ([78.75%] 4227858432/5368709120 bytes copied)
[migrater] timestamp=1779269570.55, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500047897 B/s, pending=1090519040 bytes ([79.69%] 4278190080/5368709120 bytes copied)
[migrater] timestamp=1779269570.65, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500178639 B/s, pending=1040187392 bytes ([80.62%] 4328521728/5368709120 bytes copied)
