[migrater] timestamp=1779110435.06, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779110532.22, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999870228 B/s, pending=3858759680 bytes ([28.12%] 1509949440/5368709120 bytes copied)
[migrater] timestamp=1779110532.72, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000079926 B/s, pending=3355443200 bytes ([37.50%] 2013265920/5368709120 bytes copied)
[migrater] timestamp=1779110533.23, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999997944 B/s, pending=2852126720 bytes ([46.88%] 2516582400/5368709120 bytes copied)
[migrater] timestamp=1779110533.73, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999983381 B/s, pending=2348810240 bytes ([56.25%] 3019898880/5368709120 bytes copied)
[migrater] timestamp=1779110534.23, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000042510 B/s, pending=1845493760 bytes ([65.62%] 3523215360/5368709120 bytes copied)
[migrater] timestamp=1779110534.74, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999961268 B/s, pending=1342177280 bytes ([75.00%] 4026531840/5368709120 bytes copied)
[migrater] timestamp=1779110535.24, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999975950 B/s, pending=838860800 bytes ([84.38%] 4529848320/5368709120 bytes copied)
[migrater] timestamp=1779110536.11, migrating=False, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779110536.71, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110537.21, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
