[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269592.55, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.65, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.75, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.85, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269592.95, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.05, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.15, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.25, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.35, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.45, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.55, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.65, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.75, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.85, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269593.95, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.05, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.15, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.25, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.35, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.45, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.56, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.66, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.76, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.86, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269594.96, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269595.06, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269595.16, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269595.26, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269595.36, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269595.46, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269595.56, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269595.66, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269595.76, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269595.86, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269595.96, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269596.06, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269596.16, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269596.26, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269596.36, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269596.46, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269596.56, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269596.66, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269596.76, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269596.86, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269596.96, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269597.07, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269597.17, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269597.27, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269597.37, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269597.47, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269597.57, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269597.67, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269597.77, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269597.87, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269597.97, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269598.07, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269598.17, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269598.27, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269598.37, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269598.47, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269598.57, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269598.67, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269598.77, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269598.87, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269598.97, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269599.07, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269599.17, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269599.27, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269599.37, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269599.47, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269599.58, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269599.68, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269599.78, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269599.88, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269599.98, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269600.08, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269600.18, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269600.28, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269600.38, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269600.48, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269600.58, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269600.68, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269600.78, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269600.88, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269600.98, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269601.08, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269601.18, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269601.28, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269601.38, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269601.48, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269601.58, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269601.68, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269601.78, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269601.88, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269601.98, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269602.09, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269602.19, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269602.29, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269602.39, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269602.49, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269602.59, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269602.69, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269602.79, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269602.89, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269602.99, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269603.09, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269603.19, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269603.29, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269603.39, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269603.49, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269603.59, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269603.69, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269603.79, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269603.89, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269603.99, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269604.09, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269604.19, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269604.29, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269604.39, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269604.49, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269604.59, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269604.69, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269604.80, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269604.81, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=481208105 B/s, pending=5318377472 bytes ([0.94%] 50331648/5368709120 bytes copied)
[migrater] timestamp=1779269604.91, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499893881 B/s, pending=5268045824 bytes ([1.88%] 100663296/5368709120 bytes copied)
[migrater] timestamp=1779269605.01, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499832076 B/s, pending=5217714176 bytes ([2.81%] 150994944/5368709120 bytes copied)
[migrater] timestamp=1779269605.11, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499958330 B/s, pending=5167382528 bytes ([3.75%] 201326592/5368709120 bytes copied)
[migrater] timestamp=1779269605.21, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500059815 B/s, pending=5117050880 bytes ([4.69%] 251658240/5368709120 bytes copied)
[migrater] timestamp=1779269605.31, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500017043 B/s, pending=5066719232 bytes ([5.62%] 301989888/5368709120 bytes copied)
[migrater] timestamp=1779269605.41, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500005270 B/s, pending=5016387584 bytes ([6.56%] 352321536/5368709120 bytes copied)
[migrater] timestamp=1779269605.51, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500055791 B/s, pending=4966055936 bytes ([7.50%] 402653184/5368709120 bytes copied)
[migrater] timestamp=1779269605.61, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500122622 B/s, pending=4915724288 bytes ([8.44%] 452984832/5368709120 bytes copied)
[migrater] timestamp=1779269605.71, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499990121 B/s, pending=4865392640 bytes ([9.38%] 503316480/5368709120 bytes copied)
[migrater] timestamp=1779269605.81, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500088583 B/s, pending=4815060992 bytes ([10.31%] 553648128/5368709120 bytes copied)
[migrater] timestamp=1779269605.91, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499971396 B/s, pending=4764729344 bytes ([11.25%] 603979776/5368709120 bytes copied)
[migrater] timestamp=1779269606.01, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499914934 B/s, pending=4714397696 bytes ([12.19%] 654311424/5368709120 bytes copied)
[migrater] timestamp=1779269606.11, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499994790 B/s, pending=4664066048 bytes ([13.12%] 704643072/5368709120 bytes copied)
[migrater] timestamp=1779269606.22, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499954312 B/s, pending=4613734400 bytes ([14.06%] 754974720/5368709120 bytes copied)
[migrater] timestamp=1779269606.32, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500028269 B/s, pending=4563402752 bytes ([15.00%] 805306368/5368709120 bytes copied)
[migrater] timestamp=1779269606.42, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500133555 B/s, pending=4513071104 bytes ([15.94%] 855638016/5368709120 bytes copied)
[migrater] timestamp=1779269606.52, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499741504 B/s, pending=4462739456 bytes ([16.88%] 905969664/5368709120 bytes copied)
[migrater] timestamp=1779269606.62, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499701113 B/s, pending=4412407808 bytes ([17.81%] 956301312/5368709120 bytes copied)
[migrater] timestamp=1779269606.72, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500251220 B/s, pending=4362076160 bytes ([18.75%] 1006632960/5368709120 bytes copied)
[migrater] timestamp=1779269606.82, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499875606 B/s, pending=4311744512 bytes ([19.69%] 1056964608/5368709120 bytes copied)
[migrater] timestamp=1779269606.92, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500267480 B/s, pending=4261412864 bytes ([20.62%] 1107296256/5368709120 bytes copied)
[migrater] timestamp=1779269607.02, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499955350 B/s, pending=4211081216 bytes ([21.56%] 1157627904/5368709120 bytes copied)
[migrater] timestamp=1779269607.12, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500076459 B/s, pending=4160749568 bytes ([22.50%] 1207959552/5368709120 bytes copied)
[migrater] timestamp=1779269607.22, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500039695 B/s, pending=4110417920 bytes ([23.44%] 1258291200/5368709120 bytes copied)
[migrater] timestamp=1779269607.32, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500002837 B/s, pending=4060086272 bytes ([24.38%] 1308622848/5368709120 bytes copied)
[migrater] timestamp=1779269607.42, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500092310 B/s, pending=4009754624 bytes ([25.31%] 1358954496/5368709120 bytes copied)
[migrater] timestamp=1779269607.52, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499925212 B/s, pending=3959422976 bytes ([26.25%] 1409286144/5368709120 bytes copied)
[migrater] timestamp=1779269607.62, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499979989 B/s, pending=3909091328 bytes ([27.19%] 1459617792/5368709120 bytes copied)
[migrater] timestamp=1779269607.73, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499938967 B/s, pending=3858759680 bytes ([28.12%] 1509949440/5368709120 bytes copied)
[migrater] timestamp=1779269607.83, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500008782 B/s, pending=3808428032 bytes ([29.06%] 1560281088/5368709120 bytes copied)
[migrater] timestamp=1779269607.93, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500012458 B/s, pending=3758096384 bytes ([30.00%] 1610612736/5368709120 bytes copied)
[migrater] timestamp=1779269608.03, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499695099 B/s, pending=3707764736 bytes ([30.94%] 1660944384/5368709120 bytes copied)
[migrater] timestamp=1779269608.13, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500150145 B/s, pending=3657433088 bytes ([31.87%] 1711276032/5368709120 bytes copied)
[migrater] timestamp=1779269608.23, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499973467 B/s, pending=3607101440 bytes ([32.81%] 1761607680/5368709120 bytes copied)
[migrater] timestamp=1779269608.33, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500071725 B/s, pending=3556769792 bytes ([33.75%] 1811939328/5368709120 bytes copied)
[migrater] timestamp=1779269608.43, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500042263 B/s, pending=3506438144 bytes ([34.69%] 1862270976/5368709120 bytes copied)
[migrater] timestamp=1779269608.53, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499942726 B/s, pending=3456106496 bytes ([35.62%] 1912602624/5368709120 bytes copied)
[migrater] timestamp=1779269608.63, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500169330 B/s, pending=3405774848 bytes ([36.56%] 1962934272/5368709120 bytes copied)
[migrater] timestamp=1779269608.73, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499959363 B/s, pending=3355443200 bytes ([37.50%] 2013265920/5368709120 bytes copied)
[migrater] timestamp=1779269608.83, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500060794 B/s, pending=3305111552 bytes ([38.44%] 2063597568/5368709120 bytes copied)
[migrater] timestamp=1779269608.93, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499975007 B/s, pending=3254779904 bytes ([39.38%] 2113929216/5368709120 bytes copied)
[migrater] timestamp=1779269609.03, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500038840 B/s, pending=3204448256 bytes ([40.31%] 2164260864/5368709120 bytes copied)
[migrater] timestamp=1779269609.13, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499972325 B/s, pending=3154116608 bytes ([41.25%] 2214592512/5368709120 bytes copied)
[migrater] timestamp=1779269609.24, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499987125 B/s, pending=3103784960 bytes ([42.19%] 2264924160/5368709120 bytes copied)
[migrater] timestamp=1779269609.34, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500084047 B/s, pending=3053453312 bytes ([43.12%] 2315255808/5368709120 bytes copied)
[migrater] timestamp=1779269609.44, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499952808 B/s, pending=3003121664 bytes ([44.06%] 2365587456/5368709120 bytes copied)
[migrater] timestamp=1779269609.54, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499957277 B/s, pending=2952790016 bytes ([45.00%] 2415919104/5368709120 bytes copied)
[migrater] timestamp=1779269609.64, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499925351 B/s, pending=2902458368 bytes ([45.94%] 2466250752/5368709120 bytes copied)
[migrater] timestamp=1779269609.74, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499972027 B/s, pending=2852126720 bytes ([46.88%] 2516582400/5368709120 bytes copied)
[migrater] timestamp=1779269609.84, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500024479 B/s, pending=2801795072 bytes ([47.81%] 2566914048/5368709120 bytes copied)
[migrater] timestamp=1779269609.94, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499894810 B/s, pending=2751463424 bytes ([48.75%] 2617245696/5368709120 bytes copied)
[migrater] timestamp=1779269610.04, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499990305 B/s, pending=2701131776 bytes ([49.69%] 2667577344/5368709120 bytes copied)
[migrater] timestamp=1779269610.14, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500247974 B/s, pending=2650800128 bytes ([50.62%] 2717908992/5368709120 bytes copied)
[migrater] timestamp=1779269610.24, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499978236 B/s, pending=2600468480 bytes ([51.56%] 2768240640/5368709120 bytes copied)
[migrater] timestamp=1779269610.34, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499822927 B/s, pending=2550136832 bytes ([52.50%] 2818572288/5368709120 bytes copied)
[migrater] timestamp=1779269610.44, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500149792 B/s, pending=2499805184 bytes ([53.44%] 2868903936/5368709120 bytes copied)
[migrater] timestamp=1779269610.54, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499964727 B/s, pending=2449473536 bytes ([54.37%] 2919235584/5368709120 bytes copied)
[migrater] timestamp=1779269610.64, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500088424 B/s, pending=2399141888 bytes ([55.31%] 2969567232/5368709120 bytes copied)
[migrater] timestamp=1779269610.75, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499996413 B/s, pending=2348810240 bytes ([56.25%] 3019898880/5368709120 bytes copied)
[migrater] timestamp=1779269610.85, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499894363 B/s, pending=2298478592 bytes ([57.19%] 3070230528/5368709120 bytes copied)
[migrater] timestamp=1779269610.95, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500004609 B/s, pending=2248146944 bytes ([58.13%] 3120562176/5368709120 bytes copied)
[migrater] timestamp=1779269611.05, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499970785 B/s, pending=2197815296 bytes ([59.06%] 3170893824/5368709120 bytes copied)
