[migrater] timestamp=1779269536.56, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269554.30, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=889192448 bytes
[migrater] timestamp=1779269554.40, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=889192448 bytes
[migrater] timestamp=1779269554.50, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=889192448 bytes
[migrater] timestamp=1779269554.51, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=221878210 B/s, pending=805306368 bytes ([85.00%] 4563402752/5368709120 bytes copied)
[migrater] timestamp=1779269554.66, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=783860892 B/s, pending=687865856 bytes ([87.19%] 4680843264/5368709120 bytes copied)
[migrater] timestamp=1779269554.80, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=687865856 bytes
[migrater] timestamp=1779269554.91, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=687865856 bytes
[migrater] timestamp=1779269555.00, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=198295497 B/s, pending=620756992 bytes ([88.44%] 4747952128/5368709120 bytes copied)
[migrater] timestamp=1779269555.11, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=620756992 bytes
[migrater] timestamp=1779269555.11, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=887044737 B/s, pending=520093696 bytes ([90.31%] 4848615424/5368709120 bytes copied)
[migrater] timestamp=1779269555.24, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=253339047 B/s, pending=486539264 bytes ([90.94%] 4882169856/5368709120 bytes copied)
[migrater] timestamp=1779269555.36, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=552765029 B/s, pending=419430400 bytes ([92.19%] 4949278720/5368709120 bytes copied)
[migrater] timestamp=1779269555.51, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=419430400 bytes
[migrater] timestamp=1779269555.61, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=138057526 B/s, pending=385875968 bytes ([92.81%] 4982833152/5368709120 bytes copied)
[migrater] timestamp=1779269555.71, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=385875968 bytes
[migrater] timestamp=1779269555.74, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=242526047 B/s, pending=352321536 bytes ([93.44%] 5016387584/5368709120 bytes copied)
[migrater] timestamp=1779269555.86, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=301173137 B/s, pending=318767104 bytes ([94.06%] 5049942016/5368709120 bytes copied)
[migrater] timestamp=1779269555.97, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=913431697 B/s, pending=218103808 bytes ([95.94%] 5150605312/5368709120 bytes copied)
[migrater] timestamp=1779269556.09, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=135660335 B/s, pending=201326592 bytes ([96.25%] 5167382528/5368709120 bytes copied)
[migrater] timestamp=1779269556.20, migrating=True, epoch=1, total_epochs=3, configured=666666666 B/s, rate=443585618 B/s, pending=150994944 bytes ([97.19%] 5217714176/5368709120 bytes copied)
[migrater] timestamp=1779269556.31, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=150994944 bytes
[migrater] timestamp=1779269556.32, migrating=True, epoch=1, total_epochs=3, configured=1000000000 B/s, rate=293496990 B/s, pending=117440512 bytes ([97.81%] 5251268608/5368709120 bytes copied)
[migrater] timestamp=1779269556.44, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=556894661 B/s, pending=50331648 bytes ([99.06%] 5318377472/5368709120 bytes copied)
[migrater] timestamp=1779269556.61, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=50331648 bytes
[migrater] timestamp=1779269556.71, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=50331648 bytes
[migrater] timestamp=1779269556.82, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=50331648 bytes
[migrater] timestamp=1779269556.88, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=75773343 B/s, pending=16777216 bytes ([99.69%] 5351931904/5368709120 bytes copied)
[migrater] timestamp=1779269557.02, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=16777216 bytes
[migrater] timestamp=1779269557.12, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=16777216 bytes
[migrater] timestamp=1779269557.22, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=16777216 bytes
[migrater] timestamp=1779269557.32, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=16777216 bytes
[migrater] timestamp=1779269557.42, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=16777216 bytes
[migrater] timestamp=1779269557.52, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=16777216 bytes
[migrater] timestamp=1779269557.62, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=16777216 bytes
[migrater] timestamp=1779269557.72, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=16777216 bytes
[migrater] timestamp=1779269557.82, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=16777216 bytes
[migrater] timestamp=1779269557.92, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=16777216 bytes
[migrater] timestamp=1779269558.02, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=16777216 bytes
[migrater] timestamp=1779269558.12, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=16777216 bytes
[migrater] timestamp=1779269558.22, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=16777216 bytes
[migrater] timestamp=1779269558.32, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=16777216 bytes
[migrater] timestamp=1779269558.42, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=16777216 bytes
[migrater] timestamp=1779269558.52, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=16777216 bytes
[migrater] timestamp=1779269558.62, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=16777216 bytes
[migrater] timestamp=1779269558.72, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=16777216 bytes
[migrater] timestamp=1779269558.82, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=16777216 bytes
[migrater] timestamp=1779269558.92, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=16777216 bytes
[migrater] timestamp=1779269559.02, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=16777216 bytes
[migrater] timestamp=1779269559.12, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=16777216 bytes
[migrater] timestamp=1779269559.22, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=16777216 bytes
[migrater] timestamp=1779269559.33, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=16777216 bytes
[migrater] timestamp=1779269559.43, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=16777216 bytes
[migrater] timestamp=1779269559.43, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=6588903 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269559.63, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.73, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.83, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.93, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.03, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.13, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.23, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.33, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.43, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.53, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.63, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.73, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.83, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.93, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.03, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.13, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.24, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.34, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.44, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.54, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.64, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.74, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.84, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.94, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269562.04, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269562.14, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269562.14, migrating=True, epoch=2, total_epochs=3, configured=2000000000 B/s, rate=1472962943 B/s, pending=5217714176 bytes ([2.81%] 150994944/5368709120 bytes copied)
[migrater] timestamp=1779269562.25, migrating=True, epoch=2, total_epochs=3, configured=1000000000 B/s, rate=2177462642 B/s, pending=4999610368 bytes ([6.88%] 369098752/5368709120 bytes copied)
[migrater] timestamp=1779269562.35, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=1216634158 B/s, pending=4873781248 bytes ([9.22%] 494927872/5368709120 bytes copied)
[migrater] timestamp=1779269562.45, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666577192 B/s, pending=4806672384 bytes ([10.47%] 562036736/5368709120 bytes copied)
[migrater] timestamp=1779269562.55, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=648041636 B/s, pending=4739563520 bytes ([11.72%] 629145600/5368709120 bytes copied)
[migrater] timestamp=1779269562.65, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500113960 B/s, pending=4689231872 bytes ([12.66%] 679477248/5368709120 bytes copied)
[migrater] timestamp=1779269562.75, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499960157 B/s, pending=4638900224 bytes ([13.59%] 729808896/5368709120 bytes copied)
[migrater] timestamp=1779269562.85, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499991651 B/s, pending=4588568576 bytes ([14.53%] 780140544/5368709120 bytes copied)
[migrater] timestamp=1779269562.96, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500153618 B/s, pending=4538236928 bytes ([15.47%] 830472192/5368709120 bytes copied)
[migrater] timestamp=1779269563.06, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499892278 B/s, pending=4487905280 bytes ([16.41%] 880803840/5368709120 bytes copied)
[migrater] timestamp=1779269563.16, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499989863 B/s, pending=4437573632 bytes ([17.34%] 931135488/5368709120 bytes copied)
[migrater] timestamp=1779269563.26, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500014146 B/s, pending=4387241984 bytes ([18.28%] 981467136/5368709120 bytes copied)
[migrater] timestamp=1779269563.36, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499982259 B/s, pending=4336910336 bytes ([19.22%] 1031798784/5368709120 bytes copied)
[migrater] timestamp=1779269563.46, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500128525 B/s, pending=4286578688 bytes ([20.16%] 1082130432/5368709120 bytes copied)
[migrater] timestamp=1779269563.56, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499990007 B/s, pending=4236247040 bytes ([21.09%] 1132462080/5368709120 bytes copied)
[migrater] timestamp=1779269563.66, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499511308 B/s, pending=4185915392 bytes ([22.03%] 1182793728/5368709120 bytes copied)
[migrater] timestamp=1779269563.76, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500184440 B/s, pending=4135583744 bytes ([22.97%] 1233125376/5368709120 bytes copied)
[migrater] timestamp=1779269563.86, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500089711 B/s, pending=4085252096 bytes ([23.91%] 1283457024/5368709120 bytes copied)
[migrater] timestamp=1779269563.96, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499982164 B/s, pending=4034920448 bytes ([24.84%] 1333788672/5368709120 bytes copied)
[migrater] timestamp=1779269564.06, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500036650 B/s, pending=3984588800 bytes ([25.78%] 1384120320/5368709120 bytes copied)
[migrater] timestamp=1779269564.16, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499751165 B/s, pending=3934257152 bytes ([26.72%] 1434451968/5368709120 bytes copied)
[migrater] timestamp=1779269564.26, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500093785 B/s, pending=3883925504 bytes ([27.66%] 1484783616/5368709120 bytes copied)
[migrater] timestamp=1779269564.36, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500105220 B/s, pending=3833593856 bytes ([28.59%] 1535115264/5368709120 bytes copied)
[migrater] timestamp=1779269564.47, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500017971 B/s, pending=3783262208 bytes ([29.53%] 1585446912/5368709120 bytes copied)
[migrater] timestamp=1779269564.57, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500085045 B/s, pending=3732930560 bytes ([30.47%] 1635778560/5368709120 bytes copied)
[migrater] timestamp=1779269564.67, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499935924 B/s, pending=3682598912 bytes ([31.41%] 1686110208/5368709120 bytes copied)
[migrater] timestamp=1779269564.77, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500043902 B/s, pending=3632267264 bytes ([32.34%] 1736441856/5368709120 bytes copied)
[migrater] timestamp=1779269564.87, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500022740 B/s, pending=3581935616 bytes ([33.28%] 1786773504/5368709120 bytes copied)
[migrater] timestamp=1779269564.97, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499726505 B/s, pending=3531603968 bytes ([34.22%] 1837105152/5368709120 bytes copied)
[migrater] timestamp=1779269565.07, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500303965 B/s, pending=3481272320 bytes ([35.16%] 1887436800/5368709120 bytes copied)
[migrater] timestamp=1779269565.17, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499759850 B/s, pending=3430940672 bytes ([36.09%] 1937768448/5368709120 bytes copied)
[migrater] timestamp=1779269565.27, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500031930 B/s, pending=3380609024 bytes ([37.03%] 1988100096/5368709120 bytes copied)
[migrater] timestamp=1779269565.37, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500004416 B/s, pending=3330277376 bytes ([37.97%] 2038431744/5368709120 bytes copied)
[migrater] timestamp=1779269565.47, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499885377 B/s, pending=3279945728 bytes ([38.91%] 2088763392/5368709120 bytes copied)
[migrater] timestamp=1779269565.57, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500054236 B/s, pending=3229614080 bytes ([39.84%] 2139095040/5368709120 bytes copied)
[migrater] timestamp=1779269565.67, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500306700 B/s, pending=3179282432 bytes ([40.78%] 2189426688/5368709120 bytes copied)
[migrater] timestamp=1779269565.77, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499777466 B/s, pending=3128950784 bytes ([41.72%] 2239758336/5368709120 bytes copied)
[migrater] timestamp=1779269565.87, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500076892 B/s, pending=3078619136 bytes ([42.66%] 2290089984/5368709120 bytes copied)
[migrater] timestamp=1779269565.98, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499965720 B/s, pending=3028287488 bytes ([43.59%] 2340421632/5368709120 bytes copied)
[migrater] timestamp=1779269566.08, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500461019 B/s, pending=2977955840 bytes ([44.53%] 2390753280/5368709120 bytes copied)
[migrater] timestamp=1779269566.18, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500125688 B/s, pending=2927624192 bytes ([45.47%] 2441084928/5368709120 bytes copied)
[migrater] timestamp=1779269566.28, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500049273 B/s, pending=2877292544 bytes ([46.41%] 2491416576/5368709120 bytes copied)
[migrater] timestamp=1779269566.38, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499958370 B/s, pending=2826960896 bytes ([47.34%] 2541748224/5368709120 bytes copied)
[migrater] timestamp=1779269566.48, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499917103 B/s, pending=2776629248 bytes ([48.28%] 2592079872/5368709120 bytes copied)
[migrater] timestamp=1779269566.58, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500048423 B/s, pending=2726297600 bytes ([49.22%] 2642411520/5368709120 bytes copied)
[migrater] timestamp=1779269566.68, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499895604 B/s, pending=2675965952 bytes ([50.16%] 2692743168/5368709120 bytes copied)
[migrater] timestamp=1779269566.78, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499989962 B/s, pending=2625634304 bytes ([51.09%] 2743074816/5368709120 bytes copied)
[migrater] timestamp=1779269566.88, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499958319 B/s, pending=2575302656 bytes ([52.03%] 2793406464/5368709120 bytes copied)
[migrater] timestamp=1779269566.98, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500038985 B/s, pending=2524971008 bytes ([52.97%] 2843738112/5368709120 bytes copied)
[migrater] timestamp=1779269567.08, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499921622 B/s, pending=2474639360 bytes ([53.91%] 2894069760/5368709120 bytes copied)
[migrater] timestamp=1779269567.18, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500165204 B/s, pending=2424307712 bytes ([54.84%] 2944401408/5368709120 bytes copied)
[migrater] timestamp=1779269567.28, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500168535 B/s, pending=2373976064 bytes ([55.78%] 2994733056/5368709120 bytes copied)
[migrater] timestamp=1779269567.38, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499927332 B/s, pending=2323644416 bytes ([56.72%] 3045064704/5368709120 bytes copied)
[migrater] timestamp=1779269567.49, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499968749 B/s, pending=2273312768 bytes ([57.66%] 3095396352/5368709120 bytes copied)
[migrater] timestamp=1779269567.59, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499983103 B/s, pending=2222981120 bytes ([58.59%] 3145728000/5368709120 bytes copied)
[migrater] timestamp=1779269567.69, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500029203 B/s, pending=2172649472 bytes ([59.53%] 3196059648/5368709120 bytes copied)
[migrater] timestamp=1779269567.79, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500063875 B/s, pending=2122317824 bytes ([60.47%] 3246391296/5368709120 bytes copied)
[migrater] timestamp=1779269567.89, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499915912 B/s, pending=2071986176 bytes ([61.41%] 3296722944/5368709120 bytes copied)
[migrater] timestamp=1779269567.99, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499977093 B/s, pending=2021654528 bytes ([62.34%] 3347054592/5368709120 bytes copied)
[migrater] timestamp=1779269568.09, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500015592 B/s, pending=1971322880 bytes ([63.28%] 3397386240/5368709120 bytes copied)
[migrater] timestamp=1779269568.19, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499810718 B/s, pending=1920991232 bytes ([64.22%] 3447717888/5368709120 bytes copied)
[migrater] timestamp=1779269568.29, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500278151 B/s, pending=1870659584 bytes ([65.16%] 3498049536/5368709120 bytes copied)
[migrater] timestamp=1779269568.39, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=498638997 B/s, pending=1820327936 bytes ([66.09%] 3548381184/5368709120 bytes copied)
[migrater] timestamp=1779269568.49, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=501279606 B/s, pending=1769996288 bytes ([67.03%] 3598712832/5368709120 bytes copied)
[migrater] timestamp=1779269568.59, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499958717 B/s, pending=1719664640 bytes ([67.97%] 3649044480/5368709120 bytes copied)
[migrater] timestamp=1779269568.69, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499896796 B/s, pending=1669332992 bytes ([68.91%] 3699376128/5368709120 bytes copied)
[migrater] timestamp=1779269568.79, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499882597 B/s, pending=1619001344 bytes ([69.84%] 3749707776/5368709120 bytes copied)
[migrater] timestamp=1779269568.89, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500137173 B/s, pending=1568669696 bytes ([70.78%] 3800039424/5368709120 bytes copied)
[migrater] timestamp=1779269569.00, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499890689 B/s, pending=1518338048 bytes ([71.72%] 3850371072/5368709120 bytes copied)
[migrater] timestamp=1779269569.10, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499990255 B/s, pending=1468006400 bytes ([72.66%] 3900702720/5368709120 bytes copied)
[migrater] timestamp=1779269569.20, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500029645 B/s, pending=1417674752 bytes ([73.59%] 3951034368/5368709120 bytes copied)
[migrater] timestamp=1779269569.30, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500047932 B/s, pending=1367343104 bytes ([74.53%] 4001366016/5368709120 bytes copied)
[migrater] timestamp=1779269569.40, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500055975 B/s, pending=1317011456 bytes ([75.47%] 4051697664/5368709120 bytes copied)
[migrater] timestamp=1779269569.50, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500006348 B/s, pending=1266679808 bytes ([76.41%] 4102029312/5368709120 bytes copied)
[migrater] timestamp=1779269569.60, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499961106 B/s, pending=1216348160 bytes ([77.34%] 4152360960/5368709120 bytes copied)
[migrater] timestamp=1779269569.70, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499829877 B/s, pending=1166016512 bytes ([78.28%] 4202692608/5368709120 bytes copied)
[migrater] timestamp=1779269569.80, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499864575 B/s, pending=1115684864 bytes ([79.22%] 4253024256/5368709120 bytes copied)
[migrater] timestamp=1779269569.90, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499870880 B/s, pending=1065353216 bytes ([80.16%] 4303355904/5368709120 bytes copied)
[migrater] timestamp=1779269570.00, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500157048 B/s, pending=1015021568 bytes ([81.09%] 4353687552/5368709120 bytes copied)
[migrater] timestamp=1779269570.10, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500026769 B/s, pending=964689920 bytes ([82.03%] 4404019200/5368709120 bytes copied)
[migrater] timestamp=1779269570.20, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500110233 B/s, pending=914358272 bytes ([82.97%] 4454350848/5368709120 bytes copied)
[migrater] timestamp=1779269570.30, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500130663 B/s, pending=864026624 bytes ([83.91%] 4504682496/5368709120 bytes copied)
[migrater] timestamp=1779269570.40, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500221917 B/s, pending=813694976 bytes ([84.84%] 4555014144/5368709120 bytes copied)
[migrater] timestamp=1779269570.50, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500023689 B/s, pending=763363328 bytes ([85.78%] 4605345792/5368709120 bytes copied)
[migrater] timestamp=1779269570.61, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499974311 B/s, pending=713031680 bytes ([86.72%] 4655677440/5368709120 bytes copied)
[migrater] timestamp=1779269570.71, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499826949 B/s, pending=662700032 bytes ([87.66%] 4706009088/5368709120 bytes copied)
[migrater] timestamp=1779269570.81, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500131552 B/s, pending=612368384 bytes ([88.59%] 4756340736/5368709120 bytes copied)
