[migrater] timestamp=1779269536.74, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269554.36, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500129102 B/s, pending=889192448 bytes ([83.44%] 4479516672/5368709120 bytes copied)
[migrater] timestamp=1779269554.46, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499971322 B/s, pending=838860800 bytes ([84.38%] 4529848320/5368709120 bytes copied)
[migrater] timestamp=1779269554.56, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500204657 B/s, pending=788529152 bytes ([85.31%] 4580179968/5368709120 bytes copied)
[migrater] timestamp=1779269554.66, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499904228 B/s, pending=738197504 bytes ([86.25%] 4630511616/5368709120 bytes copied)
[migrater] timestamp=1779269554.76, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500098988 B/s, pending=687865856 bytes ([87.19%] 4680843264/5368709120 bytes copied)
[migrater] timestamp=1779269554.86, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499966753 B/s, pending=637534208 bytes ([88.12%] 4731174912/5368709120 bytes copied)
[migrater] timestamp=1779269554.96, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499963420 B/s, pending=587202560 bytes ([89.06%] 4781506560/5368709120 bytes copied)
[migrater] timestamp=1779269555.06, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500125976 B/s, pending=536870912 bytes ([90.00%] 4831838208/5368709120 bytes copied)
[migrater] timestamp=1779269555.16, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499904527 B/s, pending=486539264 bytes ([90.94%] 4882169856/5368709120 bytes copied)
[migrater] timestamp=1779269555.26, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500049556 B/s, pending=436207616 bytes ([91.88%] 4932501504/5368709120 bytes copied)
[migrater] timestamp=1779269555.36, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500003899 B/s, pending=385875968 bytes ([92.81%] 4982833152/5368709120 bytes copied)
[migrater] timestamp=1779269555.46, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499949868 B/s, pending=335544320 bytes ([93.75%] 5033164800/5368709120 bytes copied)
[migrater] timestamp=1779269555.57, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499938788 B/s, pending=285212672 bytes ([94.69%] 5083496448/5368709120 bytes copied)
[migrater] timestamp=1779269555.67, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499845845 B/s, pending=234881024 bytes ([95.62%] 5133828096/5368709120 bytes copied)
[migrater] timestamp=1779269555.77, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500089055 B/s, pending=184549376 bytes ([96.56%] 5184159744/5368709120 bytes copied)
[migrater] timestamp=1779269555.87, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499963867 B/s, pending=134217728 bytes ([97.50%] 5234491392/5368709120 bytes copied)
[migrater] timestamp=1779269555.97, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500043346 B/s, pending=83886080 bytes ([98.44%] 5284823040/5368709120 bytes copied)
[migrater] timestamp=1779269556.07, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500019596 B/s, pending=33554432 bytes ([99.38%] 5335154688/5368709120 bytes copied)
[migrater] timestamp=1779269556.18, migrating=False, epoch=1, total_epochs=3, configured=666666666 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269556.30, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.40, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.50, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.60, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.70, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.80, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.90, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.00, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.10, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.21, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.31, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.41, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.51, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.61, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.71, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.81, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.91, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.01, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.11, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.21, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.31, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.41, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.51, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.61, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.71, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.81, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.91, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.01, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.11, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.21, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.31, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.41, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.51, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.61, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.72, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.82, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.92, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.02, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.12, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.22, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.32, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.42, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.52, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.62, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.72, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.82, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.92, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.02, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.12, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.22, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.32, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.42, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.52, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.62, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.72, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.82, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.93, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269562.03, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269562.13, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269562.23, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269562.33, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269562.33, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=579407822 B/s, pending=5309988864 bytes ([1.09%] 58720256/5368709120 bytes copied)
[migrater] timestamp=1779269562.44, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=1033902390 B/s, pending=5200936960 bytes ([3.12%] 167772160/5368709120 bytes copied)
[migrater] timestamp=1779269562.54, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=648437462 B/s, pending=5133828096 bytes ([4.38%] 234881024/5368709120 bytes copied)
[migrater] timestamp=1779269562.64, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499847483 B/s, pending=5083496448 bytes ([5.31%] 285212672/5368709120 bytes copied)
[migrater] timestamp=1779269562.74, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499899264 B/s, pending=5033164800 bytes ([6.25%] 335544320/5368709120 bytes copied)
[migrater] timestamp=1779269562.84, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500067740 B/s, pending=4982833152 bytes ([7.19%] 385875968/5368709120 bytes copied)
[migrater] timestamp=1779269562.94, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500050147 B/s, pending=4932501504 bytes ([8.12%] 436207616/5368709120 bytes copied)
[migrater] timestamp=1779269563.05, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500011604 B/s, pending=4882169856 bytes ([9.06%] 486539264/5368709120 bytes copied)
[migrater] timestamp=1779269563.15, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499738199 B/s, pending=4831838208 bytes ([10.00%] 536870912/5368709120 bytes copied)
[migrater] timestamp=1779269563.25, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499791495 B/s, pending=4781506560 bytes ([10.94%] 587202560/5368709120 bytes copied)
[migrater] timestamp=1779269563.35, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500236424 B/s, pending=4731174912 bytes ([11.88%] 637534208/5368709120 bytes copied)
[migrater] timestamp=1779269563.45, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500058996 B/s, pending=4680843264 bytes ([12.81%] 687865856/5368709120 bytes copied)
[migrater] timestamp=1779269563.55, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500051588 B/s, pending=4630511616 bytes ([13.75%] 738197504/5368709120 bytes copied)
[migrater] timestamp=1779269563.65, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500083391 B/s, pending=4580179968 bytes ([14.69%] 788529152/5368709120 bytes copied)
[migrater] timestamp=1779269563.75, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500028687 B/s, pending=4529848320 bytes ([15.62%] 838860800/5368709120 bytes copied)
[migrater] timestamp=1779269563.85, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499866799 B/s, pending=4479516672 bytes ([16.56%] 889192448/5368709120 bytes copied)
[migrater] timestamp=1779269563.95, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500171248 B/s, pending=4429185024 bytes ([17.50%] 939524096/5368709120 bytes copied)
[migrater] timestamp=1779269564.05, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499873298 B/s, pending=4378853376 bytes ([18.44%] 989855744/5368709120 bytes copied)
[migrater] timestamp=1779269564.15, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500002911 B/s, pending=4328521728 bytes ([19.38%] 1040187392/5368709120 bytes copied)
[migrater] timestamp=1779269564.25, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500050942 B/s, pending=4278190080 bytes ([20.31%] 1090519040/5368709120 bytes copied)
[migrater] timestamp=1779269564.35, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499990990 B/s, pending=4227858432 bytes ([21.25%] 1140850688/5368709120 bytes copied)
[migrater] timestamp=1779269564.45, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500001217 B/s, pending=4177526784 bytes ([22.19%] 1191182336/5368709120 bytes copied)
[migrater] timestamp=1779269564.56, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500038677 B/s, pending=4127195136 bytes ([23.12%] 1241513984/5368709120 bytes copied)
[migrater] timestamp=1779269564.66, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499808122 B/s, pending=4076863488 bytes ([24.06%] 1291845632/5368709120 bytes copied)
[migrater] timestamp=1779269564.76, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499902694 B/s, pending=4026531840 bytes ([25.00%] 1342177280/5368709120 bytes copied)
[migrater] timestamp=1779269564.86, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500124978 B/s, pending=3976200192 bytes ([25.94%] 1392508928/5368709120 bytes copied)
[migrater] timestamp=1779269564.96, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500004003 B/s, pending=3925868544 bytes ([26.88%] 1442840576/5368709120 bytes copied)
[migrater] timestamp=1779269565.06, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499954282 B/s, pending=3875536896 bytes ([27.81%] 1493172224/5368709120 bytes copied)
[migrater] timestamp=1779269565.16, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499943456 B/s, pending=3825205248 bytes ([28.75%] 1543503872/5368709120 bytes copied)
[migrater] timestamp=1779269565.26, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500115640 B/s, pending=3774873600 bytes ([29.69%] 1593835520/5368709120 bytes copied)
[migrater] timestamp=1779269565.36, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500132487 B/s, pending=3724541952 bytes ([30.63%] 1644167168/5368709120 bytes copied)
[migrater] timestamp=1779269565.46, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499942711 B/s, pending=3674210304 bytes ([31.56%] 1694498816/5368709120 bytes copied)
[migrater] timestamp=1779269565.56, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500011598 B/s, pending=3623878656 bytes ([32.50%] 1744830464/5368709120 bytes copied)
[migrater] timestamp=1779269565.66, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499952698 B/s, pending=3573547008 bytes ([33.44%] 1795162112/5368709120 bytes copied)
[migrater] timestamp=1779269565.76, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500046720 B/s, pending=3523215360 bytes ([34.38%] 1845493760/5368709120 bytes copied)
[migrater] timestamp=1779269565.86, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500093677 B/s, pending=3472883712 bytes ([35.31%] 1895825408/5368709120 bytes copied)
[migrater] timestamp=1779269565.96, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499970075 B/s, pending=3422552064 bytes ([36.25%] 1946157056/5368709120 bytes copied)
[migrater] timestamp=1779269566.06, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499969186 B/s, pending=3372220416 bytes ([37.19%] 1996488704/5368709120 bytes copied)
[migrater] timestamp=1779269566.17, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499823360 B/s, pending=3321888768 bytes ([38.12%] 2046820352/5368709120 bytes copied)
[migrater] timestamp=1779269566.27, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499998987 B/s, pending=3271557120 bytes ([39.06%] 2097152000/5368709120 bytes copied)
[migrater] timestamp=1779269566.37, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499839194 B/s, pending=3221225472 bytes ([40.00%] 2147483648/5368709120 bytes copied)
[migrater] timestamp=1779269566.47, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500212610 B/s, pending=3170893824 bytes ([40.94%] 2197815296/5368709120 bytes copied)
[migrater] timestamp=1779269566.57, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500039020 B/s, pending=3120562176 bytes ([41.88%] 2248146944/5368709120 bytes copied)
[migrater] timestamp=1779269566.67, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499981498 B/s, pending=3070230528 bytes ([42.81%] 2298478592/5368709120 bytes copied)
[migrater] timestamp=1779269566.77, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500130896 B/s, pending=3019898880 bytes ([43.75%] 2348810240/5368709120 bytes copied)
[migrater] timestamp=1779269566.87, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499913365 B/s, pending=2969567232 bytes ([44.69%] 2399141888/5368709120 bytes copied)
[migrater] timestamp=1779269566.97, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500126871 B/s, pending=2919235584 bytes ([45.62%] 2449473536/5368709120 bytes copied)
[migrater] timestamp=1779269567.07, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499996995 B/s, pending=2868903936 bytes ([46.56%] 2499805184/5368709120 bytes copied)
[migrater] timestamp=1779269567.17, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499894750 B/s, pending=2818572288 bytes ([47.50%] 2550136832/5368709120 bytes copied)
[migrater] timestamp=1779269567.27, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500047763 B/s, pending=2768240640 bytes ([48.44%] 2600468480/5368709120 bytes copied)
[migrater] timestamp=1779269567.37, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499858310 B/s, pending=2717908992 bytes ([49.38%] 2650800128/5368709120 bytes copied)
[migrater] timestamp=1779269567.47, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500203906 B/s, pending=2667577344 bytes ([50.31%] 2701131776/5368709120 bytes copied)
[migrater] timestamp=1779269567.57, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499897034 B/s, pending=2617245696 bytes ([51.25%] 2751463424/5368709120 bytes copied)
[migrater] timestamp=1779269567.68, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499858752 B/s, pending=2566914048 bytes ([52.19%] 2801795072/5368709120 bytes copied)
[migrater] timestamp=1779269567.78, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499940825 B/s, pending=2516582400 bytes ([53.12%] 2852126720/5368709120 bytes copied)
[migrater] timestamp=1779269567.88, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500002712 B/s, pending=2466250752 bytes ([54.06%] 2902458368/5368709120 bytes copied)
[migrater] timestamp=1779269567.98, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500025606 B/s, pending=2415919104 bytes ([55.00%] 2952790016/5368709120 bytes copied)
[migrater] timestamp=1779269568.08, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500155199 B/s, pending=2365587456 bytes ([55.94%] 3003121664/5368709120 bytes copied)
[migrater] timestamp=1779269568.18, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499966499 B/s, pending=2315255808 bytes ([56.88%] 3053453312/5368709120 bytes copied)
[migrater] timestamp=1779269568.28, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499965164 B/s, pending=2264924160 bytes ([57.81%] 3103784960/5368709120 bytes copied)
[migrater] timestamp=1779269568.38, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500032412 B/s, pending=2214592512 bytes ([58.75%] 3154116608/5368709120 bytes copied)
[migrater] timestamp=1779269568.48, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500083689 B/s, pending=2164260864 bytes ([59.69%] 3204448256/5368709120 bytes copied)
[migrater] timestamp=1779269568.58, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500035045 B/s, pending=2113929216 bytes ([60.62%] 3254779904/5368709120 bytes copied)
[migrater] timestamp=1779269568.68, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499742968 B/s, pending=2063597568 bytes ([61.56%] 3305111552/5368709120 bytes copied)
[migrater] timestamp=1779269568.78, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500152013 B/s, pending=2013265920 bytes ([62.50%] 3355443200/5368709120 bytes copied)
[migrater] timestamp=1779269568.88, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500014087 B/s, pending=1962934272 bytes ([63.44%] 3405774848/5368709120 bytes copied)
[migrater] timestamp=1779269568.98, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500044334 B/s, pending=1912602624 bytes ([64.38%] 3456106496/5368709120 bytes copied)
[migrater] timestamp=1779269569.08, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500076882 B/s, pending=1862270976 bytes ([65.31%] 3506438144/5368709120 bytes copied)
[migrater] timestamp=1779269569.19, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499711159 B/s, pending=1811939328 bytes ([66.25%] 3556769792/5368709120 bytes copied)
[migrater] timestamp=1779269569.29, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500060431 B/s, pending=1761607680 bytes ([67.19%] 3607101440/5368709120 bytes copied)
[migrater] timestamp=1779269569.39, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499946590 B/s, pending=1711276032 bytes ([68.12%] 3657433088/5368709120 bytes copied)
[migrater] timestamp=1779269569.49, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500015871 B/s, pending=1660944384 bytes ([69.06%] 3707764736/5368709120 bytes copied)
[migrater] timestamp=1779269569.59, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500001123 B/s, pending=1610612736 bytes ([70.00%] 3758096384/5368709120 bytes copied)
[migrater] timestamp=1779269569.69, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500031120 B/s, pending=1560281088 bytes ([70.94%] 3808428032/5368709120 bytes copied)
[migrater] timestamp=1779269569.79, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500111615 B/s, pending=1509949440 bytes ([71.88%] 3858759680/5368709120 bytes copied)
[migrater] timestamp=1779269569.89, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500020390 B/s, pending=1459617792 bytes ([72.81%] 3909091328/5368709120 bytes copied)
[migrater] timestamp=1779269569.99, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500059542 B/s, pending=1409286144 bytes ([73.75%] 3959422976/5368709120 bytes copied)
[migrater] timestamp=1779269570.09, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499865206 B/s, pending=1358954496 bytes ([74.69%] 4009754624/5368709120 bytes copied)
[migrater] timestamp=1779269570.19, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500151124 B/s, pending=1308622848 bytes ([75.62%] 4060086272/5368709120 bytes copied)
[migrater] timestamp=1779269570.29, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499975886 B/s, pending=1258291200 bytes ([76.56%] 4110417920/5368709120 bytes copied)
[migrater] timestamp=1779269570.39, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499986868 B/s, pending=1207959552 bytes ([77.50%] 4160749568/5368709120 bytes copied)
[migrater] timestamp=1779269570.49, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499902391 B/s, pending=1157627904 bytes ([78.44%] 4211081216/5368709120 bytes copied)
[migrater] timestamp=1779269570.59, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499745841 B/s, pending=1107296256 bytes ([79.38%] 4261412864/5368709120 bytes copied)
[migrater] timestamp=1779269570.70, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500017515 B/s, pending=1056964608 bytes ([80.31%] 4311744512/5368709120 bytes copied)
[migrater] timestamp=1779269570.80, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499893753 B/s, pending=1006632960 bytes ([81.25%] 4362076160/5368709120 bytes copied)
[migrater] timestamp=1779269570.90, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500025959 B/s, pending=956301312 bytes ([82.19%] 4412407808/5368709120 bytes copied)
