[migrater] timestamp=1779269536.66, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269554.23, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499976413 B/s, pending=838860800 bytes ([84.38%] 4529848320/5368709120 bytes copied)
[migrater] timestamp=1779269554.33, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500118641 B/s, pending=788529152 bytes ([85.31%] 4580179968/5368709120 bytes copied)
[migrater] timestamp=1779269554.43, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499915475 B/s, pending=738197504 bytes ([86.25%] 4630511616/5368709120 bytes copied)
[migrater] timestamp=1779269554.53, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499862698 B/s, pending=687865856 bytes ([87.19%] 4680843264/5368709120 bytes copied)
[migrater] timestamp=1779269554.63, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500090367 B/s, pending=637534208 bytes ([88.12%] 4731174912/5368709120 bytes copied)
[migrater] timestamp=1779269554.73, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499829142 B/s, pending=587202560 bytes ([89.06%] 4781506560/5368709120 bytes copied)
[migrater] timestamp=1779269554.83, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500058270 B/s, pending=536870912 bytes ([90.00%] 4831838208/5368709120 bytes copied)
[migrater] timestamp=1779269554.93, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500039740 B/s, pending=486539264 bytes ([90.94%] 4882169856/5368709120 bytes copied)
[migrater] timestamp=1779269555.03, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499962601 B/s, pending=436207616 bytes ([91.88%] 4932501504/5368709120 bytes copied)
[migrater] timestamp=1779269555.13, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499901230 B/s, pending=385875968 bytes ([92.81%] 4982833152/5368709120 bytes copied)
[migrater] timestamp=1779269555.23, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500053004 B/s, pending=335544320 bytes ([93.75%] 5033164800/5368709120 bytes copied)
[migrater] timestamp=1779269555.33, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500004073 B/s, pending=285212672 bytes ([94.69%] 5083496448/5368709120 bytes copied)
[migrater] timestamp=1779269555.43, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500239427 B/s, pending=234881024 bytes ([95.62%] 5133828096/5368709120 bytes copied)
[migrater] timestamp=1779269555.53, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499849792 B/s, pending=184549376 bytes ([96.56%] 5184159744/5368709120 bytes copied)
[migrater] timestamp=1779269555.64, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500034027 B/s, pending=134217728 bytes ([97.50%] 5234491392/5368709120 bytes copied)
[migrater] timestamp=1779269555.74, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500010530 B/s, pending=83886080 bytes ([98.44%] 5284823040/5368709120 bytes copied)
[migrater] timestamp=1779269555.84, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500086000 B/s, pending=33554432 bytes ([99.38%] 5335154688/5368709120 bytes copied)
[migrater] timestamp=1779269555.94, migrating=False, epoch=1, total_epochs=3, configured=500000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269556.12, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.22, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.32, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.42, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.52, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.62, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.72, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.82, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269556.92, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.03, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.13, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.23, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.33, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.43, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.53, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.63, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.73, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.83, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269557.93, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.03, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.13, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.23, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.33, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.43, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.53, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.63, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.73, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.83, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269558.93, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.03, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.13, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.23, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.33, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.44, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.54, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.64, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.74, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.84, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269559.94, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.04, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.14, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.24, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.34, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.44, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.54, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.64, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.74, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.84, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269560.94, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.04, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.14, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.24, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.34, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.44, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.54, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.64, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.74, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.84, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269561.95, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269562.05, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269562.15, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269562.25, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269562.35, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269562.35, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=641881129 B/s, pending=5301600256 bytes ([1.25%] 67108864/5368709120 bytes copied)
[migrater] timestamp=1779269562.46, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666607803 B/s, pending=5234491392 bytes ([2.50%] 134217728/5368709120 bytes copied)
[migrater] timestamp=1779269562.56, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=648096284 B/s, pending=5167382528 bytes ([3.75%] 201326592/5368709120 bytes copied)
[migrater] timestamp=1779269562.66, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499832964 B/s, pending=5117050880 bytes ([4.69%] 251658240/5368709120 bytes copied)
[migrater] timestamp=1779269562.76, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500165661 B/s, pending=5066719232 bytes ([5.62%] 301989888/5368709120 bytes copied)
[migrater] timestamp=1779269562.86, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499869103 B/s, pending=5016387584 bytes ([6.56%] 352321536/5368709120 bytes copied)
[migrater] timestamp=1779269562.96, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500029456 B/s, pending=4966055936 bytes ([7.50%] 402653184/5368709120 bytes copied)
[migrater] timestamp=1779269563.06, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499893082 B/s, pending=4915724288 bytes ([8.44%] 452984832/5368709120 bytes copied)
[migrater] timestamp=1779269563.16, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500037455 B/s, pending=4865392640 bytes ([9.38%] 503316480/5368709120 bytes copied)
[migrater] timestamp=1779269563.26, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500194486 B/s, pending=4815060992 bytes ([10.31%] 553648128/5368709120 bytes copied)
[migrater] timestamp=1779269563.36, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500004371 B/s, pending=4764729344 bytes ([11.25%] 603979776/5368709120 bytes copied)
[migrater] timestamp=1779269563.47, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499968610 B/s, pending=4714397696 bytes ([12.19%] 654311424/5368709120 bytes copied)
[migrater] timestamp=1779269563.57, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499942294 B/s, pending=4664066048 bytes ([13.12%] 704643072/5368709120 bytes copied)
[migrater] timestamp=1779269563.67, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499981375 B/s, pending=4613734400 bytes ([14.06%] 754974720/5368709120 bytes copied)
[migrater] timestamp=1779269563.77, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500008643 B/s, pending=4563402752 bytes ([15.00%] 805306368/5368709120 bytes copied)
[migrater] timestamp=1779269563.87, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500081821 B/s, pending=4513071104 bytes ([15.94%] 855638016/5368709120 bytes copied)
[migrater] timestamp=1779269563.97, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499973577 B/s, pending=4462739456 bytes ([16.88%] 905969664/5368709120 bytes copied)
[migrater] timestamp=1779269564.07, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499959968 B/s, pending=4412407808 bytes ([17.81%] 956301312/5368709120 bytes copied)
[migrater] timestamp=1779269564.17, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499865479 B/s, pending=4362076160 bytes ([18.75%] 1006632960/5368709120 bytes copied)
[migrater] timestamp=1779269564.27, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499944722 B/s, pending=4311744512 bytes ([19.69%] 1056964608/5368709120 bytes copied)
[migrater] timestamp=1779269564.37, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500085950 B/s, pending=4261412864 bytes ([20.62%] 1107296256/5368709120 bytes copied)
[migrater] timestamp=1779269564.47, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500068555 B/s, pending=4211081216 bytes ([21.56%] 1157627904/5368709120 bytes copied)
[migrater] timestamp=1779269564.57, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499888117 B/s, pending=4160749568 bytes ([22.50%] 1207959552/5368709120 bytes copied)
[migrater] timestamp=1779269564.67, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500006060 B/s, pending=4110417920 bytes ([23.44%] 1258291200/5368709120 bytes copied)
[migrater] timestamp=1779269564.77, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500124456 B/s, pending=4060086272 bytes ([24.38%] 1308622848/5368709120 bytes copied)
[migrater] timestamp=1779269564.87, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500100951 B/s, pending=4009754624 bytes ([25.31%] 1358954496/5368709120 bytes copied)
[migrater] timestamp=1779269564.97, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499951625 B/s, pending=3959422976 bytes ([26.25%] 1409286144/5368709120 bytes copied)
[migrater] timestamp=1779269565.08, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499029982 B/s, pending=3909091328 bytes ([27.19%] 1459617792/5368709120 bytes copied)
[migrater] timestamp=1779269565.18, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500913074 B/s, pending=3858759680 bytes ([28.12%] 1509949440/5368709120 bytes copied)
[migrater] timestamp=1779269565.28, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499840410 B/s, pending=3808428032 bytes ([29.06%] 1560281088/5368709120 bytes copied)
[migrater] timestamp=1779269565.38, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500177039 B/s, pending=3758096384 bytes ([30.00%] 1610612736/5368709120 bytes copied)
[migrater] timestamp=1779269565.48, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500039740 B/s, pending=3707764736 bytes ([30.94%] 1660944384/5368709120 bytes copied)
[migrater] timestamp=1779269565.58, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499947404 B/s, pending=3657433088 bytes ([31.87%] 1711276032/5368709120 bytes copied)
[migrater] timestamp=1779269565.68, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499797922 B/s, pending=3607101440 bytes ([32.81%] 1761607680/5368709120 bytes copied)
[migrater] timestamp=1779269565.78, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499988626 B/s, pending=3556769792 bytes ([33.75%] 1811939328/5368709120 bytes copied)
[migrater] timestamp=1779269565.88, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500057525 B/s, pending=3506438144 bytes ([34.69%] 1862270976/5368709120 bytes copied)
[migrater] timestamp=1779269565.98, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500098421 B/s, pending=3456106496 bytes ([35.62%] 1912602624/5368709120 bytes copied)
[migrater] timestamp=1779269566.08, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499966028 B/s, pending=3405774848 bytes ([36.56%] 1962934272/5368709120 bytes copied)
[migrater] timestamp=1779269566.18, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499942438 B/s, pending=3355443200 bytes ([37.50%] 2013265920/5368709120 bytes copied)
[migrater] timestamp=1779269566.28, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500104529 B/s, pending=3305111552 bytes ([38.44%] 2063597568/5368709120 bytes copied)
[migrater] timestamp=1779269566.38, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500110044 B/s, pending=3254779904 bytes ([39.38%] 2113929216/5368709120 bytes copied)
[migrater] timestamp=1779269566.48, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499994487 B/s, pending=3204448256 bytes ([40.31%] 2164260864/5368709120 bytes copied)
[migrater] timestamp=1779269566.59, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500007903 B/s, pending=3154116608 bytes ([41.25%] 2214592512/5368709120 bytes copied)
[migrater] timestamp=1779269566.69, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499900530 B/s, pending=3103784960 bytes ([42.19%] 2264924160/5368709120 bytes copied)
[migrater] timestamp=1779269566.79, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500051216 B/s, pending=3053453312 bytes ([43.12%] 2315255808/5368709120 bytes copied)
[migrater] timestamp=1779269566.89, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500063636 B/s, pending=3003121664 bytes ([44.06%] 2365587456/5368709120 bytes copied)
[migrater] timestamp=1779269566.99, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499946014 B/s, pending=2952790016 bytes ([45.00%] 2415919104/5368709120 bytes copied)
[migrater] timestamp=1779269567.09, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500057326 B/s, pending=2902458368 bytes ([45.94%] 2466250752/5368709120 bytes copied)
[migrater] timestamp=1779269567.19, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499814401 B/s, pending=2852126720 bytes ([46.88%] 2516582400/5368709120 bytes copied)
[migrater] timestamp=1779269567.29, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499968064 B/s, pending=2801795072 bytes ([47.81%] 2566914048/5368709120 bytes copied)
[migrater] timestamp=1779269567.39, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499871783 B/s, pending=2751463424 bytes ([48.75%] 2617245696/5368709120 bytes copied)
[migrater] timestamp=1779269567.49, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500116808 B/s, pending=2701131776 bytes ([49.69%] 2667577344/5368709120 bytes copied)
[migrater] timestamp=1779269567.59, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500094640 B/s, pending=2650800128 bytes ([50.62%] 2717908992/5368709120 bytes copied)
[migrater] timestamp=1779269567.69, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499991159 B/s, pending=2600468480 bytes ([51.56%] 2768240640/5368709120 bytes copied)
[migrater] timestamp=1779269567.79, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500048533 B/s, pending=2550136832 bytes ([52.50%] 2818572288/5368709120 bytes copied)
[migrater] timestamp=1779269567.89, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500032537 B/s, pending=2499805184 bytes ([53.44%] 2868903936/5368709120 bytes copied)
[migrater] timestamp=1779269567.99, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499983808 B/s, pending=2449473536 bytes ([54.37%] 2919235584/5368709120 bytes copied)
[migrater] timestamp=1779269568.10, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500179231 B/s, pending=2399141888 bytes ([55.31%] 2969567232/5368709120 bytes copied)
[migrater] timestamp=1779269568.20, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499834999 B/s, pending=2348810240 bytes ([56.25%] 3019898880/5368709120 bytes copied)
[migrater] timestamp=1779269568.30, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500007898 B/s, pending=2298478592 bytes ([57.19%] 3070230528/5368709120 bytes copied)
[migrater] timestamp=1779269568.40, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499950533 B/s, pending=2248146944 bytes ([58.13%] 3120562176/5368709120 bytes copied)
[migrater] timestamp=1779269568.50, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500019124 B/s, pending=2197815296 bytes ([59.06%] 3170893824/5368709120 bytes copied)
[migrater] timestamp=1779269568.60, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500049079 B/s, pending=2147483648 bytes ([60.00%] 3221225472/5368709120 bytes copied)
[migrater] timestamp=1779269568.70, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499885585 B/s, pending=2097152000 bytes ([60.94%] 3271557120/5368709120 bytes copied)
[migrater] timestamp=1779269568.80, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499908921 B/s, pending=2046820352 bytes ([61.88%] 3321888768/5368709120 bytes copied)
[migrater] timestamp=1779269568.90, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500000745 B/s, pending=1996488704 bytes ([62.81%] 3372220416/5368709120 bytes copied)
[migrater] timestamp=1779269569.00, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499999161 B/s, pending=1946157056 bytes ([63.75%] 3422552064/5368709120 bytes copied)
[migrater] timestamp=1779269569.10, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500050818 B/s, pending=1895825408 bytes ([64.69%] 3472883712/5368709120 bytes copied)
[migrater] timestamp=1779269569.20, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500013560 B/s, pending=1845493760 bytes ([65.62%] 3523215360/5368709120 bytes copied)
[migrater] timestamp=1779269569.30, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500115610 B/s, pending=1795162112 bytes ([66.56%] 3573547008/5368709120 bytes copied)
[migrater] timestamp=1779269569.40, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499975166 B/s, pending=1744830464 bytes ([67.50%] 3623878656/5368709120 bytes copied)
[migrater] timestamp=1779269569.50, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500038547 B/s, pending=1694498816 bytes ([68.44%] 3674210304/5368709120 bytes copied)
[migrater] timestamp=1779269569.61, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499960813 B/s, pending=1644167168 bytes ([69.38%] 3724541952/5368709120 bytes copied)
[migrater] timestamp=1779269569.71, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499976661 B/s, pending=1593835520 bytes ([70.31%] 3774873600/5368709120 bytes copied)
[migrater] timestamp=1779269569.81, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500052258 B/s, pending=1543503872 bytes ([71.25%] 3825205248/5368709120 bytes copied)
[migrater] timestamp=1779269569.91, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499942985 B/s, pending=1493172224 bytes ([72.19%] 3875536896/5368709120 bytes copied)
[migrater] timestamp=1779269570.01, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499980728 B/s, pending=1442840576 bytes ([73.12%] 3925868544/5368709120 bytes copied)
[migrater] timestamp=1779269570.11, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500087287 B/s, pending=1392508928 bytes ([74.06%] 3976200192/5368709120 bytes copied)
[migrater] timestamp=1779269570.21, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499962800 B/s, pending=1342177280 bytes ([75.00%] 4026531840/5368709120 bytes copied)
[migrater] timestamp=1779269570.31, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499854954 B/s, pending=1291845632 bytes ([75.94%] 4076863488/5368709120 bytes copied)
[migrater] timestamp=1779269570.41, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500078095 B/s, pending=1241513984 bytes ([76.88%] 4127195136/5368709120 bytes copied)
[migrater] timestamp=1779269570.51, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499992704 B/s, pending=1191182336 bytes ([77.81%] 4177526784/5368709120 bytes copied)
[migrater] timestamp=1779269570.61, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500005017 B/s, pending=1140850688 bytes ([78.75%] 4227858432/5368709120 bytes copied)
[migrater] timestamp=1779269570.71, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499906687 B/s, pending=1090519040 bytes ([79.69%] 4278190080/5368709120 bytes copied)
[migrater] timestamp=1779269570.81, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500246189 B/s, pending=1040187392 bytes ([80.62%] 4328521728/5368709120 bytes copied)
[migrater] timestamp=1779269570.91, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499981076 B/s, pending=989855744 bytes ([81.56%] 4378853376/5368709120 bytes copied)
