[migrater] timestamp=1779110435.22, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110534.96, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110535.46, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110535.96, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110536.46, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110536.96, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110537.46, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110537.96, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110538.47, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110538.97, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110539.47, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110539.97, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110540.47, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110540.97, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110541.47, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110541.47, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=485875378 B/s, pending=5125439488 bytes ([4.53%] 243269632/5368709120 bytes copied)
[migrater] timestamp=1779110541.98, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=512584555 B/s, pending=4865392640 bytes ([9.38%] 503316480/5368709120 bytes copied)
[migrater] timestamp=1779110542.48, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=667334563 B/s, pending=4529848320 bytes ([15.62%] 838860800/5368709120 bytes copied)
[migrater] timestamp=1779110542.99, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666688526 B/s, pending=4194304000 bytes ([21.88%] 1174405120/5368709120 bytes copied)
[migrater] timestamp=1779110543.49, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666587986 B/s, pending=3858759680 bytes ([28.12%] 1509949440/5368709120 bytes copied)
[migrater] timestamp=1779110543.99, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666657331 B/s, pending=3523215360 bytes ([34.38%] 1845493760/5368709120 bytes copied)
[migrater] timestamp=1779110544.50, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666680723 B/s, pending=3187671040 bytes ([40.62%] 2181038080/5368709120 bytes copied)
[migrater] timestamp=1779110545.00, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666619704 B/s, pending=2852126720 bytes ([46.88%] 2516582400/5368709120 bytes copied)
[migrater] timestamp=1779110545.50, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666657053 B/s, pending=2516582400 bytes ([53.12%] 2852126720/5368709120 bytes copied)
[migrater] timestamp=1779110546.01, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666756514 B/s, pending=2181038080 bytes ([59.38%] 3187671040/5368709120 bytes copied)
[migrater] timestamp=1779110546.51, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=666700301 B/s, pending=1845493760 bytes ([65.62%] 3523215360/5368709120 bytes copied)
[migrater] timestamp=1779110547.52, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1001557993 B/s, pending=838860800 bytes ([84.38%] 4529848320/5368709120 bytes copied)
[migrater] timestamp=1779110548.02, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999970799 B/s, pending=335544320 bytes ([93.75%] 5033164800/5368709120 bytes copied)
[migrater] timestamp=1779110548.37, migrating=False, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779110549.05, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110549.55, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
