[migrater] timestamp=1779110434.79, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779110535.46, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110535.96, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110536.46, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110536.96, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110537.46, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110537.96, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110537.97, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1984403666 B/s, pending=4370464768 bytes ([18.59%] 998244352/5368709120 bytes copied)
[migrater] timestamp=1779110538.47, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999963257 B/s, pending=3363831808 bytes ([37.34%] 2004877312/5368709120 bytes copied)
[migrater] timestamp=1779110538.98, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1983756061 B/s, pending=2365587456 bytes ([55.94%] 3003121664/5368709120 bytes copied)
[migrater] timestamp=1779110539.48, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999978907 B/s, pending=1862270976 bytes ([65.31%] 3506438144/5368709120 bytes copied)
[migrater] timestamp=1779110539.98, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999890206 B/s, pending=1358954496 bytes ([74.69%] 4009754624/5368709120 bytes copied)
[migrater] timestamp=1779110540.49, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=983736053 B/s, pending=855638016 bytes ([84.06%] 4513071104/5368709120 bytes copied)
[migrater] timestamp=1779110541.00, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666697654 B/s, pending=520093696 bytes ([90.31%] 4848615424/5368709120 bytes copied)
[migrater] timestamp=1779110541.90, migrating=False, epoch=3, total_epochs=3, configured=500000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779110542.47, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110542.97, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110543.47, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
