[migrater] timestamp=1779110430.86, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779110530.53, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110531.03, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110531.53, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110532.03, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110532.54, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110533.04, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110533.54, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110534.04, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110534.54, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110535.04, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110535.54, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110536.04, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110536.54, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110537.04, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110537.54, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110538.04, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110538.54, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110539.04, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110539.05, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=486069247 B/s, pending=5125439488 bytes ([4.53%] 243269632/5368709120 bytes copied)
[migrater] timestamp=1779110539.55, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499930541 B/s, pending=4873781248 bytes ([9.22%] 494927872/5368709120 bytes copied)
[migrater] timestamp=1779110540.06, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=512861846 B/s, pending=4613734400 bytes ([14.06%] 754974720/5368709120 bytes copied)
[migrater] timestamp=1779110540.56, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=667036732 B/s, pending=4278190080 bytes ([20.31%] 1090519040/5368709120 bytes copied)
[migrater] timestamp=1779110541.06, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666745106 B/s, pending=3942645760 bytes ([26.56%] 1426063360/5368709120 bytes copied)
[migrater] timestamp=1779110541.57, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666673466 B/s, pending=3607101440 bytes ([32.81%] 1761607680/5368709120 bytes copied)
[migrater] timestamp=1779110542.07, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666625902 B/s, pending=3271557120 bytes ([39.06%] 2097152000/5368709120 bytes copied)
[migrater] timestamp=1779110542.57, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666725843 B/s, pending=2936012800 bytes ([45.31%] 2432696320/5368709120 bytes copied)
[migrater] timestamp=1779110543.08, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666664762 B/s, pending=2600468480 bytes ([51.56%] 2768240640/5368709120 bytes copied)
[migrater] timestamp=1779110543.58, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666556406 B/s, pending=2264924160 bytes ([57.81%] 3103784960/5368709120 bytes copied)
[migrater] timestamp=1779110544.08, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666714689 B/s, pending=1929379840 bytes ([64.06%] 3439329280/5368709120 bytes copied)
[migrater] timestamp=1779110544.59, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666669981 B/s, pending=1593835520 bytes ([70.31%] 3774873600/5368709120 bytes copied)
[migrater] timestamp=1779110545.09, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=665519591 B/s, pending=1258291200 bytes ([76.56%] 4110417920/5368709120 bytes copied)
[migrater] timestamp=1779110545.59, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=667693446 B/s, pending=922746880 bytes ([82.81%] 4445962240/5368709120 bytes copied)
[migrater] timestamp=1779110546.10, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666664007 B/s, pending=587202560 bytes ([89.06%] 4781506560/5368709120 bytes copied)
