[migrater] timestamp=1779110430.84, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110532.73, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110533.23, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110533.73, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110534.23, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110534.73, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110535.24, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110535.24, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1984492372 B/s, pending=4370464768 bytes ([18.59%] 998244352/5368709120 bytes copied)
[migrater] timestamp=1779110535.75, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2000055660 B/s, pending=3363831808 bytes ([37.34%] 2004877312/5368709120 bytes copied)
[migrater] timestamp=1779110536.25, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999812128 B/s, pending=2357198848 bytes ([56.09%] 3011510272/5368709120 bytes copied)
[migrater] timestamp=1779110537.20, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=430837996 B/s, pending=1946157056 bytes ([63.75%] 3422552064/5368709120 bytes copied)
[migrater] timestamp=1779110537.71, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=951872701 B/s, pending=1468006400 bytes ([72.66%] 3900702720/5368709120 bytes copied)
[migrater] timestamp=1779110538.21, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=968592721 B/s, pending=981467136 bytes ([81.72%] 4387241984/5368709120 bytes copied)
[migrater] timestamp=1779110538.74, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=981467136 bytes
[migrater] timestamp=1779110538.84, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=332968437 B/s, pending=771751936 bytes ([85.62%] 4596957184/5368709120 bytes copied)
[migrater] timestamp=1779110539.69, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=804335194 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
