[migrater] timestamp=1779110430.85, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779110530.51, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110531.01, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110531.51, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110532.01, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110532.51, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110533.01, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110533.51, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110534.01, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110534.51, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110535.01, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110535.51, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110536.01, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110536.51, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110537.01, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110537.51, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110538.01, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110538.51, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110538.53, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=661395132 B/s, pending=5033164800 bytes ([6.25%] 335544320/5368709120 bytes copied)
[migrater] timestamp=1779110539.03, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=662909534 B/s, pending=4697620480 bytes ([12.50%] 671088640/5368709120 bytes copied)
[migrater] timestamp=1779110539.53, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500003687 B/s, pending=4445962240 bytes ([17.19%] 922746880/5368709120 bytes copied)
[migrater] timestamp=1779110540.05, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=508878874 B/s, pending=4185915392 bytes ([22.03%] 1182793728/5368709120 bytes copied)
[migrater] timestamp=1779110540.55, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666516668 B/s, pending=3850371072 bytes ([28.28%] 1518338048/5368709120 bytes copied)
[migrater] timestamp=1779110541.05, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666637594 B/s, pending=3514826752 bytes ([34.53%] 1853882368/5368709120 bytes copied)
[migrater] timestamp=1779110541.56, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666713188 B/s, pending=3179282432 bytes ([40.78%] 2189426688/5368709120 bytes copied)
[migrater] timestamp=1779110542.06, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666570929 B/s, pending=2843738112 bytes ([47.03%] 2524971008/5368709120 bytes copied)
[migrater] timestamp=1779110542.56, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666741262 B/s, pending=2508193792 bytes ([53.28%] 2860515328/5368709120 bytes copied)
[migrater] timestamp=1779110543.07, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666716899 B/s, pending=2172649472 bytes ([59.53%] 3196059648/5368709120 bytes copied)
[migrater] timestamp=1779110543.57, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666536089 B/s, pending=1837105152 bytes ([65.78%] 3531603968/5368709120 bytes copied)
[migrater] timestamp=1779110544.07, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666695544 B/s, pending=1501560832 bytes ([72.03%] 3867148288/5368709120 bytes copied)
[migrater] timestamp=1779110544.58, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666712964 B/s, pending=1166016512 bytes ([78.28%] 4202692608/5368709120 bytes copied)
[migrater] timestamp=1779110545.08, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666607914 B/s, pending=830472192 bytes ([84.53%] 4538236928/5368709120 bytes copied)
[migrater] timestamp=1779110545.58, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666723072 B/s, pending=494927872 bytes ([90.78%] 4873781248/5368709120 bytes copied)
[migrater] timestamp=1779110546.36, migrating=False, epoch=3, total_epochs=3, configured=666666666 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779110547.02, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110547.52, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
