[migrater] timestamp=1779110430.79, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110530.44, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110530.94, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110531.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110531.95, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110532.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110532.95, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110533.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110533.95, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110534.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110534.95, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110535.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110535.95, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110536.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110536.95, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110537.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110537.95, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110538.45, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110538.47, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=984053621 B/s, pending=4865392640 bytes ([9.38%] 503316480/5368709120 bytes copied)
[migrater] timestamp=1779110538.97, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=649505959 B/s, pending=4538236928 bytes ([15.47%] 830472192/5368709120 bytes copied)
[migrater] timestamp=1779110539.47, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500043941 B/s, pending=4286578688 bytes ([20.16%] 1082130432/5368709120 bytes copied)
[migrater] timestamp=1779110539.98, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=517342563 B/s, pending=4026531840 bytes ([25.00%] 1342177280/5368709120 bytes copied)
[migrater] timestamp=1779110540.48, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666624203 B/s, pending=3690987520 bytes ([31.25%] 1677721600/5368709120 bytes copied)
[migrater] timestamp=1779110540.98, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666716604 B/s, pending=3355443200 bytes ([37.50%] 2013265920/5368709120 bytes copied)
[migrater] timestamp=1779110541.49, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666652414 B/s, pending=3019898880 bytes ([43.75%] 2348810240/5368709120 bytes copied)
[migrater] timestamp=1779110541.99, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666578965 B/s, pending=2684354560 bytes ([50.00%] 2684354560/5368709120 bytes copied)
[migrater] timestamp=1779110542.49, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666815261 B/s, pending=2348810240 bytes ([56.25%] 3019898880/5368709120 bytes copied)
[migrater] timestamp=1779110543.00, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666568132 B/s, pending=2013265920 bytes ([62.50%] 3355443200/5368709120 bytes copied)
[migrater] timestamp=1779110543.50, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666588381 B/s, pending=1677721600 bytes ([68.75%] 3690987520/5368709120 bytes copied)
[migrater] timestamp=1779110544.00, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666754879 B/s, pending=1342177280 bytes ([75.00%] 4026531840/5368709120 bytes copied)
[migrater] timestamp=1779110544.51, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666683554 B/s, pending=1006632960 bytes ([81.25%] 4362076160/5368709120 bytes copied)
[migrater] timestamp=1779110545.01, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666618376 B/s, pending=671088640 bytes ([87.50%] 4697620480/5368709120 bytes copied)
[migrater] timestamp=1779110545.51, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666768924 B/s, pending=335544320 bytes ([93.75%] 5033164800/5368709120 bytes copied)
[migrater] timestamp=1779110546.05, migrating=False, epoch=3, total_epochs=3, configured=666666666 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779110546.97, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
